,Feedback,HR,PC_HR,HR_MIN,HR_MAX,GSR,PC_GSR,GSR_MIN,GSR_MAX
3/13/2019 11:51,0,72.33333333,-0.403523903,71,73,0.829016667,-1.933909802,0.82853,0.82965
3/13/2019 11:51,0,66,-9.123952686,65,67,0.831206667,-1.674850188,0.83113,0.8313
3/13/2019 11:51,0,63.66666667,-12.33674224,63,65,0.831916667,-1.590862825,0.83142,0.83231
3/13/2019 11:51,0,64.66666667,-10.95983243,63,66,0.83224,-1.552615058,0.83202,0.83239
3/13/2019 11:51,0,66,-9.123952686,65,68,0.832826667,-1.483217049,0.83275,0.83288
3/13/2019 11:51,0,69,-4.993223263,69,69,0.83327,-1.430774235,0.83309,0.83339
3/13/2019 11:51,0,67.66666667,-6.829103006,67,68,0.834896667,-1.238352483,0.8346,0.83523
3/13/2019 11:51,0,69,-4.993223263,68,70,0.836916667,-0.999402519,0.83644,0.83745
3/13/2019 11:51,0,67.66666667,-6.829103006,67,68,0.83789,-0.884264913,0.83772,0.83805
3/13/2019 11:51,0,68.66666667,-5.452193199,68,69,0.83879,-0.777802058,0.83845,0.83928
3/13/2019 11:52,0,67.66666667,-6.829103006,67,69,0.84036,-0.592083522,0.83992,0.84074
3/13/2019 11:52,0,66.66666667,-8.206012814,66,67,0.840953333,-0.521896899,0.84074,0.84115
3/13/2019 11:52,0,66.66666667,-8.206012814,66,67,0.84133,-0.477340223,0.84097,0.84187
3/13/2019 11:52,0,68,-6.37013307,67,69,0.842503333,-0.338544204,0.84216,0.84277
3/13/2019 11:52,0,67,-7.747042878,66,69,0.84318,-0.25849991,0.84303,0.84326
3/13/2019 11:52,0,65.66666667,-9.582922622,65,66,0.844463333,-0.106691765,0.84409,0.84481
3/13/2019 11:52,0,65.66666667,-9.582922622,65,66,0.844856667,-0.060163554,0.84449,0.84527
3/13/2019 11:52,0,65.33333333,-10.04189256,65,66,0.845246667,-0.01402965,0.84481,0.84566
3/13/2019 11:52,0,70.66666667,-2.698373583,70,71,0.846123333,0.089673057,0.84583,0.8465
3/13/2019 11:52,0,71.66666667,-1.321463775,71,73,0.84641,0.123583448,0.84604,0.84669
3/13/2019 11:52,0,69.33333333,-4.534253327,68,71,0.84763,0.267899762,0.847,0.84847
3/13/2019 11:52,0,68.66666667,-5.452193199,68,69,0.848226667,0.338480692,0.84742,0.84879
3/13/2019 11:52,0,67,-7.747042878,66,68,0.84911,0.442972013,0.849,0.84923
3/13/2019 11:52,0,67.66666667,-6.829103006,67,68,0.849353333,0.471756414,0.84914,0.84969
3/13/2019 11:52,0,68,-6.37013307,67,69,0.850176667,0.569150211,0.84969,0.85079
3/13/2019 11:52,0,69,-4.993223263,68,70,0.851336667,0.706369002,0.8513,0.85139
3/13/2019 11:52,0,69.33333333,-4.534253327,69,70,0.855723333,1.225276843,0.8552,0.85606
3/13/2019 11:52,0,67.33333333,-7.288072942,66,69,0.856373333,1.302166683,0.85619,0.85655
3/13/2019 11:52,0,67.33333333,-7.288072942,66,69,0.856563333,1.324642175,0.85638,0.85676
3/13/2019 11:52,0,72.33333333,-0.403523903,72,73,0.857986667,1.493011208,0.8571,0.85885
3/13/2019 11:53,0,69.66666667,-4.075283391,69,71,0.859016667,1.614852031,0.85866,0.85943
3/13/2019 11:53,0,69.33333333,-4.534253327,69,70,0.859323333,1.651128263,0.85896,0.85958
3/13/2019 11:53,0,69.66666667,-4.075283391,69,70,0.859546667,1.677546824,0.85943,0.85963
3/13/2019 11:53,0,70,-3.616313455,70,70,0.860376667,1.775729235,0.86014,0.86068
3/13/2019 11:53,0,71,-2.239403647,70,73,0.86058,1.799781954,0.86031,0.86075
3/13/2019 11:53,0,72.66666667,0.055446033,72,74,0.863706667,2.169641798,0.86336,0.86403
3/13/2019 11:53,0,72.33333333,-0.403523903,72,73,0.864236667,2.23233659,0.86373,0.86495
3/13/2019 11:53,0,72.66666667,0.055446033,72,73,0.864486667,2.261909606,0.86403,0.86495
3/13/2019 11:53,0,72.66666667,0.055446033,72,73,0.86437,2.248108865,0.86424,0.86448
3/13/2019 11:53,0,73,0.514415968,72,74,0.864406667,2.252446241,0.86423,0.86475
3/13/2019 11:53,0,71.66666667,-1.321463775,69,74,0.86489,2.309620737,0.86423,0.86569
3/13/2019 11:53,0,68,-6.37013307,67,69,0.865456667,2.376652905,0.86531,0.86569
3/13/2019 11:53,0,68.66666667,-5.452193199,67,70,0.865816667,2.419238047,0.86556,0.86604
3/13/2019 11:53,0,78.33333333,7.857934943,78,79,0.873606667,3.340733203,0.87343,0.87374
3/13/2019 11:53,0,75.66666667,4.186175456,75,76,0.877316667,3.77959675,0.8765,0.87827
3/13/2019 11:54,0,66.33333333,-8.66498275,64,69,0.88099,4.214122921,0.8803,0.8818
3/13/2019 11:54,0,69,-4.993223263,66,71,0.885196667,4.711738191,0.88166,0.88749
3/13/2019 11:54,0,75.66666667,4.186175456,71,80,0.909216667,7.553113499,0.88644,0.93292
3/13/2019 11:54,0,80.66666667,11.07072449,76,86,0.932626667,10.32233065,0.90829,0.95667
3/13/2019 11:54,0,92.66666667,27.59364219,90,96,0.995583333,17.76960451,0.96807,1.01745
3/13/2019 11:54,0,98,34.93716116,96,99,1.033196667,22.21896324,1.01745,1.04295
3/13/2019 11:57,0,84.33333333,16.11939379,83,86,1.052496667,24.50200002,1.05032,1.05363
3/13/2019 11:57,0,85.33333333,17.4963036,84,86,1.053723333,24.64710494,1.05354,1.054
3/13/2019 11:57,0,84.33333333,16.11939379,83,85,1.06303,25.74800973,1.05052,1.07356
3/13/2019 11:57,0,82.66666667,13.82454411,80,85,1.06177,25.59896173,1.05052,1.07356
3/13/2019 11:57,0,80.66666667,11.07072449,80,82,1.060603333,25.46095432,1.05432,1.06626
3/13/2019 11:57,0,83.33333333,14.74248398,82,85,1.068383333,26.38126656,1.06626,1.06994
3/13/2019 11:57,0,85,17.03733366,83,87,1.06806,26.34301879,1.06529,1.06994
3/13/2019 11:57,0,87.66666667,20.70909315,85,91,1.065643333,26.05714631,1.06269,1.06895
3/13/2019 11:57,0,90.66666667,24.83982257,87,94,1.06255,25.69122954,1.05967,1.06529
3/13/2019 11:57,0,93,28.05261212,89,97,1.037583333,22.73787108,1.03478,1.04048
3/13/2019 11:57,0,76,4.645145392,76,76,1.022863333,20.99661194,1.02126,1.02448
3/13/2019 11:57,0,79.33333333,9.234844751,79,80,1.021663333,20.85466146,1.01995,1.02273
3/13/2019 11:57,0,80,10.15278462,79,81,1.02191,20.88384017,1.02069,1.02273
3/13/2019 11:57,0,81.33333333,11.98866437,81,82,1.018773333,20.51279741,1.0177,1.01965
3/13/2019 11:58,0,80.66666667,11.07072449,80,81,1.025436667,21.30101684,1.0113,1.03921
3/13/2019 11:58,0,88.66666667,22.08600296,87,90,1.022116667,20.9082872,1.0217,1.02233
3/13/2019 11:58,0,90,23.9218827,89,91,1.018016667,20.42328975,1.01002,1.02233
3/13/2019 11:58,0,89.66666667,23.46291276,89,90,1.013236667,19.8578537,1.00554,1.01818
3/13/2019 11:58,0,89.66666667,23.46291276,88,92,1.02349,21.07074163,1.02075,1.0269
3/13/2019 11:58,0,86,18.41424347,85,87,1.01706,20.31012368,1.01336,1.01933
3/13/2019 11:58,0,82,12.90660424,81,83,1.01304,19.83458959,1.01212,1.01381
3/13/2019 11:58,0,83.66666667,15.20145392,83,84,1.006393333,19.04834169,1.00606,1.00679
3/13/2019 11:58,0,78,7.398965007,77,79,1.00292,18.63747393,1.00231,1.0036
3/13/2019 11:58,0,78.66666667,8.316904879,78,80,1.00097,18.40680441,1.00037,1.00188
3/13/2019 11:58,0,79.33333333,9.234844751,78,80,1.00022,18.31808537,0.99963,1.00066
3/13/2019 11:58,0,80,10.15278462,80,80,0.999663333,18.25223612,0.99899,1.00037
3/13/2019 11:58,0,80,10.15278462,80,80,0.999023333,18.1765292,0.99845,0.99963
3/13/2019 11:58,0,77.66666667,6.939995071,77,78,0.996716667,17.90366885,0.99615,0.99724
3/13/2019 11:58,0,87,19.79115328,85,88,0.99371,17.54800405,0.99353,0.99397
3/13/2019 11:59,0,85,17.03733366,83,87,0.99246,17.40013897,0.9922,0.9928
3/13/2019 11:59,0,83,14.28351405,81,85,0.99219,17.36820012,0.99199,0.99238
3/13/2019 11:59,0,80.66666667,11.07072449,78,83,0.99199,17.3445417,0.99178,0.9922
3/13/2019 11:59,0,79.66666667,9.693814687,78,81,0.99182,17.32443205,0.99169,0.99199
3/13/2019 11:59,0,79.66666667,9.693814687,79,80,0.991146667,17.24478207,0.99058,0.99169
3/13/2019 11:59,0,78.66666667,8.316904879,77,81,0.98921,17.01568977,0.98873,0.98987
3/13/2019 11:59,0,77,6.0220552,77,77,0.989246667,17.02002715,0.98873,0.98972
3/13/2019 11:59,0,77.66666667,6.939995071,77,79,0.989273333,17.02318161,0.98881,0.98972
3/13/2019 11:59,0,81.66666667,12.4476343,79,85,0.988923333,16.98177938,0.98881,0.98905
3/13/2019 11:59,0,84.33333333,16.11939379,81,87,0.98908,17.00031181,0.98891,0.98928
3/13/2019 11:59,0,95.66666667,31.72437161,95,97,0.988673333,16.95220637,0.98822,0.98899
3/13/2019 11:59,0,87,19.79115328,83,91,0.98412,16.41358318,0.98359,0.98473
3/13/2019 11:59,0,70.66666667,-2.698373583,70,72,0.980156667,15.94475231,0.97983,0.98045
3/13/2019 11:59,0,70,-3.616313455,70,70,0.979836667,15.90689886,0.97949,0.98019
3/13/2019 11:59,0,78.66666667,8.316904879,77,81,0.977863333,15.67346919,0.9777,0.97806
3/13/2019 11:59,0,79.33333333,9.234844751,76,82,0.97747,15.62694098,0.97727,0.97769
3/13/2019 11:59,0,69.66666667,-4.075283391,69,71,0.97604,15.45778333,0.97561,0.97628
3/13/2019 11:59,0,70.66666667,-2.698373583,69,72,0.976176667,15.47394991,0.97561,0.97669
3/13/2019 11:59,0,71.66666667,-1.321463775,71,72,0.975863333,15.43688507,0.97489,0.97682
3/13/2019 12:00,0,71.66666667,-1.321463775,71,72,0.975813333,15.43097046,0.97559,0.97597
3/13/2019 12:00,0,72,-0.862493839,72,72,0.9756,15.40573482,0.97524,0.97597
3/13/2019 12:00,0,72,-0.862493839,71,73,0.974916667,15.32490191,0.9747,0.97516
3/13/2019 12:00,0,73.66666667,1.43235584,73,74,0.974646667,15.29296306,0.97449,0.97478
3/13/2019 12:00,0,74,1.891325776,74,74,0.97438,15.26141851,0.97398,0.97467
3/13/2019 12:00,0,74,1.891325776,74,74,0.97388,15.20227248,0.97317,0.97449
3/13/2019 12:00,0,73,0.514415968,73,73,0.976733333,15.53979916,0.97573,0.97751
3/13/2019 12:00,0,71,-2.239403647,69,73,0.97765,15.64823355,0.97743,0.97783
3/13/2019 12:00,0,68.66666667,-5.452193199,68,69,0.977523333,15.63324989,0.977,0.97851
3/13/2019 12:00,0,67,-7.747042878,66,68,0.977056667,15.57804693,0.97687,0.97724
3/13/2019 12:00,0,68.66666667,-5.452193199,66,73,0.977116667,15.58514445,0.97687,0.97724
3/13/2019 12:00,0,72.66666667,0.055446033,67,78,0.977083333,15.58120138,0.97687,0.97724
3/13/2019 12:00,0,85.66666667,17.95527353,84,87,0.976166667,15.47276699,0.97608,0.97626
3/13/2019 12:00,0,80.33333333,10.61175456,77,84,0.975966667,15.44910858,0.9758,0.97608
3/13/2019 12:00,0,75.66666667,4.186175456,75,76,0.974703333,15.29966627,0.97466,0.97477
3/13/2019 12:00,0,76.33333333,5.104115328,76,77,0.975533333,15.39784869,0.97509,0.97614
3/13/2019 12:00,0,76,4.645145392,75,77,0.975653333,15.41204373,0.97537,0.97614
3/13/2019 12:00,0,75.33333333,3.72720552,75,76,0.97566,15.41283235,0.97545,0.97593
3/13/2019 12:00,0,74.66666667,2.809265648,73,76,0.975813333,15.43097046,0.9756,0.97593
3/13/2019 12:00,0,73.66666667,1.43235584,72,75,0.975766667,15.42545017,0.97561,0.97586
3/13/2019 12:00,0,75.66666667,4.186175456,75,77,0.975916667,15.44319398,0.97583,0.97597
3/13/2019 12:01,0,76.66666667,5.563085264,76,77,0.97588,15.4388566,0.97587,0.97589
3/13/2019 12:01,0,76.33333333,5.104115328,76,77,0.9758,15.42939324,0.97552,0.976
3/13/2019 12:01,0,77,6.0220552,77,77,0.976103333,15.46527516,0.97606,0.97614
3/13/2019 12:01,0,74.33333333,2.350295712,73,76,0.976356667,15.49524248,0.97624,0.97647
3/13/2019 12:01,0,73,0.514415968,72,74,0.976476667,15.50943753,0.97636,0.9766
3/13/2019 12:01,0,73,0.514415968,72,74,0.977203333,15.59539643,0.9767,0.97781
3/13/2019 12:01,0,74.33333333,2.350295712,73,76,0.979213333,15.83316347,0.97859,0.97969
3/13/2019 12:01,0,80,10.15278462,78,82,0.979243333,15.83671223,0.9787,0.97969
3/13/2019 12:01,0,80,10.15278462,78,82,0.978886667,15.7945214,0.97862,0.97934
3/13/2019 12:01,0,74.66666667,2.809265648,74,75,0.976923333,15.56227465,0.97639,0.97728
3/13/2019 12:01,0,73.66666667,1.43235584,73,74,0.975806667,15.43018185,0.97574,0.97591
3/13/2019 12:01,0,76.33333333,5.104115328,76,77,0.974576667,15.28468261,0.97449,0.9747
3/13/2019 12:01,0,76,4.645145392,76,76,0.974506667,15.27640217,0.97443,0.9746
3/13/2019 12:01,0,72.33333333,-0.403523903,71,74,0.974056667,15.22317074,0.97389,0.97415
3/13/2019 12:01,0,72,-0.862493839,71,73,0.973933333,15.20858139,0.97376,0.97415
3/13/2019 12:01,0,73,0.514415968,73,73,0.973756667,15.18768312,0.97375,0.97376
3/13/2019 12:02,0,73,0.514415968,72,74,0.97454,15.28034524,0.9743,0.97487
3/13/2019 12:02,0,75.66666667,4.186175456,75,76,0.974676667,15.29651182,0.9746,0.97474
3/13/2019 12:02,0,73.66666667,1.43235584,73,74,0.974486667,15.27403633,0.97423,0.97466
3/13/2019 12:02,0,74,1.891325776,74,74,0.97444,15.26851603,0.97425,0.97466
3/13/2019 12:02,2,75,3.268235584,74,76,0.974573333,15.28428831,0.97441,0.97482
3/13/2019 12:02,2,75.33333333,3.72720552,75,76,0.97507,15.34304003,0.97449,0.9759
3/13/2019 12:02,2,74.66666667,2.809265648,74,75,0.976233333,15.48065313,0.97482,0.97798
3/13/2019 12:02,2,74.33333333,2.350295712,74,75,0.977993333,15.68884716,0.9759,0.9801
3/13/2019 12:02,2,73.66666667,1.43235584,73,74,0.980763333,16.01651617,0.97798,0.98421
3/13/2019 12:02,2,73,0.514415968,72,74,0.986956667,16.74913833,0.9801,0.99656
3/13/2019 12:02,2,72,-0.862493839,71,73,1.000933333,18.40246704,0.98421,1.02203
3/13/2019 12:02,2,71.33333333,-1.780433711,71,72,1.02791,21.59359254,0.99656,1.06514
3/13/2019 12:02,2,71.33333333,-1.780433711,71,72,1.070526667,26.63480588,1.02203,1.12441
3/13/2019 12:02,2,71,-2.239403647,70,72,1.11086,31.40591901,1.06514,1.14303
3/13/2019 12:02,2,71,-2.239403647,70,72,1.1397,34.81746205,1.12441,1.15166
3/13/2019 12:02,2,71.33333333,-1.780433711,70,73,1.149346667,35.95858613,1.14303,1.15335
3/13/2019 12:02,2,72.66666667,0.055446033,71,74,1.15689,36.85090258,1.15166,1.16566
3/13/2019 12:02,2,73.66666667,1.43235584,73,74,1.1766,39.18243911,1.15335,1.21079
3/13/2019 12:02,2,75,3.268235584,74,77,1.216293333,43.87784532,1.16566,1.27243
3/13/2019 12:02,2,76.66666667,5.563085264,74,79,1.286003333,52.1239849,1.21079,1.37479
3/13/2019 12:02,2,78,7.398965007,77,79,1.37798,63.00409437,1.27243,1.48672
3/13/2019 12:02,2,78,7.398965007,77,79,1.466416667,73.46544995,1.37479,1.53774
3/13/2019 12:02,2,76.66666667,5.563085264,75,78,1.535363333,81.62129326,1.48672,1.58163
3/13/2019 12:02,2,75.33333333,3.72720552,74,77,1.590623333,88.15811256,1.53774,1.6525
3/13/2019 12:02,2,74,1.891325776,73,75,1.629806667,92.79318982,1.58163,1.65529
3/13/2019 12:02,2,72.66666667,0.055446033,71,74,1.64387,94.4567705,1.62382,1.65529
3/13/2019 12:02,2,72,-0.862493839,71,73,1.636706667,93.60940504,1.62382,1.65529
3/13/2019 12:02,2,71.66666667,-1.321463775,71,72,1.65177,95.39127779,1.62382,1.70048
3/13/2019 12:02,2,72,-0.862493839,72,72,1.676696667,98.33990456,1.63101,1.70048
3/13/2019 12:02,2,72,-0.862493839,72,72,1.693743333,100.3563899,1.68215,1.70048
3/13/2019 12:02,2,72.33333333,-0.403523903,72,73,1.697056667,100.7483309,1.68215,1.71042
3/13/2019 12:02,2,73.33333333,0.973385904,72,75,1.730193333,104.6681355,1.68215,1.79801
3/13/2019 12:02,2,74.33333333,2.350295712,73,75,1.78082,110.6568683,1.71042,1.83403
3/13/2019 12:02,2,75.33333333,3.72720552,75,76,1.82115,115.4275871,1.79801,1.83403
3/13/2019 12:02,2,75.66666667,4.186175456,75,76,1.819893333,115.2789334,1.79424,1.83403
3/13/2019 12:02,2,75.33333333,3.72720552,74,76,1.811163333,114.2462437,1.79424,1.83141
3/13/2019 12:02,2,74.33333333,2.350295712,73,76,1.82315,115.6641712,1.79424,1.86737
3/13/2019 12:02,2,74.33333333,2.350295712,73,76,1.858086667,119.7969015,1.80784,1.89905
3/13/2019 12:02,2,74.66666667,2.809265648,73,76,1.88251,122.685988,1.86737,1.89905
3/13/2019 12:02,2,74.33333333,2.350295712,72,76,1.900863333,124.8570416,1.88111,1.92243
3/13/2019 12:02,2,73,0.514415968,72,75,1.8929,123.9150425,1.87516,1.92243
3/13/2019 12:02,2,71.66666667,-1.321463775,71,72,1.881773333,122.5988461,1.84773,1.92243
3/13/2019 12:02,2,71,-2.239403647,70,72,1.854263333,119.3446315,1.8399,1.87516
3/13/2019 12:02,2,70.66666667,-2.698373583,70,71,1.84304,118.0170003,1.8399,1.84773
3/13/2019 12:02,2,70.66666667,-2.698373583,70,71,1.82784,116.218961,1.80213,1.84149
3/13/2019 12:02,2,71.33333333,-1.780433711,71,72,1.804286667,113.4327886,1.76924,1.84149
3/13/2019 12:02,2,72,-0.862493839,71,73,1.774216667,109.8757464,1.75128,1.80213
3/13/2019 12:03,2,72.66666667,0.055446033,72,73,1.748163333,106.7938439,1.72397,1.76924
3/13/2019 12:03,2,72.66666667,0.055446033,72,73,1.735033333,105.2406691,1.72397,1.75128
3/13/2019 12:03,2,73,0.514415968,72,74,1.734663333,105.196901,1.72397,1.75017
3/13/2019 12:03,2,72.33333333,-0.403523903,71,74,1.735086667,105.246978,1.72524,1.75017
3/13/2019 12:03,2,71.66666667,-1.321463775,70,74,1.73427,105.1503728,1.72524,1.75017
3/13/2019 12:03,2,70.33333333,-3.157343519,70,71,1.73449,105.1763971,1.72524,1.75083
3/13/2019 12:03,2,69.66666667,-4.075283391,69,70,1.732216667,104.9074798,1.71842,1.75083
3/13/2019 12:03,2,69.33333333,-4.534253327,69,70,1.721456667,103.6346572,1.69512,1.75083
3/13/2019 12:03,2,68.66666667,-5.452193199,68,69,1.703383333,101.4967254,1.69512,1.71842
3/13/2019 12:03,2,69,-4.993223263,68,70,1.693106667,100.2810773,1.68759,1.69661
3/13/2019 12:03,2,70,-3.616313455,68,72,1.687063333,99.56619893,1.67699,1.69661
3/13/2019 12:03,2,71.33333333,-1.780433711,70,72,1.67401,98.02209323,1.65745,1.68759
3/13/2019 12:03,2,72.33333333,-0.403523903,72,73,1.66628,97.10769559,1.65745,1.67699
3/13/2019 12:03,2,72.33333333,-0.403523903,72,73,1.66875,97.39987698,1.65701,1.68484
3/13/2019 12:03,2,73,0.514415968,72,75,1.70515,101.705708,1.65701,1.7736
3/13/2019 12:03,2,75,3.268235584,72,78,1.7533,107.4014708,1.68484,1.80146
3/13/2019 12:03,2,77,6.0220552,75,78,1.78587,111.2542432,1.7736,1.80146
3/13/2019 12:03,2,78,7.398965007,78,78,1.778406667,110.3713901,1.75121,1.80146
3/13/2019 12:03,2,78.66666667,8.316904879,78,80,1.752646667,107.3241866,1.72418,1.78255
3/13/2019 12:03,2,78.66666667,8.316904879,78,80,1.721716667,103.6654132,1.68976,1.75121
3/13/2019 12:03,2,78.66666667,8.316904879,78,80,1.689916667,99.90372561,1.65581,1.72418
3/13/2019 12:03,2,78,7.398965007,78,78,1.660453333,96.41844718,1.63579,1.68976
3/13/2019 12:03,2,78,7.398965007,78,78,1.649553333,95.12906372,1.63579,1.65706
3/13/2019 12:03,2,78,7.398965007,78,78,1.658666667,96.2070987,1.63579,1.68315
3/13/2019 12:03,2,78.33333333,7.857934943,78,79,1.67069,97.62936358,1.65706,1.68315
3/13/2019 12:03,2,79.33333333,9.234844751,78,81,1.675773333,98.23068156,1.67186,1.68315
3/13/2019 12:03,2,82,12.90660424,79,86,1.691,100.0318753,1.67186,1.72883
3/13/2019 12:03,2,85.66666667,17.95527353,81,90,1.752486667,107.3052599,1.67231,1.85632
3/13/2019 12:03,2,89.66666667,23.46291276,86,93,1.821486667,115.4674121,1.72883,1.87931
3/13/2019 12:03,2,93,28.05261212,90,96,1.888083333,123.3452691,1.85632,1.92862
3/13/2019 12:03,2,95.66666667,31.72437161,93,98,1.93694,129.1246249,1.87931,2.00289
3/13/2019 12:03,2,96,32.18334155,94,98,1.9665,132.6213382,1.92862,2.00289
3/13/2019 12:03,2,93.66666667,28.970552,89,98,1.959163333,131.7534688,1.90661,2.00289
3/13/2019 12:03,2,87.66666667,20.70909315,80,94,1.966403333,132.6099033,1.90661,2.02461
3/13/2019 12:03,2,80.33333333,10.61175456,72,89,1.970786667,133.1284168,1.90661,2.02461
3/13/2019 12:03,2,74,1.891325776,70,80,1.979813333,134.1961998,1.93369,2.02461
3/13/2019 12:03,2,70.66666667,-2.698373583,70,72,1.95999,131.8512569,1.93369,1.98114
3/13/2019 12:03,2,69.66666667,-4.075283391,69,70,1.992576667,135.7060008,1.93369,2.0789
3/13/2019 12:03,2,70,-3.616313455,69,71,2.078806667,145.9063253,1.96514,2.19238
3/13/2019 12:03,2,70.66666667,-2.698373583,69,72,2.166006667,156.221393,2.0789,2.22674
3/13/2019 12:03,2,71.33333333,-1.780433711,71,72,2.201203333,160.3848792,2.18449,2.22674
3/13/2019 12:03,2,71,-2.239403647,70,72,2.18151,158.0553142,2.1333,2.22674
3/13/2019 12:03,2,70,-3.616313455,69,71,2.141686667,153.3445301,2.10727,2.18449
3/13/2019 12:03,2,69.33333333,-4.534253327,69,70,2.096363333,147.9831395,2.04852,2.1333
3/13/2019 12:03,2,68.66666667,-5.452193199,68,69,2.050126667,142.5137089,1.99459,2.10727
3/13/2019 12:03,2,68.33333333,-5.911163135,68,69,1.997726667,136.3152049,1.95007,2.04852
3/13/2019 12:03,2,67.33333333,-7.288072942,66,68,1.94928,130.5843489,1.90318,1.99459
3/13/2019 12:03,2,66.66666667,-8.206012814,66,68,1.9075,125.6421066,1.86925,1.95007
3/13/2019 12:03,2,65.66666667,-9.582922622,65,66,1.876916667,122.024341,1.85832,1.90318
3/13/2019 12:03,2,65.33333333,-10.04189256,65,66,1.856196667,119.5733295,1.84102,1.86925
3/13/2019 12:03,2,65,-10.50086249,65,65,1.83948,117.5958806,1.8191,1.85832
3/13/2019 12:03,2,64.66666667,-10.95983243,64,65,1.828053333,116.2441966,1.8191,1.84102
3/13/2019 12:03,2,65,-10.50086249,64,66,1.825713333,115.9673932,1.8191,1.834
3/13/2019 12:03,2,65,-10.50086249,64,66,1.83076,116.5643738,1.82404,1.83424
3/13/2019 12:03,2,65.33333333,-10.04189256,65,66,1.833306667,116.8656243,1.83168,1.83424
3/13/2019 12:03,2,65.66666667,-9.582922622,65,67,1.83087,116.5773859,1.82669,1.83424
3/13/2019 12:03,2,66.33333333,-8.66498275,65,67,1.84691,118.4747906,1.82669,1.88236
3/13/2019 12:04,2,67,-7.747042878,67,67,1.88396,122.8575115,1.82669,1.94283
3/13/2019 12:04,2,67.33333333,-7.288072942,67,68,1.916786667,126.7406455,1.88236,1.94283
3/13/2019 12:04,2,67.33333333,-7.288072942,67,68,1.91698,126.7635153,1.88294,1.94283
3/13/2019 12:04,2,68.33333333,-5.911163135,67,70,1.88717,123.237229,1.8534,1.92517
