,Feedback,HR,PC_HR,HR_MIN,HR_MAX,GSR,PC_GSR,GSR_MIN,GSR_MAX
3/19/2019 3:51,0,72.33333333,-7.684705073,72,73,4.818346667,3.99541184,4.77441,4.86826
3/19/2019 3:51,0,73.33333333,-6.408456757,72,76,4.784026667,3.254675902,4.7653,4.81237
3/19/2019 3:51,0,75,-4.281376228,72,77,4.78866,3.354678132,4.7653,4.82627
3/19/2019 3:51,0,76.33333333,-2.579711806,76,77,5.028153333,8.523714226,4.82627,5.15449
3/19/2019 3:51,0,76,-3.005127911,76,76,4.943886667,6.704968645,4.87739,5.01977
3/19/2019 3:51,0,76.66666667,-2.1542957,76,78,4.834066667,4.334699979,4.80298,4.87739
3/19/2019 3:51,0,79.33333333,1.249033145,79,80,4.800506667,3.610367285,4.78951,4.81044
3/19/2019 3:51,0,77.33333333,-1.303463489,76,79,4.784216667,3.258776713,4.76205,4.81044
3/19/2019 3:51,0,76.33333333,-2.579711806,76,77,4.76507,2.845530091,4.753,4.78016
3/19/2019 3:51,0,75.66666667,-3.430544017,75,76,4.7522,2.567754114,4.74155,4.76205
3/19/2019 3:51,0,75.33333333,-3.855960123,75,76,4.742283333,2.353720566,4.73034,4.75496
3/19/2019 3:51,0,75.66666667,-3.430544017,75,76,4.75824,2.698116733,4.74854,4.77122
3/19/2019 3:51,0,76.66666667,-2.1542957,76,77,4.79982,3.595546811,4.78274,4.81677
3/19/2019 3:51,0,74.33333333,-5.13220844,73,76,4.68646,1.148873563,4.6616,4.71295
3/19/2019 3:51,0,81.33333333,3.801529779,79,83,4.713896667,1.741045038,4.63866,4.75523
3/19/2019 3:51,0,80,2.099865357,78,83,4.7469,2.453363075,4.73767,4.75523
3/19/2019 3:51,0,80.66666667,2.950697568,78,83,4.72121,1.898890283,4.71121,4.73767
3/19/2019 3:51,0,81.33333333,3.801529779,81,82,4.648536667,0.330366108,4.62622,4.66968
3/19/2019 3:51,0,80.66666667,2.950697568,79,82,4.619616667,-0.293820469,4.61464,4.62622
3/19/2019 3:52,0,89.33333333,14.01151631,86,92,5.509386667,18.9102767,5.16993,5.76809
3/19/2019 3:52,0,82.33333333,5.077778096,79,86,5.89977,27.3360041,5.76809,6.02894
3/19/2019 3:52,0,79,0.82361704,78,80,6.082643333,31.28299856,6.00963,6.20936
3/19/2019 3:52,0,79.66666667,1.674449251,78,81,6.195403333,33.71672188,6.00963,6.36722
3/19/2019 3:52,0,80.33333333,2.525281462,80,81,6.192103333,33.64549727,6.08107,6.36722
3/19/2019 3:52,0,79.66666667,1.674449251,79,80,6.118993333,32.06754843,6.08107,6.14789
3/19/2019 3:52,0,78,-0.452631277,75,80,6.174936667,33.27498542,6.08107,6.29585
3/19/2019 3:52,0,74,-5.557624545,73,75,6.30677,36.12037259,6.26476,6.3597
3/19/2019 3:52,0,84,7.204858624,82,85,6.31725,36.34656468,6.18645,6.46317
3/19/2019 3:52,0,75.66666667,-3.430544017,75,76,5.896353333,27.26226145,5.84103,5.94507
3/19/2019 3:52,0,76.33333333,-2.579711806,76,77,5.34294,15.31782252,5.27453,5.40178
3/19/2019 3:52,0,84,7.204858624,83,85,5.795266667,25.08048619,5.7451,5.88582
3/19/2019 3:52,0,84,7.204858624,83,85,5.74514,23.99859157,5.6045,5.88582
3/19/2019 3:52,0,76.33333333,-2.579711806,74,79,5.384933333,16.22417366,5.34155,5.44007
3/19/2019 3:52,0,81.33333333,3.801529779,79,83,5.40303,16.6147579,5.34155,5.49437
3/19/2019 3:52,0,83.33333333,6.354026413,83,84,5.271256667,13.77066573,5.19666,5.37317
3/19/2019 3:52,0,83.33333333,6.354026413,83,84,5.207476667,12.39408828,5.18183,5.24394
3/19/2019 3:53,0,77,-1.728879594,75,80,5.100696667,10.08943258,5.04715,5.15868
3/19/2019 3:53,0,71.66666667,-8.535537285,71,73,4.922056667,6.233807063,4.88255,4.96121
3/19/2019 3:53,0,73,-6.833872862,71,75,4.889976667,5.541417527,4.86497,4.92241
3/19/2019 3:53,0,76.66666667,-2.1542957,75,79,4.838546667,4.431392782,4.8097,4.86497
3/19/2019 3:55,0,78.33333333,-0.027215172,77,79,5.681283333,22.62035941,5.55595,5.777
3/19/2019 3:55,0,76.33333333,-2.579711806,73,79,5.747333333,24.04593076,5.7109,5.777
3/19/2019 3:55,0,76.66666667,-2.1542957,75,78,5.61244,21.13449895,5.58562,5.63408
3/19/2019 3:56,0,76,-3.005127911,75,77,5.587456667,20.59527829,5.55913,5.61762
3/19/2019 3:56,0,76.33333333,-2.579711806,76,77,5.62679,21.44421808,5.55913,5.71373
3/19/2019 3:56,0,76,-3.005127911,76,76,5.84227,26.09496924,5.71373,5.98857
3/19/2019 3:56,0,75.66666667,-3.430544017,75,76,5.987036667,29.21949933,5.82451,6.14803
3/19/2019 3:56,0,74.66666667,-4.706792334,73,76,6.210203333,34.03615346,5.98857,6.49401
3/19/2019 3:56,0,73.66666667,-5.983040651,73,75,6.461113333,39.45159793,6.14803,6.7413
3/19/2019 3:56,0,84.66666667,8.055690836,83,87,7.41334,60.00371076,7.26426,7.52388
3/19/2019 3:56,0,74,-5.557624545,72,75,7.072313333,52.64325891,6.93561,7.22425
3/19/2019 3:56,0,82.66666667,5.503194202,78,87,6.673166667,44.0283906,6.57806,6.79295
3/19/2019 3:56,0,86,9.757355258,83,88,6.59465,42.33374851,6.5574,6.64849
3/19/2019 3:56,0,83.33333333,6.354026413,81,86,6.542586667,41.2100544,6.48592,6.60185
3/19/2019 3:56,0,74.33333333,-5.13220844,73,75,6.647336667,43.47089616,6.59991,6.73275
3/19/2019 3:56,0,70.66666667,-9.811785602,68,74,7.20369,55.47878975,7.13984,7.29578
3/19/2019 3:56,0,74.33333333,-5.13220844,70,79,7.110893333,53.47593934,7.01739,7.17545
3/19/2019 3:56,0,73.33333333,-6.408456757,70,77,6.922403333,49.40771916,6.85108,7.00698
3/19/2019 3:56,0,70,-10.66261781,70,70,6.676646667,44.10350019,6.63863,6.71804
3/19/2019 3:56,0,71.33333333,-8.96095339,70,73,6.5758,41.92690491,6.53126,6.64006
3/19/2019 3:57,0,70.33333333,-10.23720171,68,73,6.716766667,44.96941878,6.55053,6.83499
3/19/2019 3:57,0,71,-9.386369496,69,73,6.318333333,36.3699465,6.29678,6.33817
3/19/2019 3:57,0,77.33333333,-1.303463489,76,79,6.323626667,36.48419365,6.31179,6.33752
3/19/2019 3:57,0,77.33333333,-1.303463489,75,80,6.271713333,35.36373702,6.26501,6.28148
3/19/2019 3:57,0,78.66666667,0.398200934,77,80,6.24542,34.79624235,6.2026,6.26865
3/19/2019 3:57,0,79,0.82361704,78,80,6.21484,34.13622764,6.17691,6.26501
3/19/2019 3:57,0,77.66666667,-0.878047383,76,79,6.197783333,33.76808993,6.17691,6.21384
3/19/2019 3:57,0,74.66666667,-4.706792334,73,76,6.125716667,32.21265958,6.10779,6.1555
3/19/2019 3:57,0,87.33333333,11.45901968,83,91,6.183986667,33.47031351,6.14868,6.24542
3/19/2019 3:57,0,80.66666667,2.950697568,80,82,6.214043333,34.11903301,6.15058,6.25365
3/19/2019 3:57,0,82.66666667,5.503194202,80,86,6.23403,34.55040953,6.21054,6.25365
3/19/2019 3:57,0,86,9.757355258,82,90,6.226623333,34.39054985,6.21054,6.25365
3/19/2019 3:57,0,87.66666667,11.88443579,86,90,6.208536667,34.00018144,6.19939,6.21568
3/19/2019 3:57,0,85,8.481106941,83,87,6.252703333,34.9534401,6.16539,6.39333
3/19/2019 3:57,0,77,-1.728879594,76,78,6.029413333,30.13412403,5.9605,6.08163
3/19/2019 3:57,0,73.33333333,-6.408456757,70,77,5.98951,29.27288181,5.94565,6.04611
3/19/2019 3:57,0,72,-8.110121179,70,73,5.941963333,28.24667188,5.90347,5.97677
3/19/2019 3:57,0,77.66666667,-0.878047383,73,83,5.872623333,26.75009176,5.85271,5.90347
3/19/2019 3:57,0,81.33333333,3.801529779,77,84,5.854993333,26.36957968,5.85058,5.86169
3/19/2019 3:57,0,80.66666667,2.950697568,79,82,5.824643333,25.71452911,5.78332,5.86694
3/19/2019 3:58,0,72,-8.110121179,72,72,5.754616667,24.20312851,5.72701,5.78697
3/19/2019 3:58,0,78,-0.452631277,75,80,5.75802,24.27658338,5.71569,5.82448
3/19/2019 3:58,0,75.66666667,-3.430544017,73,79,5.818933333,25.59128895,5.71569,5.91663
3/19/2019 3:58,0,75.33333333,-3.855960123,74,76,5.834593333,25.92928209,5.79202,5.91787
3/19/2019 3:58,0,78,-0.452631277,77,79,5.974676667,28.95273079,5.96181,6.00015
3/19/2019 3:58,0,89.33333333,14.01151631,88,92,5.691296667,22.83647934,5.68714,5.69955
3/19/2019 3:58,0,88.66666667,13.1606841,86,92,5.69104,22.83093964,5.68714,5.69878
3/19/2019 3:58,0,86,9.757355258,84,87,5.695776667,22.93317214,5.6906,5.70032
3/19/2019 3:58,0,84.33333333,7.63027473,83,86,5.71394,23.32519527,5.6906,5.75928
3/19/2019 3:58,0,86.66666667,10.60818747,83,91,5.78756,24.91415155,5.69194,5.91146
3/19/2019 3:58,0,87.66666667,11.88443579,83,93,6.089903333,31.43969271,5.92405,6.30039
3/19/2019 3:58,0,74.66666667,-4.706792334,73,77,6.14193,32.56259544,6.03357,6.25849
3/19/2019 3:58,0,73.66666667,-5.983040651,73,74,6.045183333,30.47449133,5.96825,6.13373
3/19/2019 3:58,0,74.33333333,-5.13220844,73,76,6.010626667,29.72864737,5.96825,6.03357
3/19/2019 3:58,0,72,-8.110121179,71,73,6.106703333,31.80229072,6.09531,6.12898
3/19/2019 3:58,0,71.66666667,-8.535537285,71,72,5.96134,28.66488265,5.92726,6.00144
3/19/2019 3:58,0,70.66666667,-9.811785602,70,71,6.016846667,29.86289496,6.00393,6.0316
3/19/2019 3:58,0,73.33333333,-6.408456757,71,75,6.02152,29.96376052,5.99795,6.03501
3/19/2019 3:58,0,74.66666667,-4.706792334,74,75,6.005036667,29.6079972,5.98215,6.03501
3/19/2019 3:58,0,75.33333333,-3.855960123,75,76,5.993266667,29.35396276,5.98215,5.9997
3/19/2019 3:59,0,83.66666667,6.779442519,81,86,5.95938,28.62257955,5.93628,5.99166
3/19/2019 3:59,0,78.66666667,0.398200934,77,81,5.942636667,28.26120458,5.93186,5.95977
3/19/2019 3:59,0,81,3.376113673,80,82,6.02208,29.97584712,5.83374,6.22078
3/19/2019 3:59,0,73,-6.833872862,72,74,5.83488,25.93546928,5.81946,5.85128
3/19/2019 3:59,0,74,-5.557624545,73,75,5.83752,25.99244897,5.81946,5.85128
3/19/2019 3:59,0,76.66666667,-2.1542957,75,78,5.807156667,25.33711062,5.77498,5.84182
3/19/2019 3:59,0,78.33333333,-0.027215172,77,80,5.759753333,24.31399429,5.69961,5.80467
3/19/2019 3:59,0,75.33333333,-3.855960123,73,78,6.019166667,29.91296802,5.75767,6.20961
3/19/2019 3:59,0,72,-8.110121179,71,73,6.14253,32.57554536,6.06745,6.20961
3/19/2019 3:59,0,72.66666667,-7.259288968,72,73,5.94075,28.22048425,5.92275,5.9718
3/19/2019 3:59,0,73.33333333,-6.408456757,73,74,5.90809,27.51557645,5.88514,5.9277
3/19/2019 3:59,0,78.33333333,-0.027215172,77,79,5.837833333,25.99921171,5.82704,5.84979
3/19/2019 3:59,0,79.66666667,1.674449251,78,81,5.831096667,25.85381279,5.82037,5.83872
3/19/2019 3:59,0,80.33333333,2.525281462,80,81,5.821746667,25.65200973,5.80615,5.83872
3/19/2019 3:59,0,80.66666667,2.950697568,80,81,5.74818,24.06420455,5.7338,5.77535
3/19/2019 3:59,0,81.33333333,3.801529779,80,82,5.709336667,23.22584053,5.68613,5.73435
3/19/2019 3:59,0,81.66666667,4.226945885,80,83,5.678866667,22.56819997,5.66962,5.69328
3/19/2019 4:00,0,82,4.65236199,81,83,5.655706667,22.06833272,5.60014,5.69328
3/19/2019 4:00,0,82,4.65236199,80,83,5.978273333,29.03035842,5.79717,6.09041
3/19/2019 4:00,0,78,-0.452631277,78,78,5.96982,28.84790831,5.94459,6.01697
3/19/2019 4:00,0,77.33333333,-1.303463489,76,78,5.60029,20.87226289,5.59715,5.60433
3/19/2019 4:00,0,74.66666667,-4.706792334,74,76,5.583916667,20.51887371,5.57104,5.59715
3/19/2019 4:00,0,83.33333333,6.354026413,79,88,5.54289,19.63338635,5.53653,5.55014
3/19/2019 4:00,0,86,9.757355258,83,88,5.538663333,19.54216129,5.52932,5.55014
3/19/2019 4:00,0,85,8.481106941,84,87,5.56365,20.08145389,5.52846,5.63317
3/19/2019 4:00,0,84.33333333,7.63027473,79,88,5.58775,20.60160937,5.57475,5.6056
3/19/2019 4:00,0,77,-1.728879594,75,80,5.534313333,19.44827431,5.52337,5.54275
3/19/2019 4:00,0,79.66666667,1.674449251,79,80,5.534836667,19.45956952,5.53096,5.54121
3/19/2019 4:00,0,77,-1.728879594,76,79,5.55847,19.96965284,5.54121,5.59122
3/19/2019 4:05,1,76.66666667,-2.1542957,74,79,6.780926667,46.35419785,6.75909,6.82018
3/19/2019 4:05,1,75.33333333,-3.855960123,74,77,6.8253,47.31191704,6.75909,6.89663
3/19/2019 4:05,1,74.66666667,-4.706792334,74,75,6.841156667,47.65415489,6.80666,6.89663
3/19/2019 4:05,1,75,-4.281376228,75,75,6.816953333,47.13176914,6.74757,6.89663
3/19/2019 4:05,1,74.66666667,-4.706792334,74,75,6.77259,46.17426578,6.74757,6.80666
3/19/2019 4:05,1,74.66666667,-4.706792334,74,75,6.755083333,45.79641563,6.74757,6.76354
3/19/2019 4:05,1,75.33333333,-3.855960123,74,77,6.75284,45.74799728,6.74084,6.76354
3/19/2019 4:05,1,76.66666667,-2.1542957,75,78,6.7475,45.63274292,6.74084,6.75414
3/19/2019 4:05,1,77.33333333,-1.303463489,77,78,6.745996667,45.60029615,6.74084,6.74963
3/19/2019 4:05,1,77,-1.728879594,76,78,6.747603333,45.63497318,6.74566,6.74963
3/19/2019 4:05,1,76.33333333,-2.579711806,76,77,6.74246,45.52396351,6.73209,6.74963
3/19/2019 4:05,1,76,-3.005127911,76,76,6.708623333,44.79365946,6.64812,6.74566
3/19/2019 4:05,1,75.66666667,-3.430544017,75,76,6.651556667,43.56197733,6.57446,6.73209
3/19/2019 4:05,1,74.33333333,-5.13220844,72,76,6.604403333,42.5442568,6.57446,6.64812
3/19/2019 4:05,1,72.33333333,-7.684705073,70,75,6.590663333,42.24770343,6.57446,6.6069
3/19/2019 4:05,1,70.66666667,-9.811785602,70,72,6.589206667,42.21626388,6.57009,6.6069
3/19/2019 4:05,1,70.33333333,-10.23720171,70,71,6.56147,41.61761744,6.50742,6.6069
3/19/2019 4:05,1,71.33333333,-8.96095339,70,73,6.5063,40.42687147,6.44139,6.57009
3/19/2019 4:05,1,72.33333333,-7.684705073,71,73,6.46456,39.52598808,6.44139,6.50742
3/19/2019 4:05,1,72.66666667,-7.259288968,72,73,6.43666,38.92381638,6.42372,6.44487
3/19/2019 4:05,1,72.33333333,-7.684705073,72,73,6.455176667,39.32346558,6.42372,6.49694
3/19/2019 4:05,1,73,-6.833872862,72,75,6.472773333,39.70325822,6.42372,6.49766
3/19/2019 4:05,1,75.66666667,-3.430544017,72,80,6.48722,40.01506373,6.46706,6.49766
3/19/2019 4:05,1,79,0.82361704,75,82,6.47953,39.8490888,6.46706,6.49766
3/19/2019 4:05,1,80.66666667,2.950697568,80,82,6.479933333,39.85779403,6.46706,6.49887
3/19/2019 4:05,1,80,2.099865357,78,82,6.497463333,40.23614779,6.47387,6.51965
3/19/2019 4:05,1,78.66666667,0.398200934,78,80,6.50742,40.45104467,6.49887,6.51965
3/19/2019 4:05,1,77.66666667,-0.878047383,77,78,6.505746667,40.41492876,6.49385,6.51965
3/19/2019 4:05,1,76.33333333,-2.579711806,74,78,6.504986667,40.39852551,6.49385,6.51737
3/19/2019 4:05,1,75,-4.281376228,74,77,6.506663333,40.43471337,6.49385,6.51737
3/19/2019 4:05,1,74.33333333,-5.13220844,74,75,6.525026667,40.83105314,6.50877,6.54894
3/19/2019 4:05,1,74.66666667,-4.706792334,74,75,6.533116667,41.00566135,6.50877,6.54894
3/19/2019 4:05,1,74.66666667,-4.706792334,74,75,6.528773333,40.91191825,6.49574,6.54894
3/19/2019 4:05,1,74.66666667,-4.706792334,74,75,6.49841,40.2565799,6.45785,6.54164
3/19/2019 4:05,1,75.33333333,-3.855960123,74,77,6.469593333,39.63462359,6.45519,6.49574
3/19/2019 4:05,1,76,-3.005127911,75,77,6.45213,39.25770871,6.44335,6.45785
3/19/2019 4:05,1,76,-3.005127911,75,77,6.447096667,39.1490732,6.44275,6.45519
3/19/2019 4:05,1,75.66666667,-3.430544017,75,76,6.463103333,39.49454853,6.44275,6.50321
3/19/2019 4:05,1,76,-3.005127911,75,77,6.500196667,40.29514191,6.44275,6.55463
3/19/2019 4:05,1,76.33333333,-2.579711806,76,77,6.563923333,41.67056826,6.50321,6.63393
3/19/2019 4:05,1,76.66666667,-2.1542957,76,77,6.604946667,42.55598368,6.55463,6.63393
3/19/2019 4:05,1,77.33333333,-1.303463489,76,79,6.618076667,42.83937129,6.59402,6.63393
3/19/2019 4:05,1,77.66666667,-0.878047383,77,79,6.595696667,42.35633894,6.56679,6.62628
3/19/2019 4:05,1,76.66666667,-2.1542957,74,79,6.571993333,41.8447448,6.55517,6.59402
3/19/2019 4:05,1,75,-4.281376228,74,77,6.558426667,41.55193252,6.55332,6.56679
3/19/2019 4:05,1,74.33333333,-5.13220844,74,75,6.55699,41.52092464,6.55332,6.56248
3/19/2019 4:06,1,75,-4.281376228,74,76,6.555813333,41.49552839,6.55164,6.56248
3/19/2019 4:06,1,76,-3.005127911,75,77,6.541556667,41.18782368,6.51055,6.56248
3/19/2019 4:06,1,77.33333333,-1.303463489,76,79,6.510063333,40.5080963,6.468,6.55164
3/19/2019 4:06,1,79.66666667,1.674449251,77,83,6.503003333,40.3557188,6.468,6.53046
3/19/2019 4:06,1,81,3.376113673,79,83,6.533766667,41.01969044,6.468,6.60284
3/19/2019 4:06,1,80.33333333,2.525281462,77,83,6.577463333,41.96280499,6.53046,6.60284
3/19/2019 4:06,1,77,-1.728879594,73,81,6.60179,42.48785267,6.59909,6.60344
3/19/2019 4:06,1,74,-5.557624545,72,77,6.598416667,42.41504529,6.59272,6.60344
3/19/2019 4:06,1,72.66666667,-7.259288968,72,73,6.591223333,42.25979003,6.57751,6.60344
3/19/2019 4:06,1,73,-6.833872862,72,74,6.578613333,41.98762569,6.56561,6.59272
3/19/2019 4:06,1,74.33333333,-5.13220844,73,76,6.557716667,41.53660844,6.53003,6.57751
3/19/2019 4:06,1,77,-1.728879594,74,81,6.536006667,41.06803684,6.51238,6.56561
3/19/2019 4:06,1,80,2.099865357,76,83,6.513803333,40.58881753,6.499,6.53003
3/19/2019 4:06,1,82.33333333,5.077778096,81,83,6.50889,40.482772,6.499,6.51529
3/19/2019 4:06,1,82.66666667,5.503194202,82,83,6.517516667,40.6689632,6.499,6.53826
3/19/2019 4:06,1,82.33333333,5.077778096,82,83,6.538203333,41.11544797,6.51529,6.56106
3/19/2019 4:06,1,81.33333333,3.801529779,80,82,6.577736667,41.9687044,6.53826,6.63389
3/19/2019 4:06,1,79.33333333,1.249033145,76,82,6.623346667,42.95311484,6.56106,6.67509
3/19/2019 4:06,1,77.33333333,-1.303463489,76,80,6.645996667,43.44197465,6.62901,6.67509
3/19/2019 4:06,1,76.66666667,-2.1542957,76,78,6.633686667,43.17628528,6.59696,6.67509
3/19/2019 4:06,1,78,-0.452631277,76,80,6.60186,42.48936349,6.57961,6.62901
3/19/2019 4:06,1,79.66666667,1.674449251,78,81,6.576636667,41.94496286,6.55334,6.59696
3/19/2019 4:06,1,80.33333333,2.525281462,80,81,6.528476667,40.90551523,6.50845,6.55334
3/19/2019 4:06,1,80,2.099865357,80,80,6.531306667,40.96659573,6.50845,6.56183
3/19/2019 4:06,1,80.33333333,2.525281462,80,81,6.548856667,41.34538115,6.50845,6.57629
3/19/2019 4:06,1,81.33333333,3.801529779,80,83,6.57085,41.82006799,6.56183,6.57629
3/19/2019 4:06,1,82.66666667,5.503194202,81,84,6.57313,41.86927772,6.56867,6.57629
3/19/2019 4:06,1,83.33333333,6.354026413,83,84,6.561236667,41.61258135,6.54061,6.57443
3/19/2019 4:06,1,83,5.928610307,82,84,6.553716667,41.45027558,6.54061,6.56867
3/19/2019 4:06,1,82.33333333,5.077778096,82,83,6.58047,42.02769852,6.54061,6.64893
3/19/2019 4:06,1,82,4.65236199,82,82,6.62059,42.89361711,6.55187,6.66097
3/19/2019 4:06,1,83.33333333,6.354026413,82,86,6.641576667,43.34657684,6.61483,6.66097
3/19/2019 4:06,1,84.66666667,8.055690836,82,86,6.614253333,42.75685147,6.56696,6.66097
3/19/2019 4:06,1,84.66666667,8.055690836,82,86,6.5826,42.07367077,6.56601,6.61483
3/19/2019 4:06,1,82.33333333,5.077778096,79,86,6.564983333,41.69344647,6.56198,6.56696
3/19/2019 4:06,1,79.33333333,1.249033145,77,82,6.563713333,41.66603578,6.56198,6.56601
3/19/2019 4:06,1,78,-0.452631277,77,79,6.549753333,41.3647341,6.52413,6.56315
3/19/2019 4:06,1,78.33333333,-0.027215172,77,80,6.533676667,41.01774795,6.51375,6.56315
3/19/2019 4:06,1,80.66666667,2.950697568,78,84,6.52412,40.81148436,6.51375,6.53448
3/19/2019 4:06,1,82.33333333,5.077778096,80,84,6.541266667,41.18156455,6.51375,6.57557
3/19/2019 4:06,1,80.66666667,2.950697568,75,84,6.543723333,41.23458732,6.52112,6.57557
3/19/2019 4:06,1,77.33333333,-1.303463489,74,83,6.58365,42.09633315,6.52112,6.65426
3/19/2019 4:06,1,74.66666667,-4.706792334,74,75,6.586583333,42.15964391,6.52112,6.65426
3/19/2019 4:06,1,75.33333333,-3.855960123,74,77,6.60968,42.65814423,6.58437,6.65426
3/19/2019 4:06,1,76.33333333,-2.579711806,75,77,6.590263333,42.23907014,6.58437,6.59601
3/19/2019 4:06,1,76.66666667,-2.1542957,76,77,6.58372,42.09784397,6.56474,6.59601
3/19/2019 4:06,1,76,-3.005127911,75,77,6.561773333,41.62416435,6.52457,6.59601
3/19/2019 4:06,1,75,-4.281376228,74,76,6.53191,40.9796176,6.50642,6.56474
3/19/2019 4:06,1,74,-5.557624545,73,75,6.513563333,40.58363755,6.50642,6.52457
3/19/2019 4:06,1,74.33333333,-5.13220844,73,76,6.501793333,40.32960311,6.48926,6.5097
3/19/2019 4:06,1,75.66666667,-3.430544017,73,78,6.487883333,40.02938059,6.46469,6.5097
3/19/2019 4:06,1,77,-1.728879594,76,78,6.46861,39.6134001,6.45188,6.48926
