,Feedback,HR,PC_HR,HR_MIN,HR_MAX,GSR,PC_GSR,GSR_MIN,GSR_MAX
3/15/2019 12:10,0,87.66666667,3.766394657,87,88,6.763943333,-1.233419955,6.74601,6.78572
3/15/2019 12:10,0,86.66666667,2.582747569,84,88,6.702096667,-2.136500222,6.6941,6.70998
3/15/2019 12:10,0,89,5.344590773,87,93,6.85206,0.053252831,6.8342,6.86246
3/15/2019 12:10,0,89.66666667,6.133688831,88,91,6.972126667,1.806457058,6.94072,7.00214
3/15/2019 12:11,0,90.33333333,6.92278689,86,94,7.139373333,4.248580015,7.09266,7.2167
3/15/2019 12:11,0,85,0.610002424,84,86,6.94791,1.452847155,6.90208,7.00348
3/15/2019 12:11,0,86,1.793649511,84,88,6.924533333,1.111502868,6.90208,6.93817
3/15/2019 12:11,0,90.33333333,6.92278689,89,91,7.246873333,5.818286742,7.14539,7.30535
3/15/2019 12:11,0,85.33333333,1.004551453,84,88,7.084583333,3.448540651,7.04056,7.11151
3/15/2019 12:11,0,80.66666667,-4.519134955,80,82,7.145866667,4.343395169,7.05741,7.24565
3/15/2019 12:11,0,83.66666667,-0.968193693,82,85,7.017196667,2.46456573,6.96509,7.05741
3/15/2019 12:11,0,86,1.793649511,82,89,6.907633333,0.864730368,6.87677,6.92468
3/15/2019 12:11,0,83,-1.757291751,80,87,6.88356,0.513213407,6.85246,6.92145
3/15/2019 12:11,0,77.33333333,-8.464625246,75,80,6.825456667,-0.335206995,6.79793,6.85246
3/15/2019 12:11,0,75,-11.22646845,75,75,6.785073333,-0.924881321,6.77579,6.79793
3/15/2019 12:11,0,73.66666667,-12.80466457,72,75,6.75576,-1.352912358,6.7372,6.77579
3/15/2019 12:11,0,73.66666667,-12.80466457,72,75,6.742893333,-1.540790435,6.73719,6.75429
3/15/2019 12:11,0,75.66666667,-10.43737039,75,76,6.72412,-1.814917203,6.70272,6.73719
3/15/2019 12:11,0,75.66666667,-10.43737039,75,76,6.700656667,-2.157526991,6.6668,6.73245
3/15/2019 12:11,0,77.66666667,-8.070076217,75,80,6.66847,-2.627514221,6.65852,6.68009
3/15/2019 12:11,0,79,-6.4918801,77,80,6.658263333,-2.776551182,6.63645,6.68009
3/15/2019 12:11,0,76.33333333,-9.648272333,76,77,6.630023333,-3.188909489,6.62358,6.63645
3/15/2019 12:11,0,75,-11.22646845,74,76,6.60555,-3.546267219,6.58816,6.62358
3/15/2019 12:11,0,76.66666667,-9.253723304,76,77,6.553286667,-4.30941239,6.5473,6.56464
3/15/2019 12:11,0,78.66666667,-6.886429129,77,80,6.57422,-4.003745468,6.56886,6.58153
3/15/2019 12:11,0,78.66666667,-6.886429129,78,79,6.612576667,-3.443664373,6.5676,6.63709
3/15/2019 12:11,0,79,-6.4918801,78,80,6.630483333,-3.182192604,6.62132,6.63709
3/15/2019 12:11,0,79.66666667,-5.702782042,78,81,6.61914,-3.347827085,6.59901,6.63709
3/15/2019 12:12,0,82,-2.940938838,81,83,6.596053333,-3.684936815,6.5511,6.61863
3/15/2019 12:12,0,82.66666667,-2.15184078,82,83,6.568476667,-4.087609179,6.5359,6.61843
3/15/2019 12:12,0,82.33333333,-2.546389809,80,85,6.567693333,-4.099047352,6.51916,6.63518
3/15/2019 12:12,0,84,-0.573644663,78,88,6.841316667,-0.103620495,6.73759,6.98203
3/15/2019 12:12,0,95.33333333,12.84102233,94,97,6.707846667,-2.052539164,6.68379,6.73789
3/15/2019 12:12,0,83,-1.757291751,82,84,6.582956667,-3.876173334,6.55997,6.60567
3/15/2019 12:12,0,80.66666667,-4.519134955,80,82,6.543743333,-4.448763409,6.53218,6.56524
3/15/2019 12:12,0,82.33333333,-2.546389809,82,83,6.526833333,-4.695681928,6.51162,6.5367
3/15/2019 12:12,0,80.66666667,-4.519134955,80,82,6.468553333,-5.546682003,6.43122,6.51162
3/15/2019 12:12,0,84.33333333,-0.179095634,83,86,6.33074,-7.559021691,6.30765,6.35597
3/15/2019 12:12,0,91.66666667,8.500983006,91,93,6.314203333,-7.800488826,6.29672,6.33104
3/15/2019 12:13,0,82,-2.940938838,78,85,6.303613333,-7.955123191,6.26382,6.32351
3/15/2019 12:13,0,84.66666667,0.215453395,83,86,6.273213333,-8.399021651,6.23231,6.32351
3/15/2019 12:13,0,84.33333333,-0.179095634,82,86,6.53996,-4.504007352,6.42927,6.76134
3/15/2019 12:13,0,80.66666667,-4.519134955,80,81,6.59164,-3.749379969,6.4852,6.64486
3/15/2019 12:13,0,81.66666667,-3.335487867,80,83,6.797633333,-0.741481167,6.63046,6.97315
3/15/2019 12:13,0,84,-0.573644663,80,88,6.538683333,-4.52264914,6.45901,6.63046
3/15/2019 12:13,0,92.66666667,9.684630093,91,95,6.322053333,-7.68586373,6.29757,6.34354
3/15/2019 12:13,0,90.33333333,6.92278689,88,92,6.297253333,-8.047991421,6.26914,6.32505
3/15/2019 12:13,0,88,4.160943686,85,91,6.27677,-8.347087478,6.2636,6.29757
3/15/2019 12:17,0,88.33333333,4.555492715,85,92,7.06674,3.187993671,6.2636,8.66748
3/15/2019 12:17,0,85,0.610002424,84,87,8.287973333,21.02034883,8.03454,8.43965
3/15/2019 12:17,0,83.66666667,-0.968193693,80,87,8.343683333,21.83382196,8.20167,8.43965
3/15/2019 12:17,0,82.66666667,-2.15184078,78,87,7.847116667,14.58299371,7.75534,8.02253
3/15/2019 12:17,0,80.66666667,-4.519134955,77,87,7.806,13.9826113,7.63199,8.02253
3/15/2019 12:18,0,81,-4.124585926,79,83,7.78299,13.64662105,7.67686,7.87356
3/15/2019 12:18,0,81.33333333,-3.730036896,80,83,7.8202,14.18995861,7.78849,7.87356
3/15/2019 12:18,0,79.33333333,-6.097331071,75,83,7.792733333,13.78889246,7.71615,7.87356
3/15/2019 12:18,0,76,-10.04282136,73,79,7.89787,15.32408997,7.74004,8.01225
3/15/2019 12:18,0,73.66666667,-12.80466457,73,75,7.631483333,11.43433237,7.53916,7.74004
3/15/2019 12:18,0,79.33333333,-6.097331071,75,85,7.793836667,13.80500325,7.53916,8.04727
3/15/2019 12:18,0,82,-2.940938838,79,85,8.15541,19.08466923,8.0091,8.40986
3/15/2019 12:18,0,78.66666667,-6.886429129,75,82,8.276293333,20.84979837,8.0091,8.40992
3/15/2019 12:18,0,75.33333333,-10.83191942,72,79,8.348853333,21.9093139,8.22678,8.40992
3/15/2019 12:18,0,76,-10.04282136,73,79,7.939683333,15.93464505,7.79967,8.10401
3/15/2019 12:18,0,78.66666667,-6.886429129,76,81,7.80661,13.99151848,7.70479,7.91537
3/15/2019 12:18,0,81.66666667,-3.335487867,79,84,7.646696667,11.65647629,7.63308,7.66801
3/15/2019 12:18,0,76.33333333,-9.648272333,73,79,7.781953333,13.63148373,7.63308,7.959
3/15/2019 12:18,0,79.33333333,-6.097331071,76,82,7.874343333,14.9805554,7.84938,7.89198
3/15/2019 12:18,0,77,-8.859174275,74,80,7.76024,13.3144273,7.73335,7.79448
3/15/2019 12:18,0,77.33333333,-8.464625246,76,79,7.709693333,12.57634877,7.67024,7.75018
3/15/2019 12:18,0,78.66666667,-6.886429129,76,81,7.731043333,12.88809982,7.65117,7.86975
3/15/2019 12:18,0,82,-2.940938838,82,82,7.550236667,10.24797479,7.5206,7.56714
3/15/2019 12:19,0,79,-6.4918801,78,80,7.766153333,13.40077334,7.62959,7.88481
3/15/2019 12:19,0,86,1.793649511,83,89,7.347766667,7.291523432,7.31811,7.38061
3/15/2019 12:19,0,86,1.793649511,84,88,7.204996667,5.206806878,7.19241,7.21957
3/15/2019 12:19,0,91.66666667,8.500983006,90,93,7.194533333,5.05402209,7.1805,7.21357
3/15/2019 12:19,0,88.33333333,4.555492715,84,93,7.212316667,5.313692955,7.1805,7.23469
3/15/2019 12:19,0,85.66666667,1.399100482,84,88,7.236546667,5.66749755,7.22365,7.24477
3/15/2019 12:19,0,87,2.977296599,85,88,7.332716667,7.07176449,7.24477,7.46952
3/15/2019 12:19,0,82.66666667,-2.15184078,79,85,7.187673333,4.953852898,7.14755,7.23425
3/15/2019 12:19,0,84.66666667,0.215453395,84,85,7.159053333,4.53594586,7.14755,7.18122
3/15/2019 12:19,0,76.66666667,-9.253723304,74,78,7.120813333,3.977568323,7.08269,7.16685
3/15/2019 12:19,0,77.33333333,-8.464625246,74,80,7.14198,4.286642361,7.08269,7.1764
3/15/2019 12:19,0,79.66666667,-5.702782042,78,81,7.168673333,4.67641636,7.16277,7.1764
3/15/2019 12:19,0,78,-7.675527188,76,81,7.11364,3.872823862,7.08777,7.16277
3/15/2019 12:19,0,80,-5.308233013,77,82,7.237323333,5.678838377,7.09038,7.32844
3/15/2019 12:19,0,79.33333333,-6.097331071,76,83,7.15114,4.420395976,7.12096,7.16917
3/15/2019 12:19,0,82.33333333,-2.546389809,79,85,7.130143333,4.113804265,7.10618,7.16329
3/15/2019 12:19,0,85.66666667,1.399100482,84,88,7.125596667,4.047414188,7.10312,7.16749
3/15/2019 12:19,0,86,1.793649511,84,88,7.109446667,3.811593131,7.05773,7.16749
3/15/2019 12:20,0,86,1.793649511,84,88,6.98735,2.028747,6.95425,7.01946
3/15/2019 12:20,0,84.66666667,0.215453395,83,87,6.787383333,-0.891150878,6.77431,6.80363
3/15/2019 12:20,0,88,4.160943686,87,89,6.772423333,-1.109595647,6.75357,6.78939
3/15/2019 12:20,0,77.66666667,-8.070076217,77,79,6.96367,1.682973463,6.90723,7.01023
3/15/2019 12:20,0,82.33333333,-2.546389809,80,85,6.92545,1.124887964,6.8898,6.95892
3/15/2019 12:20,0,89,5.344590773,87,90,6.86704,0.271989639,6.83139,6.89201
3/15/2019 12:20,0,86.33333333,2.18819854,85,87,6.815896667,-0.474801379,6.79776,6.8287
3/15/2019 12:20,0,87,2.977296599,85,89,7.28282,6.343177203,7.12306,7.40115
3/15/2019 12:20,0,86,1.793649511,85,87,7.16237,4.584375572,7.01775,7.32425
3/15/2019 12:20,0,86.66666667,2.582747569,83,89,7.07673,3.333866882,7.01413,7.11065
3/15/2019 12:20,0,85,0.610002424,83,88,7.0215,2.527402672,6.93972,7.11065
3/15/2019 12:20,0,85.33333333,1.004551453,84,87,6.938493333,1.315345713,6.8818,7.04305
3/15/2019 12:21,0,88,4.160943686,87,90,6.983036667,1.965764039,6.89996,7.09448
3/15/2019 12:21,0,85,0.610002424,84,86,6.854836667,0.093797504,6.83152,6.87465
3/15/2019 12:21,0,88,4.160943686,87,90,6.851703333,0.048044812,6.8262,6.89746
3/15/2019 12:21,0,89.33333333,5.739139802,87,91,6.935166667,1.266769983,6.89746,6.97049
3/15/2019 12:21,0,85,0.610002424,85,85,6.98633,2.013853039,6.96003,7.01211
3/15/2019 12:21,0,94.33333333,11.65737524,91,98,7.07752,3.345402401,7.036,7.12676
3/15/2019 12:21,0,93.66666667,10.86827718,91,97,7.14685,4.357753726,7.08769,7.2337
3/15/2019 12:21,0,96,13.63012038,93,98,7.092313333,3.561413516,7.07009,7.11916
3/15/2019 12:21,0,98.33333333,16.39196359,98,99,6.990296667,2.071774,6.96966,7.01504
3/15/2019 12:21,0,97,14.81376747,94,99,7.004886667,2.284816057,6.96966,7.05881
3/15/2019 12:21,0,85.66666667,1.399100482,85,86,7.226063333,5.514420724,7.09924,7.3855
3/15/2019 12:21,0,90,6.528237861,89,91,7.154516667,4.469701803,7.11307,7.19073
3/15/2019 12:21,0,89.33333333,5.739139802,89,90,7.214906667,5.351511936,7.15975,7.29424
3/15/2019 12:21,0,89.66666667,6.133688831,89,90,7.279393333,6.29314128,7.22235,7.32159
3/15/2019 12:21,0,90.33333333,6.92278689,90,91,7.220593333,5.434548205,7.11784,7.32159
3/15/2019 12:22,0,89.66666667,6.133688831,85,94,7.234943333,5.6440858,7.12018,7.45802
3/15/2019 12:22,0,85.66666667,1.399100482,82,90,7.379983333,7.761948719,7.12018,7.56175
3/15/2019 12:22,0,84.66666667,0.215453395,81,88,7.366216667,7.560928912,7.29841,7.43648
3/15/2019 12:22,0,87.66666667,3.766394657,85,90,7.358966667,7.45506497,7.29841,7.41473
3/15/2019 12:22,0,89.66666667,6.133688831,88,91,7.371253333,7.634473931,7.33527,7.41473
3/15/2019 12:22,0,89.33333333,5.739139802,86,92,7.18522,4.918029514,7.14053,7.23686
3/15/2019 12:22,0,91.66666667,8.500983006,91,92,7.131963333,4.140379765,7.09449,7.17454
3/15/2019 12:22,0,89,5.344590773,88,90,7.049053333,2.929734325,7.02645,7.07265
3/15/2019 12:22,0,88,4.160943686,87,89,7.02965,2.646408345,7.01444,7.04806
3/15/2019 12:22,0,87,2.977296599,86,88,6.994983333,2.140208346,6.97628,7.01444
3/15/2019 12:22,0,87.33333333,3.371845628,86,88,6.98566,2.00406975,6.97628,6.99423
3/15/2019 12:22,0,87.33333333,3.371845628,86,88,6.987646667,2.033078904,6.97628,7.00019
3/15/2019 12:22,0,97,14.81376747,95,99,6.97103,1.790443616,6.96396,6.9851
3/15/2019 12:22,0,93,10.07917912,92,95,7.234473333,5.637222897,6.9851,7.42305
3/15/2019 12:22,0,91,7.711884948,90,92,7.603603333,11.02723075,7.42305,7.81667
3/15/2019 12:22,2,91.33333333,8.106433977,90,92,8.33279,21.67475834,7.81667,9.09115
3/15/2019 12:22,2,91,7.711884948,89,92,8.86702,29.47554369,8.09055,9.41936
3/15/2019 12:22,2,89,5.344590773,86,92,9.34915,36.51556885,9.09115,9.53694
3/15/2019 12:22,2,88,4.160943686,86,89,9.5703,39.74478413,9.41936,9.7546
3/15/2019 12:22,2,89.66666667,6.133688831,86,94,9.638603333,40.74214415,9.53694,9.7546
3/15/2019 12:22,2,94,11.26282621,89,99,9.740213333,42.22584555,9.62427,9.84177
3/15/2019 12:22,2,98,15.99741456,94,101,9.755903333,42.45494972,9.62427,9.84177
3/15/2019 12:22,2,100.6666667,19.15380679,99,102,9.888283333,44.3879523,9.80167,10.02141
3/15/2019 12:22,2,100.6666667,19.15380679,99,102,10.04136,46.623166,9.80167,10.301
3/15/2019 12:22,2,99.66666667,17.9701597,98,102,10.26533667,49.89365605,10.02141,10.4736
3/15/2019 12:22,2,98.33333333,16.39196359,98,99,10.44163333,52.46792642,10.301,10.5503
3/15/2019 12:22,2,98.33333333,16.39196359,98,99,10.54703333,54.0069691,10.4736,10.6172
3/15/2019 12:22,2,100,18.36470873,98,103,10.58343333,54.5384791,10.5503,10.6172
3/15/2019 12:22,2,102.6666667,21.52110097,99,106,10.6114,54.94684622,10.5828,10.6342
3/15/2019 12:22,2,106,25.46659126,103,109,10.59763333,54.74582641,10.5759,10.6342
3/15/2019 12:22,2,108.6666667,28.62298349,106,111,10.58433333,54.55162083,10.5429,10.6342
3/15/2019 12:23,2,110,30.20117961,109,111,10.50323333,53.36740487,10.3909,10.5759
3/15/2019 12:23,2,108.3333333,28.22843446,104,111,10.39833333,51.83566315,10.2612,10.5429
3/15/2019 12:23,2,104.3333333,23.49384611,99,110,10.24673333,49.62201161,10.0881,10.3909
3/15/2019 12:23,2,99.33333333,17.57561068,95,104,10.13878667,48.04578269,10.06706,10.2612
3/15/2019 12:23,2,96,13.63012038,94,99,10.00715333,46.12368289,9.8663,10.0881
3/15/2019 12:23,2,94.33333333,11.65737524,94,95,9.894116667,44.47313018,9.74899,10.06706
3/15/2019 12:23,2,94,11.26282621,94,94,9.78882,42.93559636,9.74899,9.8663
3/15/2019 12:23,2,94,11.26282621,94,94,9.824733333,43.46000009,9.74899,9.97404
3/15/2019 12:23,2,95,12.4464733,94,97,9.882906667,44.30944262,9.75117,9.97404
3/15/2019 12:23,2,96.33333333,14.02466941,94,98,9.87876,44.24889332,9.73873,9.97404
3/15/2019 12:23,2,98,15.99741456,97,99,9.79082,42.9648002,9.71022,9.92351
3/15/2019 12:23,2,100,18.36470873,98,103,9.719726667,41.92670082,9.71022,9.73873
3/15/2019 12:23,2,102,20.73200291,99,104,9.740553333,42.23081021,9.71022,9.80121
3/15/2019 12:23,2,103.6666667,22.70474805,103,104,9.722176667,41.96247553,9.65509,9.80121
3/15/2019 12:23,2,104.3333333,23.49384611,104,105,9.669576667,41.19441438,9.55243,9.80121
3/15/2019 12:23,2,104.6666667,23.88839514,104,105,9.599463333,40.17062488,9.55243,9.65509
3/15/2019 12:23,2,105.3333333,24.6774932,105,106,9.686273333,41.43821782,9.55243,9.91552
3/15/2019 12:23,2,105.3333333,24.6774932,105,106,9.796596667,43.04915065,9.59087,9.91552
3/15/2019 12:23,2,105.6666667,25.07204223,105,106,9.870956667,44.13494964,9.81395,9.91552
3/15/2019 12:23,2,105.6666667,25.07204223,105,106,9.877363333,44.2284993,9.81395,9.93474
3/15/2019 12:23,2,105,24.28294417,103,106,9.899443333,44.55090976,9.81395,9.94964
3/15/2019 12:23,2,103.3333333,22.31019903,101,106,9.87617,44.21107434,9.74413,9.94964
3/15/2019 12:23,2,100.3333333,18.75925776,97,103,9.793163333,42.99901738,9.68572,9.94964
3/15/2019 12:23,2,98.66666667,16.78651262,97,101,9.658816667,41.03729769,9.5466,9.74413
3/15/2019 12:23,2,99.33333333,17.57561068,97,103,9.545763333,39.38650162,9.40497,9.68572
3/15/2019 12:23,2,102.6666667,21.52110097,98,107,9.48867,38.55282916,9.40497,9.5466
3/15/2019 12:23,2,106,25.46659126,103,108,9.512803333,38.90522223,9.40497,9.619
3/15/2019 12:23,2,107.6666667,27.4393364,107,108,9.579253333,39.87552002,9.51444,9.619
3/15/2019 12:23,2,107.3333333,27.04478737,106,108,9.59409,40.09216388,9.55895,9.619
3/15/2019 12:23,2,106,25.46659126,104,108,9.533836667,39.21234935,9.43824,9.60432
3/15/2019 12:23,2,104.6666667,23.88839514,104,106,9.470893333,38.29325564,9.41549,9.55895
3/15/2019 12:23,2,103.6666667,22.70474805,103,104,9.42521,37.62619112,9.41549,9.43824
3/15/2019 12:23,2,104,23.09929708,103,105,9.387076667,37.06937112,9.32384,9.4219
3/15/2019 12:23,2,104.6666667,23.88839514,103,106,9.39465,37.17995635,9.32384,9.43821
3/15/2019 12:23,2,105.3333333,24.6774932,105,106,9.4031,37.3033426,9.32384,9.44725
3/15/2019 12:23,4,104.3333333,23.49384611,103,105,9.366693333,36.77173526,9.30974,9.44725
3/15/2019 12:23,4,103,21.91565,101,105,9.343436667,36.4321432,9.30974,9.37748
3/15/2019 12:23,4,101,19.54835582,99,103,9.374473333,36.88533822,9.34309,9.40285
3/15/2019 12:23,4,101,19.54835582,99,103,9.42772,37.66284195,9.37748,9.50283
3/15/2019 12:23,4,103,21.91565,99,107,9.44283,37.883477,9.40285,9.50283
3/15/2019 12:23,4,105.3333333,24.6774932,103,107,9.437043333,37.79898054,9.38549,9.50283
3/15/2019 12:23,4,106,25.46659126,105,107,9.404163333,37.31886931,9.38549,9.42281
3/15/2019 12:23,4,104.3333333,23.49384611,102,106,9.409096667,37.39090547,9.38549,9.43761
3/15/2019 12:23,4,102,20.73200291,99,105,9.381666667,36.99037472,9.3032,9.43761
3/15/2019 12:23,4,99.66666667,17.9701597,98,102,9.366016667,36.76185462,9.3032,9.43761
3/15/2019 12:23,4,98.33333333,16.39196359,98,99,9.377723333,36.93279447,9.3032,9.47273
3/15/2019 12:23,4,97,14.81376747,95,98,9.401883333,37.28557693,9.35724,9.47273
3/15/2019 12:23,4,94.33333333,11.65737524,90,98,9.460386667,38.1398381,9.37568,9.53275
3/15/2019 12:23,4,92.33333333,9.290081064,90,95,9.46834,38.25597206,9.37568,9.53275
3/15/2019 12:23,4,90.66666667,7.317335919,90,92,9.45648,38.08279325,9.3401,9.53275
3/15/2019 12:23,4,89.33333333,5.739139802,86,92,9.382096667,36.99665354,9.3096,9.49659
3/15/2019 12:23,4,86.66666667,2.582747569,84,90,9.290823333,35.66388735,9.22277,9.3401
3/15/2019 12:23,4,86,1.793649511,84,88,9.211043333,34.49894593,9.10076,9.3096
3/15/2019 12:23,4,88,4.160943686,84,92,9.10857,33.00263821,9.00218,9.22277
3/15/2019 12:23,4,92.66666667,9.684630093,88,98,9.04588,32.08724365,9.00218,9.10076
3/15/2019 12:23,4,98.33333333,16.39196359,92,105,9.082703333,32.62493513,9.00218,9.21123
3/15/2019 12:23,4,102.6666667,21.52110097,98,105,9.15476,33.67710103,9.0347,9.21835
3/15/2019 12:24,4,104,23.09929708,102,105,9.27524,35.43634072,9.21123,9.39614
3/15/2019 12:24,4,102,20.73200291,99,105,9.39041,37.1180442,9.21835,9.55674
3/15/2019 12:24,4,98.66666667,16.78651262,95,102,9.532316667,39.19015442,9.39614,9.64407
3/15/2019 12:24,4,95.33333333,12.84102233,92,99,9.62384,40.52657109,9.55674,9.67071
3/15/2019 12:24,4,91.33333333,8.106433977,87,95,9.66718,41.15941844,9.64407,9.68676
3/15/2019 12:24,4,86.33333333,2.18819854,80,92,9.697563333,41.60307353,9.67071,9.73522
3/15/2019 12:24,4,83,-1.757291751,80,87,9.700726667,41.64926428,9.6802,9.73522
3/15/2019 12:24,4,83,-1.757291751,80,87,9.665763333,41.13873238,9.58187,9.73522
3/15/2019 12:24,4,86.33333333,2.18819854,82,90,9.583086667,39.93149406,9.48719,9.6802
3/15/2019 12:24,4,89.33333333,5.739139802,87,91,9.48485,38.49704981,9.38549,9.58187
3/15/2019 12:24,4,91.66666667,8.500983006,90,94,9.406113333,37.34734306,9.34566,9.48719
3/15/2019 12:24,4,93,10.07917912,91,94,9.33272,36.27565926,9.26701,9.38549
3/15/2019 12:24,4,93,10.07917912,91,94,9.27079,35.37136216,9.1997,9.34566
3/15/2019 12:24,4,90.66666667,7.317335919,87,94,9.25782,35.18197522,9.1997,9.30675
3/15/2019 12:24,4,88,4.160943686,86,91,9.280803333,35.51757608,9.1997,9.33596
3/15/2019 12:24,4,87,2.977296599,86,88,9.312563333,35.98133316,9.29498,9.33596
3/15/2019 12:24,4,88.33333333,4.555492715,86,91,9.343923333,36.43924947,9.29498,9.40083
3/15/2019 12:24,4,90.33333333,6.92278689,88,92,9.34903,36.51381662,9.29498,9.40083
3/15/2019 12:24,4,91,7.711884948,90,92,9.318943333,36.07449343,9.20472,9.40083
3/15/2019 12:24,4,91,7.711884948,90,92,9.23027,34.77969224,9.13481,9.35128
3/15/2019 12:24,4,90.33333333,6.92278689,90,91,9.192556667,34.22900505,9.13481,9.23814
3/15/2019 12:24,4,89.66666667,6.133688831,88,91,9.187513333,34.15536268,9.13481,9.23814
3/15/2019 12:24,4,88,4.160943686,86,90,9.179836667,34.04326859,9.11178,9.23814
3/15/2019 12:24,4,87.33333333,3.371845628,86,88,9.14237,33.4961832,9.11178,9.18959
3/15/2019 12:24,4,88.33333333,4.555492715,86,91,9.125493333,33.24975142,9.11178,9.13896
3/15/2019 12:24,4,91.33333333,8.106433977,88,95,9.106276667,32.96915113,9.05413,9.13896
3/15/2019 12:24,4,93.66666667,10.86827718,91,95,9.086903333,32.68626321,9.05413,9.13896
3/15/2019 12:24,4,94.66666667,12.05192427,94,95,9.078296667,32.56058932,9.05413,9.11314
3/15/2019 12:24,4,93.66666667,10.86827718,92,95,9.07886,32.56881507,9.05582,9.11314
3/15/2019 12:24,4,92.33333333,9.290081064,91,94,9.042943333,32.04436267,8.95987,9.11314
3/15/2019 12:24,4,91.66666667,8.500983006,91,92,8.995623333,31.35339967,8.95987,9.05582
3/15/2019 12:24,4,92,8.895532035,91,93,9.055183333,32.22309021,8.95987,9.2345
3/15/2019 12:24,4,93.33333333,10.47372815,92,95,9.161476667,33.77517728,8.97118,9.27875
3/15/2019 12:24,4,94,11.26282621,93,95,9.24561,35.00368574,9.22358,9.27875
3/15/2019 12:24,4,94.33333333,11.65737524,94,95,9.260473333,35.22071899,9.22358,9.27909
