,Feedback,HR,PC_HR,HR_MIN,HR_MAX,GSR,PC_GSR,GSR_MIN,GSR_MAX
3/12/2019 4:03,0,86.33333333,-3.957659115,85,88,2.144153333,83.8124791,2.12384,2.16689
3/12/2019 4:03,0,89,-0.991100324,88,90,2.05614,76.26733354,2.04254,2.06987
3/12/2019 4:03,0,81.66666667,-9.149137001,81,82,2.015596667,72.79166298,2.00544,2.02143
3/12/2019 4:03,0,82,-8.778317152,81,83,1.980763333,69.80549532,1.97297,1.99103
3/12/2019 4:03,0,81,-9.890776699,80,82,2.076886667,78.04588929,2.06881,2.0825
3/12/2019 4:03,0,79.66666667,-11.37405609,79,81,2.060196667,76.61510063,2.04917,2.0693
3/12/2019 4:03,0,80.33333333,-10.6324164,79,81,2.05005,75.74525428,2.03168,2.0693
3/12/2019 4:03,0,81,-9.890776699,81,81,2.036906667,74.61851178,2.02987,2.04917
3/12/2019 4:04,0,81.66666667,-9.149137001,81,82,1.94531,66.76617672,1.93416,1.95637
3/12/2019 4:04,0,82,-8.778317152,82,82,1.935983333,65.96662676,1.92839,1.9454
3/12/2019 4:04,0,81.66666667,-9.149137001,81,82,1.92815,65.29509623,1.9219,1.93416
3/12/2019 4:04,0,80,-11.00323625,79,81,1.98845,70.46445251,1.91703,2.0277
3/12/2019 4:04,0,79.66666667,-11.37405609,79,80,2.041386667,75.00257009,2.0291,2.05525
3/12/2019 4:04,0,79.66666667,-11.37405609,79,81,1.99594,71.10655,1.99036,2.00441
3/12/2019 4:04,0,79.66666667,-11.37405609,79,81,1.988153333,70.43902007,1.98105,1.99305
3/12/2019 4:04,0,81.66666667,-9.149137001,81,82,1.968173333,68.72618859,1.96473,1.97028
3/12/2019 4:04,0,81.66666667,-9.149137001,81,82,1.97223,69.07395568,1.96473,1.98245
3/12/2019 4:04,0,81.66666667,-9.149137001,81,82,1.974906667,69.30341909,1.96881,1.98329
3/12/2019 4:04,0,84.66666667,-5.81175836,83,86,1.966693333,68.59931219,1.92801,1.98702
3/12/2019 4:04,0,83.66666667,-6.924217907,83,85,1.991873333,70.75792564,1.98702,1.99568
3/12/2019 4:04,0,85.33333333,-5.070118662,85,86,1.967423333,68.66189312,1.94672,1.98685
3/12/2019 4:05,0,84.33333333,-6.182578209,82,86,1.93159,65.58999815,1.92332,1.94672
3/12/2019 4:05,0,81.33333333,-9.51995685,81,82,1.912646667,63.9660373,1.90433,1.92332
3/12/2019 4:05,0,81.66666667,-9.149137001,81,83,1.915096667,64.17606919,1.90433,1.93067
3/12/2019 4:05,0,85.66666667,-4.699298813,85,86,1.874403333,60.68753954,1.86652,1.87866
3/12/2019 4:05,0,87,-3.216019417,86,88,1.834403333,57.25844748,1.82299,1.85375
3/12/2019 4:05,0,90,0.121359223,89,92,1.830186667,56.89696403,1.81762,1.84654
3/12/2019 4:05,0,85,-5.440938511,83,87,1.82523,56.47204237,1.81448,1.84116
3/12/2019 4:05,0,84,-6.553398058,83,85,1.84398,58.07942927,1.81448,1.8763
3/12/2019 4:06,0,86,-4.328478964,84,88,1.97553,69.35685577,1.8763,2.02732
3/12/2019 4:06,0,88.33333333,-1.732740022,88,89,2.012563333,72.5316235,2.00602,2.02297
3/12/2019 4:06,0,88,-2.103559871,87,89,2.007303333,72.0806979,2.00602,2.0087
3/12/2019 4:06,0,79.66666667,-11.37405609,79,80,2.009213333,72.24443704,2.00086,2.02065
3/12/2019 4:06,0,80,-11.00323625,80,80,2.00509,71.8909548,1.98849,2.02065
3/12/2019 4:06,0,81.66666667,-9.149137001,80,83,1.983806667,70.06639207,1.97976,1.98849
3/12/2019 4:06,0,83.33333333,-7.295037756,83,84,1.97798,69.56688766,1.97657,1.97976
3/12/2019 4:06,0,84.33333333,-6.182578209,83,85,1.873973333,60.6506768,1.86978,1.87779
3/12/2019 4:12,2,85.66666667,-4.699298813,85,87,2.24931,92.82727636,1.86978,3.0038
3/12/2019 4:13,2,87,-3.216019417,85,89,2.626433333,125.157042,1.86978,3.00572
3/12/2019 4:13,2,90,0.121359223,87,94,2.991176667,156.4255037,2.96401,3.00572
3/12/2019 4:13,2,92.33333333,2.717098166,89,94,2.979816667,155.4516416,2.96401,3.00572
3/12/2019 4:13,2,93.33333333,3.829557713,92,94,2.965863333,154.2554599,2.96386,2.96972
3/12/2019 4:13,2,92.33333333,2.717098166,91,94,2.965873333,154.2563172,2.96386,2.96972
3/12/2019 4:13,2,91,1.23381877,90,92,2.97074,154.6735234,2.96386,2.98432
3/12/2019 4:13,2,89.66666667,-0.249460626,88,91,2.979483333,155.4230658,2.96404,2.99009
3/12/2019 4:13,2,88.33333333,-1.732740022,87,90,2.97618,155.1398799,2.95413,2.99009
3/12/2019 4:13,2,87.33333333,-2.845199569,87,88,2.956953333,153.4916297,2.92664,2.99009
3/12/2019 4:13,2,87,-3.216019417,87,87,2.93038,151.2135695,2.91037,2.95413
3/12/2019 4:13,2,86.66666667,-3.586839266,86,87,2.91361,149.7759227,2.90382,2.92664
3/12/2019 4:13,2,86.66666667,-3.586839266,86,87,2.902093333,148.7886299,2.89209,2.91037
3/12/2019 4:13,2,86.66666667,-3.586839266,86,87,2.890233333,147.7719041,2.87479,2.90382
3/12/2019 4:13,2,87,-3.216019417,87,87,2.87504,146.4694207,2.85824,2.89209
3/12/2019 4:13,2,87.66666667,-2.47437972,87,89,2.862103333,145.3603952,2.85328,2.87479
3/12/2019 4:13,2,88.33333333,-1.732740022,87,89,2.85256,144.5422709,2.84616,2.85824
3/12/2019 4:13,2,89,-0.991100324,89,89,2.845183333,143.9098892,2.83611,2.85328
3/12/2019 4:13,2,89.33333333,-0.620280475,89,90,2.83432,142.978605,2.82069,2.84616
3/12/2019 4:13,2,89.66666667,-0.249460626,89,90,2.82523,142.1993438,2.81889,2.83611
3/12/2019 4:13,2,89.66666667,-0.249460626,89,90,2.821163333,141.8507194,2.81889,2.82391
3/12/2019 4:13,2,89.33333333,-0.620280475,89,90,2.822366667,141.9538779,2.81889,2.8243
3/12/2019 4:13,2,89,-0.991100324,89,89,2.822086667,141.9298743,2.81805,2.8243
3/12/2019 4:13,2,89,-0.991100324,89,89,2.815683333,141.3809338,2.8047,2.8243
3/12/2019 4:13,2,89,-0.991100324,89,89,2.813093333,141.1589001,2.8047,2.81805
3/12/2019 4:13,2,89,-0.991100324,89,89,2.82022,141.76985,2.8047,2.83943
3/12/2019 4:13,2,89.33333333,-0.620280475,89,90,2.833693333,142.9248825,2.81653,2.84512
3/12/2019 4:13,2,90,0.121359223,89,91,2.838896667,143.3709502,2.83214,2.84512
3/12/2019 4:13,2,90.33333333,0.492179072,90,91,2.843756667,143.7875849,2.83214,2.85401
3/12/2019 4:13,2,90.33333333,0.492179072,90,91,2.848386667,144.1845023,2.83214,2.85901
3/12/2019 4:13,2,90.33333333,0.492179072,90,91,2.850556667,144.3705306,2.83865,2.85901
3/12/2019 4:13,2,90.33333333,0.492179072,90,91,2.838246667,143.3152275,2.81708,2.85901
3/12/2019 4:13,2,90.33333333,0.492179072,90,91,2.81783,141.5649618,2.79776,2.83865
3/12/2019 4:13,2,89.66666667,-0.249460626,89,90,2.798843333,139.9372861,2.78169,2.81708
3/12/2019 4:13,2,89.33333333,-0.620280475,89,90,2.784693333,138.7242447,2.77463,2.79776
3/12/2019 4:13,2,89,-0.991100324,89,89,2.772496667,137.6786574,2.76117,2.78169
3/12/2019 4:13,2,89.33333333,-0.620280475,89,90,2.763213333,136.8828223,2.75384,2.77463
3/12/2019 4:13,2,89.33333333,-0.620280475,89,90,2.752166667,135.9358214,2.74149,2.76117
3/12/2019 4:13,2,89.33333333,-0.620280475,89,90,2.740386667,134.9259538,2.72583,2.75384
3/12/2019 4:13,2,89.33333333,-0.620280475,89,90,2.726783333,133.7597767,2.71303,2.74149
3/12/2019 4:13,2,89.66666667,-0.249460626,89,90,2.71294,132.5730251,2.69996,2.72583
3/12/2019 4:13,2,89.66666667,-0.249460626,89,90,2.706263333,132.0006525,2.69996,2.71303
3/12/2019 4:13,2,89.33333333,-0.620280475,89,90,2.703653333,131.7769042,2.69996,2.7058
3/12/2019 4:13,2,88.66666667,-1.361920173,88,89,2.700303333,131.4897178,2.68991,2.7058
3/12/2019 4:13,2,88,-2.103559871,87,89,2.692083333,130.7850394,2.68114,2.7052
3/12/2019 4:13,2,87,-3.216019417,86,88,2.684916667,130.1706604,2.68114,2.68991
3/12/2019 4:14,2,86.33333333,-3.957659115,86,87,2.676943333,129.487128,2.66599,2.6837
3/12/2019 4:14,2,86.33333333,-3.957659115,86,87,2.686073333,130.2698183,2.66599,2.70853
3/12/2019 4:14,2,86.66666667,-3.586839266,86,87,2.689676667,130.5787223,2.66599,2.70853
3/12/2019 4:14,3,87.66666667,-2.47437972,87,88,2.68495,130.1735179,2.67522,2.69451
3/12/2019 4:14,3,88,-2.103559871,88,88,2.675926667,129.3999719,2.66744,2.68512
3/12/2019 4:14,3,88.33333333,-1.732740022,88,89,2.668606667,128.7724481,2.65326,2.68512
3/12/2019 4:14,3,88.66666667,-1.361920173,88,89,2.650976667,127.2610758,2.63223,2.66744
3/12/2019 4:14,3,89,-0.991100324,89,89,2.637943333,126.1437633,2.62834,2.65326
3/12/2019 4:14,3,89,-0.991100324,89,89,2.632163333,125.6482595,2.62834,2.63592
3/12/2019 4:14,3,89,-0.991100324,89,89,2.63223,125.6539746,2.62834,2.63592
3/12/2019 4:14,3,89.33333333,-0.620280475,89,90,2.632773333,125.7005531,2.62997,2.63592
3/12/2019 4:14,3,89.66666667,-0.249460626,89,90,2.63528,125.9154429,2.62997,2.64344
3/12/2019 4:14,3,89.66666667,-0.249460626,89,90,2.64207,126.4975313,2.62997,2.6528
3/12/2019 4:14,3,89.33333333,-0.620280475,89,90,2.64916,127.1053378,2.64344,2.6528
3/12/2019 4:14,3,89.33333333,-0.620280475,89,90,2.647986667,127.0047511,2.63992,2.6528
3/12/2019 4:14,3,89.66666667,-0.249460626,89,90,2.64005,126.3243621,2.62899,2.65124
3/12/2019 4:14,3,90.33333333,0.492179072,90,91,2.63029,125.4876637,2.62196,2.63992
3/12/2019 4:14,3,91.33333333,1.604638619,90,93,2.621266667,124.7141176,2.61285,2.62899
3/12/2019 4:14,3,92,2.346278317,91,93,2.611496667,123.8765619,2.59968,2.62196
3/12/2019 4:14,3,91.66666667,1.975458468,90,93,2.602316667,123.0895853,2.59442,2.61285
3/12/2019 4:14,3,90.33333333,0.492179072,89,92,2.604403333,123.2684696,2.59442,2.61911
3/12/2019 4:14,3,89.66666667,-0.249460626,89,90,2.630063333,125.4682321,2.59442,2.67666
3/12/2019 4:14,3,90,0.121359223,89,91,2.666636667,128.6035653,2.61911,2.70414
3/12/2019 4:14,3,91,1.23381877,90,92,2.69451,130.9930709,2.67666,2.70414
3/12/2019 4:14,3,91.66666667,1.975458468,91,92,2.69912,131.3882738,2.69049,2.70414
3/12/2019 4:14,3,92.33333333,2.717098166,92,93,2.692323333,130.8056139,2.68375,2.70273
3/12/2019 4:14,3,92.33333333,2.717098166,92,93,2.68988,130.5961535,2.68375,2.6954
3/12/2019 4:14,3,91.66666667,1.975458468,90,93,2.698696667,131.3519826,2.68375,2.71694
3/12/2019 4:14,3,90.33333333,0.492179072,89,92,2.728966667,133.946948,2.6954,2.77456
3/12/2019 4:14,3,89.33333333,-0.620280475,89,90,2.774313333,137.8343954,2.71694,2.83144
3/12/2019 4:14,3,88.66666667,-1.361920173,88,89,2.810956667,140.9757294,2.77456,2.83144
3/12/2019 4:14,3,88.33333333,-1.732740022,88,89,2.819763333,141.7307012,2.80098,2.83144
3/12/2019 4:14,3,88.33333333,-1.732740022,88,89,2.80252,140.2524768,2.77971,2.82687
3/12/2019 4:14,3,88.66666667,-1.361920173,88,89,2.781513333,138.4516319,2.76385,2.80098
3/12/2019 4:14,3,88.66666667,-1.361920173,88,89,2.766396667,137.1557209,2.75563,2.77971
3/12/2019 4:14,3,89,-0.991100324,88,90,2.75731,136.3767455,2.75245,2.76385
3/12/2019 4:14,3,89.33333333,-0.620280475,88,90,2.748893333,135.6552074,2.7386,2.75563
3/12/2019 4:14,3,90,0.121359223,90,90,2.734896667,134.4553109,2.71364,2.75245
3/12/2019 4:14,3,90,0.121359223,90,90,2.71904,133.0959617,2.70488,2.7386
3/12/2019 4:14,3,90,0.121359223,90,90,2.702906667,131.7128945,2.6902,2.71364
3/12/2019 4:14,3,90,0.121359223,90,90,2.700603333,131.515436,2.6902,2.70673
3/12/2019 4:14,3,89.66666667,-0.249460626,89,90,2.702556667,131.68289,2.6902,2.71074
3/12/2019 4:14,3,89.33333333,-0.620280475,89,90,2.708236667,132.169821,2.70673,2.71074
3/12/2019 4:14,3,89,-0.991100324,89,89,2.706686667,132.0369437,2.70208,2.71074
3/12/2019 4:14,3,89,-0.991100324,89,89,2.699573333,131.4271369,2.6894,2.70724
3/12/2019 4:14,3,89.33333333,-0.620280475,89,90,2.689546667,130.5675778,2.67716,2.70208
3/12/2019 4:14,3,90,0.121359223,89,91,2.678646667,129.6331502,2.66938,2.6894
3/12/2019 4:14,3,90.33333333,0.492179072,90,91,2.6695,128.8490311,2.66196,2.67716
3/12/2019 4:14,3,90.33333333,0.492179072,90,91,2.655343333,127.6354183,2.63469,2.66938
3/12/2019 4:14,3,90,0.121359223,90,90,2.639376667,126.2666391,2.62148,2.66196
3/12/2019 4:14,3,89.66666667,-0.249460626,89,90,2.622076667,124.7835567,2.61006,2.63469
3/12/2019 4:14,3,89.33333333,-0.620280475,89,90,2.609986667,123.7471137,2.59842,2.62148
3/12/2019 4:14,3,89,-0.991100324,89,89,2.59879,122.7872537,2.58789,2.61006
3/12/2019 4:14,3,89,-0.991100324,89,89,2.586646667,121.7462385,2.57363,2.59842
3/12/2019 4:14,3,89.33333333,-0.620280475,89,90,2.575443333,120.7858069,2.56481,2.58789
3/12/2019 4:14,3,89.33333333,-0.620280475,89,90,2.57133,120.433182,2.56481,2.57555
3/12/2019 4:15,3,89.33333333,-0.620280475,89,90,2.619496667,124.5623803,2.56481,2.71813
3/12/2019 4:15,3,89,-0.991100324,89,89,2.669106667,128.8153117,2.57555,2.71813
3/12/2019 4:15,3,89.33333333,-0.620280475,89,90,2.709263333,132.2578344,2.69602,2.71813
3/12/2019 4:15,3,89.33333333,-0.620280475,89,90,2.69858,131.3419811,2.68608,2.71364
3/12/2019 4:15,3,89,-0.991100324,88,90,2.68727,130.3724053,2.67971,2.69602
3/12/2019 4:15,3,88,-2.103559871,87,89,2.675953333,129.402258,2.66207,2.68608
3/12/2019 4:15,3,86.66666667,-3.586839266,85,88,2.66504,128.4666874,2.65334,2.67971
3/12/2019 4:15,3,86.33333333,-3.957659115,85,87,2.660013333,128.0357648,2.65334,2.66463
3/12/2019 4:15,3,86.66666667,-3.586839266,85,88,2.68241,129.9557706,2.65334,2.72926
3/12/2019 4:15,3,88,-2.103559871,87,89,2.71508,132.7564815,2.66463,2.75135
3/12/2019 4:15,3,88.33333333,-1.732740022,88,89,2.764436667,136.9876954,2.72926,2.8127
3/12/2019 4:15,3,88,-2.103559871,87,89,2.79495,139.6035211,2.75135,2.8208
3/12/2019 4:15,3,87.33333333,-2.845199569,87,88,2.82096,141.8332882,2.8127,2.82938
3/12/2019 4:15,3,86.66666667,-3.586839266,86,87,2.834866667,143.0254692,2.8208,2.85442
3/12/2019 4:15,3,86.33333333,-3.957659115,86,87,2.847483333,144.107062,2.82938,2.85865
3/12/2019 4:15,3,86.33333333,-3.957659115,86,87,2.84455,143.8555953,2.82058,2.85865
3/12/2019 4:15,3,87.33333333,-2.845199569,86,89,2.82374,142.0716101,2.79199,2.85865
3/12/2019 4:15,3,88.66666667,-1.361920173,87,90,2.79969,140.0098685,2.7865,2.82058
3/12/2019 4:15,3,90,0.121359223,89,91,2.79953,139.9961521,2.7865,2.8201
3/12/2019 4:15,3,91,1.23381877,90,92,2.813503333,141.1940483,2.7865,2.83391
3/12/2019 4:15,3,92,2.346278317,91,93,2.82836,142.4676702,2.8201,2.83391
3/12/2019 4:15,3,92.66666667,3.087918015,92,93,2.82436,142.124761,2.8081,2.83391
3/12/2019 4:15,3,92.33333333,2.717098166,91,93,2.807693333,140.6959727,2.78391,2.83107
3/12/2019 4:15,3,90.66666667,0.862998921,88,93,2.784133333,138.6762375,2.76039,2.8081
3/12/2019 4:15,3,88.33333333,-1.732740022,86,91,2.761073333,136.6993659,2.73892,2.78391
3/12/2019 4:15,3,85.66666667,-4.699298813,83,88,2.74235,135.094265,2.72774,2.76039
3/12/2019 4:15,3,83.66666667,-6.924217907,82,86,2.728846667,133.9366607,2.71988,2.73892
3/12/2019 4:15,3,82.33333333,-8.407497303,82,83,2.717056667,132.9259358,2.70355,2.72774
3/12/2019 4:15,3,82,-8.778317152,82,82,2.704926667,131.8860637,2.69135,2.71988
3/12/2019 4:15,3,82.66666667,-8.036677454,82,84,2.6902,130.6235863,2.6757,2.70355
3/12/2019 4:15,3,84,-6.553398058,82,86,2.676603333,129.4579807,2.66276,2.69135
3/12/2019 4:15,3,86,-4.328478964,84,88,2.66257,128.2549409,2.64925,2.6757
3/12/2019 4:15,3,87.33333333,-2.845199569,86,88,2.650146667,127.1899221,2.63843,2.66276
3/12/2019 4:15,3,88.66666667,-1.361920173,88,90,2.637676667,126.1209027,2.62535,2.64925
3/12/2019 4:15,3,89.66666667,-0.249460626,88,91,2.62532,125.061599,2.61218,2.63843
3/12/2019 4:15,3,90,0.121359223,89,91,2.61295,124.0011522,2.60132,2.62535
3/12/2019 4:15,3,89,-0.991100324,87,91,2.60096,122.9732819,2.58938,2.61218
3/12/2019 4:15,3,87,-3.216019417,85,89,2.590133333,122.045141,2.5797,2.60132
3/12/2019 4:15,3,85.33333333,-5.070118662,84,87,2.58067,121.233875,2.57293,2.58938
3/12/2019 4:15,3,84,-6.553398058,83,85,2.574706667,120.7226545,2.57149,2.5797
3/12/2019 4:15,3,83.66666667,-6.924217907,83,84,2.5689,120.2248646,2.56228,2.57293
3/12/2019 4:15,3,83.66666667,-6.924217907,83,84,2.561606667,119.5996268,2.55105,2.57149
3/12/2019 4:15,3,84,-6.553398058,84,84,2.552823333,118.8466554,2.54514,2.56228
3/12/2019 4:15,3,84,-6.553398058,84,84,2.54483,118.1614085,2.5383,2.55105
3/12/2019 4:15,3,84.33333333,-6.182578209,84,85,2.536406667,117.4392988,2.52578,2.54514
3/12/2019 4:15,3,84.33333333,-6.182578209,84,85,2.527746667,116.6969004,2.51916,2.5383
3/12/2019 4:15,3,84.33333333,-6.182578209,84,85,2.521056667,116.1233848,2.51823,2.52578
3/12/2019 4:15,3,84.33333333,-6.182578209,84,85,2.520236667,116.0530884,2.51823,2.52332
3/12/2019 4:15,3,84.66666667,-5.81175836,84,85,2.52266,116.2608342,2.51823,2.52643
3/12/2019 4:15,3,84.66666667,-5.81175836,84,85,2.530873333,116.9649411,2.52332,2.54287
3/12/2019 4:15,3,84.33333333,-6.182578209,84,85,2.553546667,118.9086648,2.52643,2.59134
3/12/2019 4:15,3,84,-6.553398058,84,84,2.585376667,121.6373648,2.54287,2.62192
3/12/2019 4:15,3,84.33333333,-6.182578209,84,85,2.605076667,123.3261926,2.59134,2.62192
3/12/2019 4:15,3,85,-5.440938511,84,86,2.60312,123.1584529,2.58547,2.62192
3/12/2019 4:15,3,86,-4.328478964,85,87,2.59136,122.1502998,2.58547,2.60197
3/12/2019 4:16,3,87.33333333,-2.845199569,86,89,2.58443,121.5562096,2.58118,2.58664
3/12/2019 4:16,3,89,-0.991100324,87,91,2.58045,121.2150149,2.57353,2.58664
3/12/2019 4:16,3,90.66666667,0.862998921,89,92,2.574913333,120.7403715,2.57003,2.58118
3/12/2019 4:16,3,91.66666667,1.975458468,91,92,2.575163333,120.7618033,2.57003,2.58193
3/12/2019 4:16,3,91.66666667,1.975458468,91,92,2.583306667,121.4599093,2.57003,2.59796
3/12/2019 4:16,3,90.66666667,0.862998921,89,92,2.589783333,122.0151364,2.58193,2.59796
3/12/2019 4:16,3,89.66666667,-0.249460626,89,91,2.621043333,124.6949719,2.58946,2.67571
3/12/2019 4:16,3,88.66666667,-1.361920173,88,89,2.680906667,129.8268939,2.58946,2.77755
3/12/2019 4:16,3,88,-2.103559871,87,89,2.752136667,135.9332496,2.67571,2.80315
3/12/2019 4:16,3,87.66666667,-2.47437972,87,88,2.78446,138.7042417,2.77268,2.80315
