,Feedback,HR,PC_HR,HR_MIN,HR_MAX,HRV,PC_HRV,HRV_MIN,HRV_MAX,PC_BR,GSR,PC_GSR,GSR_MIN,GSR_MAX
3/29/2019 10:59,1,70,-7.222557298,69,71,45,-28.83359421,45,45,31.4761148,6.323603333,51.109042,6.28834,6.38643
3/29/2019 10:59,1,71,-5.897165259,70,72,45,-28.83359421,45,45,31.4761148,6.345606667,51.63483441,6.28834,6.38643
3/29/2019 10:59,1,72.33333333,-4.129975875,71,74,44.66666667,-29.36075278,44,45,31.4761148,6.3487,51.70875281,6.29762,6.38643
3/29/2019 10:59,1,73,-3.246381182,72,74,44.33333333,-29.88791134,44,45,31.4761148,6.307943333,50.7348301,6.26416,6.36205
3/29/2019 10:59,1,73,-3.246381182,72,74,44,-30.4150699,44,44,31.4761148,6.265556667,49.72195686,6.23489,6.29762
3/29/2019 10:59,1,72,-4.571773221,71,73,44,-30.4150699,44,44,31.4761148,6.233856667,48.96445258,6.20252,6.26416
3/29/2019 10:59,1,72,-4.571773221,71,73,44,-30.4150699,44,44,31.4761148,6.215256667,48.51998634,6.20252,6.23489
3/29/2019 10:59,1,72.33333333,-4.129975875,71,73,44,-30.4150699,44,44,31.4761148,6.25981,49.58463432,6.20252,6.36855
3/29/2019 10:59,1,72.33333333,-4.129975875,71,73,44,-30.4150699,44,44,31.4761148,6.310143333,50.78740138,6.20836,6.36855
3/29/2019 10:59,1,72,-4.571773221,71,73,43.66666667,-30.94222846,43,44,31.4761148,6.33853,51.46573014,6.29352,6.36855
3/29/2019 10:59,1,71.66666667,-5.013570567,71,72,43.33333333,-31.46938702,43,44,31.4761148,6.29825,50.50319788,6.24771,6.35352
3/29/2019 10:59,1,71.33333333,-5.455367913,70,72,43,-31.99654558,43,43,31.4761148,6.249326667,49.33412423,6.20675,6.29352
3/29/2019 10:59,1,70,-7.222557298,68,72,43,-31.99654558,43,43,31.4761148,6.220223333,48.63866998,6.20621,6.24771
3/29/2019 10:59,1,69.33333333,-8.10615199,68,70,43,-31.99654558,43,43,31.4761148,6.2071,48.32507435,6.20621,6.20834
3/29/2019 10:59,1,69.66666667,-7.664354644,68,71,43,-31.99654558,43,43,31.4761148,6.221866667,48.67793913,6.20621,6.25105
3/29/2019 10:59,1,70.66666667,-6.338962606,70,71,43,-31.99654558,43,43,31.4761148,6.229286667,48.8552477,6.20834,6.25105
3/29/2019 10:59,1,71,-5.897165259,71,71,43,-31.99654558,43,43,31.4761148,6.2215,48.66917725,6.18498,6.25105
3/29/2019 10:59,1,71.33333333,-5.455367913,71,72,43,-31.99654558,43,43,31.4761148,6.187073333,47.84651644,6.14777,6.22847
3/29/2019 10:59,1,71.33333333,-5.455367913,71,72,42.66666667,-32.52370414,42,43,31.4761148,6.151583333,46.99844618,6.122,6.18498
3/29/2019 10:59,1,71.33333333,-5.455367913,71,72,42.33333333,-33.0508627,42,43,31.4761148,6.123536667,46.32824208,6.10084,6.14777
3/29/2019 10:59,1,71,-5.897165259,71,71,42,-33.57802127,42,42,31.4761148,6.10848,45.96844745,6.10084,6.122
3/29/2019 10:59,1,71,-5.897165259,70,72,42,-33.57802127,42,42,31.4761148,6.06654,44.96624778,6.0375,6.1026
3/29/2019 10:59,1,73,-3.246381182,70,77,42,-33.57802127,42,42,31.4761148,6.03898,44.30767307,6.01992,6.05952
3/29/2019 10:59,1,77,2.055186972,72,82,42.33333333,-33.0508627,42,43,31.4761148,6.02236,43.91052098,6.00966,6.0375
3/29/2019 10:59,1,79.33333333,5.147768396,77,82,42.33333333,-33.0508627,42,43,31.4761148,6.00694,43.54204413,5.99124,6.01992
3/29/2019 10:59,1,79,4.705971049,76,82,42.33333333,-33.0508627,42,43,31.4761148,5.997146667,43.3080223,5.99054,6.00966
3/29/2019 10:59,1,76.33333333,1.17159228,74,79,42,-33.57802127,42,42,31.4761148,5.991703333,43.17794822,5.99054,5.99333
3/29/2019 10:59,1,74.33333333,-1.479191797,73,76,42,-33.57802127,42,42,31.4761148,5.981656667,42.93787273,5.9611,5.99333
3/29/2019 10:59,1,73,-3.246381182,72,74,42,-33.57802127,42,42,31.4761148,5.96331,42.49946016,5.9355,5.99333
3/29/2019 10:59,1,72,-4.571773221,71,73,42,-33.57802127,42,42,31.4761148,5.939153333,41.92221162,5.92086,5.9611
3/29/2019 10:59,1,72.33333333,-4.129975875,71,74,42,-33.57802127,42,42,31.4761148,5.925113333,41.5867113,5.91898,5.9355
3/29/2019 10:59,1,73.33333333,-2.804583836,71,75,42,-33.57802127,42,42,31.4761148,5.945703333,42.07873065,5.91898,5.99727
3/29/2019 10:59,1,74.33333333,-1.479191797,74,75,42,-33.57802127,42,42,31.4761148,5.987123333,43.06850439,5.91898,6.04512
3/29/2019 10:59,1,73.33333333,-2.804583836,71,75,42,-33.57802127,42,42,31.4761148,6.019756667,43.84831164,5.99727,6.04512
3/29/2019 10:59,1,72,-4.571773221,71,74,42,-33.57802127,42,42,31.4761148,6.013553333,43.70007657,5.97866,6.04512
3/29/2019 10:59,1,70.66666667,-6.338962606,70,71,42,-33.57802127,42,42,31.4761148,5.98315,42.97355748,5.95391,6.01688
3/29/2019 10:59,1,70,-7.222557298,69,71,42,-33.57802127,42,42,31.4761148,5.95551,42.31307109,5.93396,5.97866
3/29/2019 10:59,1,69.66666667,-7.664354644,69,70,42,-33.57802127,42,42,31.4761148,5.932743333,41.76903804,5.91036,5.95391
3/29/2019 10:59,1,70.33333333,-6.780759952,69,72,42,-33.57802127,42,42,28.73702907,5.909426667,41.21186218,5.88396,5.93396
3/29/2019 11:00,1,71.66666667,-5.013570567,70,73,42,-33.57802127,42,42,25.99794335,5.884886667,40.6254535,5.86034,5.91036
3/29/2019 11:00,1,72.66666667,-3.688178528,72,73,42,-33.57802127,42,42,23.25885762,5.861903333,40.07624298,5.84141,5.88396
3/29/2019 11:00,1,73.66666667,-2.36278649,73,75,42,-33.57802127,42,42,23.25885762,5.84307,39.626201,5.82746,5.86034
3/29/2019 11:00,1,74.33333333,-1.479191797,73,75,42,-33.57802127,42,42,23.25885762,5.826363333,39.22697792,5.81022,5.84141
3/29/2019 11:00,1,74.66666667,-1.037394451,74,75,41.66666667,-34.10517983,41,42,23.25885762,5.811013333,38.86017379,5.79536,5.82746
3/29/2019 11:00,1,75,-0.595597105,74,76,41.33333333,-34.63233839,41,42,23.25885762,5.80453,38.70524784,5.79536,5.81022
3/29/2019 11:00,1,75.33333333,-0.153799759,74,76,41,-35.15949695,41,41,23.25885762,5.801676667,38.63706448,5.79536,5.80801
3/29/2019 11:00,1,75.33333333,-0.153799759,74,76,41,-35.15949695,41,41,23.25885762,5.79726,38.53152367,5.78211,5.80801
3/29/2019 11:00,1,74.33333333,-1.479191797,73,76,41,-35.15949695,41,41,23.25885762,5.789283333,38.34091297,5.78211,5.80166
3/29/2019 11:00,1,73.33333333,-2.804583836,73,74,41,-35.15949695,41,41,23.25885762,5.790723333,38.37532326,5.78211,5.80598
3/29/2019 11:00,1,72.66666667,-3.688178528,72,73,41,-35.15949695,41,41,23.25885762,5.81199,38.88351225,5.78408,5.84591
3/29/2019 11:00,1,72,-4.571773221,71,73,41,-35.15949695,41,41,23.25885762,5.818363333,39.03580964,5.8032,5.84591
3/29/2019 11:00,1,71.33333333,-5.455367913,71,72,41,-35.15949695,41,41,23.25885762,5.803966667,38.6917864,5.76279,5.84591
3/29/2019 11:00,1,71.33333333,-5.455367913,71,72,41,-35.15949695,41,41,23.25885762,5.767193333,37.81304957,5.73559,5.8032
3/29/2019 11:00,1,71.33333333,-5.455367913,71,72,41,-35.15949695,41,41,23.25885762,5.73801,37.11568364,5.71565,5.76279
3/29/2019 11:00,1,71.33333333,-5.455367913,71,72,41,-35.15949695,41,41,23.25885762,5.716523333,36.60223751,5.69833,5.73559
3/29/2019 11:00,1,71.33333333,-5.455367913,71,72,41,-35.15949695,41,41,23.25885762,5.702853333,36.27557872,5.69458,5.71565
3/29/2019 11:00,1,71.66666667,-5.013570567,71,72,41,-35.15949695,41,41,23.25885762,5.690933333,35.99073799,5.67989,5.69833
3/29/2019 11:00,1,71.66666667,-5.013570567,71,72,41,-35.15949695,41,41,23.25885762,5.69355,36.05326595,5.67989,5.70618
3/29/2019 11:00,1,71.66666667,-5.013570567,71,72,40.66666667,-35.68665551,40,41,25.99794335,5.70092,36.22937972,5.67989,5.71669
3/29/2019 11:00,1,71.66666667,-5.013570567,71,72,40.33333333,-36.21381407,40,41,28.73702907,5.701086667,36.2333624,5.68039,5.71669
3/29/2019 11:00,1,71.66666667,-5.013570567,71,72,40,-36.74097263,40,40,31.4761148,5.685456667,35.85986738,5.65929,5.71669
3/29/2019 11:00,1,71.33333333,-5.455367913,71,72,40,-36.74097263,40,40,31.4761148,5.658966667,35.22686143,5.63722,5.68039
3/29/2019 11:00,1,71.33333333,-5.455367913,71,72,40,-36.74097263,40,40,31.4761148,5.6393,34.75690609,5.62139,5.65929
3/29/2019 11:00,1,71.33333333,-5.455367913,71,72,40,-36.74097263,40,40,31.4761148,5.6255,34.42714082,5.61789,5.63722
3/29/2019 11:00,1,71,-5.897165259,70,72,40,-36.74097263,40,40,31.4761148,5.650056667,35.01394777,5.61789,5.71089
3/29/2019 11:00,1,70.33333333,-6.780759952,70,71,40,-36.74097263,40,40,31.4761148,5.760703333,37.65796431,5.61789,5.95333
3/29/2019 11:00,1,70,-7.222557298,70,70,40,-36.74097263,40,40,31.4761148,5.866566667,40.18767815,5.71089,5.95333
3/29/2019 11:00,1,70,-7.222557298,70,70,40,-36.74097263,40,40,31.4761148,5.92842,41.66572752,5.89645,5.95333
3/29/2019 11:00,1,70.33333333,-6.780759952,70,71,40,-36.74097263,40,40,31.4761148,5.890536667,40.76046609,5.83968,5.93548
3/29/2019 11:00,1,70.66666667,-6.338962606,70,71,40,-36.74097263,40,40,31.4761148,5.829843333,39.31013612,5.7534,5.89645
3/29/2019 11:00,1,71,-5.897165259,71,71,40,-36.74097263,40,40,31.4761148,5.773656667,37.9674976,5.72789,5.83968
3/29/2019 11:00,1,71.33333333,-5.455367913,71,72,40,-36.74097263,40,40,31.4761148,5.755046667,37.52279241,5.72789,5.78385
3/29/2019 11:00,1,71.66666667,-5.013570567,71,72,40,-36.74097263,40,40,31.4761148,5.813443333,38.91824115,5.72789,5.92859
3/29/2019 11:00,1,72.66666667,-3.688178528,72,74,40,-36.74097263,40,40,34.21520052,5.88818,40.7041511,5.78385,5.9521
3/29/2019 11:00,1,73,-3.246381182,72,74,40,-36.74097263,40,40,36.95428625,5.919343333,41.44883118,5.87734,5.9521
3/29/2019 11:00,1,73,-3.246381182,72,74,39.66666667,-37.2681312,39,40,39.69337197,5.88358,40.59422934,5.8213,5.9521
3/29/2019 11:00,1,73,-3.246381182,72,74,39.33333333,-37.79528976,39,40,39.69337197,5.86768,40.2142824,5.8213,5.9044
3/29/2019 11:00,1,75.66666667,0.287997587,72,81,39.33333333,-37.79528976,39,40,39.69337197,5.920043333,41.46555841,5.8213,6.03443
3/29/2019 11:00,1,80,6.031363088,74,85,39.66666667,-37.2681312,39,40,39.69337197,6.023893333,43.94716157,5.9044,6.13285
3/29/2019 11:00,1,83.33333333,10.44933655,81,85,39.66666667,-37.2681312,39,40,39.69337197,6.066486667,44.96497332,6.03218,6.13285
3/29/2019 11:00,1,84,11.33293124,83,85,39.33333333,-37.79528976,39,40,39.69337197,6.04176,44.37410405,5.96025,6.13285
3/29/2019 11:00,1,82.66666667,9.565741858,81,84,39,-38.32244832,39,39,39.69337197,5.97577,42.79720474,5.93488,6.03218
3/29/2019 11:00,1,80.66666667,6.91495778,78,83,39,-38.32244832,39,39,39.69337197,5.93476,41.81722838,5.90915,5.96025
3/29/2019 11:00,1,76.66666667,1.613389626,71,81,39,-38.32244832,39,39,42.4324577,5.917713333,41.40988065,5.90911,5.93488
3/29/2019 11:00,1,72.66666667,-3.688178528,69,78,39,-38.32244832,39,39,45.17154342,5.96249,42.47986541,5.90911,6.06921
3/29/2019 11:00,1,70,-7.222557298,69,71,39,-38.32244832,39,39,45.17154342,6.004943333,43.49433172,5.90911,6.06921
3/29/2019 11:00,1,70.66666667,-6.338962606,69,73,39,-38.32244832,39,39,42.4324577,6.08602,45.43174252,6.03651,6.15234
3/29/2019 11:00,1,72.33333333,-4.129975875,70,74,39,-38.32244832,39,39,39.69337197,6.136776667,46.64462557,6.03651,6.22148
3/29/2019 11:00,2,75.66666667,0.287997587,74,78,39.33333333,-37.79528976,39,40,39.69337197,6.158033333,47.15257561,6.11263,6.22148
3/29/2019 11:00,2,77.33333333,2.496984318,75,79,39.66666667,-37.2681312,39,40,39.69337197,6.12598,46.38662805,6.11263,6.13999
3/29/2019 11:00,2,78.33333333,3.822376357,78,79,40,-36.74097263,40,40,39.69337197,6.119643333,46.23520685,6.11263,6.12532
3/29/2019 11:00,2,77.66666667,2.938781665,76,79,40,-36.74097263,40,40,39.69337197,6.138726667,46.69122284,6.12098,6.16988
3/29/2019 11:00,2,75.66666667,0.287997587,73,78,40,-36.74097263,40,40,39.69337197,6.155013333,47.08040958,6.12098,6.17418
3/29/2019 11:00,2,73,-3.246381182,70,76,40,-36.74097263,40,40,39.69337197,6.191536667,47.95317241,6.16988,6.23055
3/29/2019 11:00,2,71,-5.897165259,70,73,40,-36.74097263,40,40,36.95428625,6.23051,48.88448052,6.17418,6.2868
3/29/2019 11:00,2,69.33333333,-8.10615199,68,70,40,-36.74097263,40,40,34.21520052,6.286016667,50.21086973,6.23055,6.3407
3/29/2019 11:00,2,68.33333333,-9.431544029,67,70,40.33333333,-36.21381407,40,41,31.4761148,6.331356667,51.29431592,6.2868,6.36657
3/29/2019 11:01,2,67.33333333,-10.75693607,67,68,40.66666667,-35.68665551,40,41,31.4761148,6.348076667,51.69385761,6.33696,6.36657
3/29/2019 11:01,2,67,-11.19873341,67,67,41,-35.15949695,41,41,31.4761148,6.36787,52.16683978,6.33696,6.40008
3/29/2019 11:01,2,67,-11.19873341,67,67,41,-35.15949695,41,41,31.4761148,6.321943333,51.06937458,6.22879,6.40008
3/29/2019 11:01,2,67,-11.19873341,67,67,41.33333333,-34.63233839,41,42,31.4761148,6.2314,48.90574799,6.06533,6.40008
3/29/2019 11:01,2,67.66666667,-10.31513872,67,69,41.66666667,-34.10517983,41,42,31.4761148,6.071853333,45.09321537,5.92144,6.22879
3/29/2019 11:01,2,68.33333333,-9.431544029,67,69,42,-33.57802127,42,42,28.73702907,5.9909,43.15875174,5.92144,6.06533
3/29/2019 11:01,2,68.66666667,-8.989746683,68,69,42,-33.57802127,42,42,25.99794335,5.943646667,42.02958447,5.92144,5.98593
3/29/2019 11:01,2,68.66666667,-8.989746683,68,69,42,-33.57802127,42,42,23.25885762,5.959236667,42.40212364,5.92357,5.98593
3/29/2019 11:01,2,68.33333333,-9.431544029,68,69,42,-33.57802127,42,42,23.25885762,5.947836667,42.12970885,5.92357,5.96821
3/29/2019 11:01,2,68,-9.873341375,67,69,42.33333333,-33.0508627,42,43,23.25885762,5.953816667,42.27260714,5.94151,5.96821
3/29/2019 11:01,2,67.33333333,-10.75693607,67,68,42.66666667,-32.52370414,42,43,23.25885762,5.957493333,42.36046489,5.94151,5.97924
3/29/2019 11:01,2,67.33333333,-10.75693607,67,68,43,-31.99654558,43,43,23.25885762,5.966843333,42.58389281,5.94151,5.97978
3/29/2019 11:01,2,67.33333333,-10.75693607,67,68,43,-31.99654558,43,43,23.25885762,5.965766667,42.55816475,5.93828,5.97978
3/29/2019 11:01,2,67.33333333,-10.75693607,67,68,43,-31.99654558,43,43,23.25885762,5.937723333,41.88804029,5.89511,5.97978
3/29/2019 11:01,2,68,-9.873341375,67,70,43,-31.99654558,43,43,23.25885762,5.899926667,40.98484985,5.86639,5.93828
3/29/2019 11:01,2,69.33333333,-8.10615199,67,71,43,-31.99654558,43,43,23.25885762,5.873843333,40.36156162,5.86003,5.89511
3/29/2019 11:01,2,70.66666667,-6.338962606,70,71,43,-31.99654558,43,43,23.25885762,5.856403333,39.94481479,5.84279,5.86639
3/29/2019 11:01,2,70.66666667,-6.338962606,70,71,43,-31.99654558,43,43,23.25885762,5.84928,39.77459537,5.84279,5.86003
3/29/2019 11:01,2,70,-7.222557298,69,71,43,-31.99654558,43,43,23.25885762,5.838466667,39.51619959,5.82759,5.84502
3/29/2019 11:01,2,69.33333333,-8.10615199,69,70,43,-31.99654558,43,43,23.25885762,5.827726667,39.25955618,5.81057,5.84502
3/29/2019 11:01,2,69.33333333,-8.10615199,69,70,43,-31.99654558,43,43,23.25885762,5.809396667,38.82154187,5.79003,5.82759
3/29/2019 11:01,2,69.33333333,-8.10615199,69,70,43,-31.99654558,43,43,23.25885762,5.778206667,38.07622456,5.73402,5.81057
3/29/2019 11:01,2,70,-7.222557298,69,71,43,-31.99654558,43,43,25.99794335,5.7454,37.29227533,5.71215,5.79003
3/29/2019 11:01,2,71,-5.897165259,69,73,42.66666667,-32.52370414,42,43,28.73702907,5.71744,36.62414221,5.70615,5.73402
3/29/2019 11:01,2,72.66666667,-3.688178528,71,74,42.33333333,-33.0508627,42,43,31.4761148,5.70348,36.29055357,5.69214,5.71215
3/29/2019 11:01,2,74.33333333,-1.479191797,73,76,42.33333333,-33.0508627,42,43,31.4761148,5.7003,36.21456418,5.69214,5.70615
3/29/2019 11:01,2,75.66666667,0.287997587,74,77,42.66666667,-32.52370414,42,43,31.4761148,5.697733333,36.15323103,5.69214,5.70261
3/29/2019 11:01,2,76.33333333,1.17159228,76,77,43,-31.99654558,43,43,31.4761148,5.693056667,36.04147724,5.67811,5.70261
3/29/2019 11:01,2,75.33333333,-0.153799759,73,77,43,-31.99654558,43,43,31.4761148,5.69,35.96843503,5.67811,5.69845
3/29/2019 11:01,2,74.33333333,-1.479191797,73,76,43,-31.99654558,43,43,31.4761148,5.69811,36.16223187,5.67811,5.72278
3/29/2019 11:01,2,74,-1.920989144,73,75,43,-31.99654558,43,43,28.73702907,5.71016,36.45017908,5.69344,5.72278
3/29/2019 11:01,2,74.33333333,-1.479191797,74,75,43,-31.99654558,43,43,25.99794335,5.729263333,36.90667299,5.71426,5.75075
3/29/2019 11:01,2,75,-0.595597105,74,76,43,-31.99654558,43,43,23.25885762,5.732416667,36.98202515,5.71426,5.75075
3/29/2019 11:01,2,75.66666667,0.287997587,74,77,43,-31.99654558,43,43,23.25885762,5.728516667,36.88883062,5.70256,5.75075
3/29/2019 11:01,2,76.33333333,1.17159228,76,77,43,-31.99654558,43,43,23.25885762,5.709053333,36.42373414,5.69236,5.73224
3/29/2019 11:01,2,75.66666667,0.287997587,74,77,43,-31.99654558,43,43,23.25885762,5.701286667,36.2381416,5.69236,5.70894
3/29/2019 11:01,2,75,-0.595597105,74,76,43,-31.99654558,43,43,23.25885762,5.704296667,36.31006867,5.69236,5.71159
3/29/2019 11:01,2,75,-0.595597105,74,76,43,-31.99654558,43,43,23.25885762,5.700613333,36.22205161,5.68131,5.71159
3/29/2019 11:01,2,75.33333333,-0.153799759,75,76,43,-31.99654558,43,43,23.25885762,5.694653333,36.07963124,5.68131,5.71159
3/29/2019 11:01,2,75,-0.595597105,74,76,43,-31.99654558,43,43,23.25885762,5.699623333,36.19839453,5.68131,5.7265
3/29/2019 11:01,2,75,-0.595597105,74,76,43,-31.99654558,43,43,25.99794335,5.712976667,36.51748624,5.69106,5.7265
3/29/2019 11:01,2,75.33333333,-0.153799759,74,76,43,-31.99654558,43,43,28.73702907,5.72696,36.85163246,5.72137,5.73301
3/29/2019 11:01,2,76.33333333,1.17159228,76,77,43,-31.99654558,43,43,31.4761148,5.722546667,36.74617129,5.71326,5.73301
3/29/2019 11:01,2,76,0.729794934,75,77,43,-31.99654558,43,43,31.4761148,5.714116667,36.54472772,5.69608,5.73301
3/29/2019 11:01,2,75.33333333,-0.153799759,74,77,43,-31.99654558,43,43,31.4761148,5.714566667,36.55548094,5.69608,5.73436
3/29/2019 11:01,2,74.33333333,-1.479191797,74,75,43,-31.99654558,43,43,31.4761148,5.745313333,37.29020434,5.69608,5.8055
3/29/2019 11:01,2,73.33333333,-2.804583836,72,74,43,-31.99654558,43,43,31.4761148,5.764976667,37.76008003,5.73436,5.8055
3/29/2019 11:01,2,72.33333333,-4.129975875,71,74,43,-31.99654558,43,43,31.4761148,5.76056,37.65453921,5.72111,5.8055
3/29/2019 11:01,2,71.33333333,-5.455367913,71,72,43,-31.99654558,43,43,31.4761148,5.755966667,37.54477676,5.72111,5.79172
3/29/2019 11:01,2,71.33333333,-5.455367913,71,72,43,-31.99654558,43,43,31.4761148,5.75765,37.58500175,5.72111,5.79172
3/29/2019 11:01,2,72,-4.571773221,71,73,43,-31.99654558,43,43,31.4761148,5.75712,37.57233685,5.71952,5.79172
3/29/2019 11:01,2,72.66666667,-3.688178528,72,73,42.66666667,-32.52370414,42,43,31.4761148,5.72614,36.83203771,5.69878,5.76012
3/29/2019 11:01,2,73.66666667,-2.36278649,73,75,42.33333333,-33.0508627,42,43,34.21520052,5.704776667,36.32153876,5.69603,5.71952
3/29/2019 11:01,2,74.66666667,-1.037394451,73,76,42,-33.57802127,42,42,36.95428625,5.703206667,36.28402199,5.69603,5.71481
3/29/2019 11:01,2,75.33333333,-0.153799759,75,76,42,-33.57802127,42,42,39.69337197,5.705493333,36.33866425,5.69603,5.71481
3/29/2019 11:01,2,74.66666667,-1.037394451,73,76,42,-33.57802127,42,42,39.69337197,5.70043,36.21767067,5.68084,5.71481
3/29/2019 11:01,2,73.66666667,-2.36278649,73,75,42,-33.57802127,42,42,39.69337197,5.677556667,35.67108871,5.64619,5.70564
3/29/2019 11:01,2,72.66666667,-3.688178528,72,73,42,-33.57802127,42,42,39.69337197,5.65268,35.07663503,5.63101,5.68084
