,Epoch,HR,PC_HR,HR_MIN,HR_MAX,GSR,PC_GSR,GSR_MIN,GSR_MAX,Feedback,Individual
2019-03-13 03:43:43,0,83.0,-2.706031947866162,83.0,83.0,1.684803333333331,-2.5103007816674907,1.6805800000000002,1.6889600000000002,0.0,1
2019-03-13 03:43:48,0,85.33333333333333,0.029139844764101162,85.0,86.0,1.8332999999999977,6.082331415715592,1.8158400000000001,1.8487800000000003,0.0,1
2019-03-13 03:43:49,0,85.66666666666667,0.419878672282722,85.0,86.0,1.8420166666666642,6.586713852945525,1.8352799999999998,1.8487800000000003,0.0,1
2019-03-13 03:43:50,0,86.0,0.8106174998013262,86.0,86.0,1.844936666666664,6.755677147405717,1.8419899999999998,1.8487800000000003,0.0,1
2019-03-13 03:43:55,0,85.33333333333333,0.029139844764101162,84.0,86.0,1.8169399999999971,5.135674053602914,1.8134000000000001,1.81904,0.0,1
2019-03-13 03:43:56,0,84.66666666666667,-0.7523378102731073,84.0,86.0,1.8134299999999974,4.932570915399058,1.8078500000000002,1.81904,0.0,1
2019-03-13 03:43:59,0,84.0,-1.5338154653103324,84.0,84.0,1.8028599999999972,4.320946935109888,1.7961200000000002,1.8071000000000002,0.0,1
2019-03-13 03:44:04,0,84.66666666666667,-0.7523378102731073,84.0,85.0,1.7806466666666638,3.0355914621843216,1.7755900000000004,1.7868700000000004,0.0,1
2019-03-13 03:44:05,0,85.0,-0.3615989827545031,85.0,85.0,1.7838499999999975,3.2209495968604314,1.7755900000000004,1.7890900000000003,0.0,1
2019-03-13 03:44:10,0,84.33333333333333,-1.1430766377917283,84.0,85.0,1.759389999999997,1.8055926850465056,1.7532900000000002,1.7651799999999997,0.0,1
2019-03-13 03:44:11,0,84.0,-1.5338154653103324,84.0,84.0,1.7535366666666634,1.4668945742335788,1.74762,1.7597,0.0,1
2019-03-13 03:44:13,0,84.0,-1.5338154653103324,84.0,84.0,1.7423566666666634,0.819973467361982,1.7363499999999998,1.74762,0.0,1
2019-03-13 03:44:15,0,84.0,-1.5338154653103324,84.0,84.0,1.73086333333333,0.15492159601634195,1.7252399999999999,1.7363499999999998,0.0,1
2019-03-13 03:44:16,0,84.33333333333333,-1.1430766377917283,84.0,85.0,1.7251433333333301,-0.17606129587144967,1.71919,1.7310000000000003,0.0,1
2019-03-13 03:44:20,0,84.66666666666667,-0.7523378102731073,84.0,85.0,1.7018099999999972,-1.5262246077680277,1.6956600000000002,1.7076699999999998,0.0,1
2019-03-13 03:44:29,0,85.0,-0.3615989827545031,85.0,85.0,1.6568166666666635,-4.1297252340509445,1.6519599999999997,1.66202,0.0,1
2019-03-13 03:44:34,0,85.66666666666667,0.419878672282722,85.0,86.0,1.7125066666666633,-0.9072711695000324,1.7108,1.7139900000000001,0.0,1
2019-03-13 03:44:42,0,86.66666666666667,1.5920951548385514,86.0,87.0,1.6917566666666637,-2.1079521147223415,1.6879899999999999,1.69557,0.0,1
2019-03-13 03:44:43,0,87.0,1.9828339823571555,87.0,87.0,1.6884333333333303,-2.3002539464310434,1.6855999999999998,1.6917099999999998,0.0,1
2019-03-13 03:44:50,0,85.33333333333333,0.029139844764101162,85.0,86.0,1.693019999999997,-2.0348504154067935,1.67332,1.7060199999999999,0.0,1
2019-03-13 03:44:55,0,85.0,-0.3615989827545031,85.0,85.0,1.6974399999999974,-1.779090908038934,1.6919899999999999,1.7010900000000002,0.0,1
2019-03-13 03:44:57,0,85.0,-0.3615989827545031,85.0,85.0,1.686359999999997,-2.420225600716715,1.68113,1.6919899999999999,0.0,1
2019-03-13 03:45:01,0,85.33333333333333,0.029139844764101162,85.0,86.0,1.6698766666666636,-3.374019540335101,1.66616,1.6734200000000001,0.0,1
2019-03-13 03:45:05,0,85.0,-0.3615989827545031,85.0,85.0,1.6570266666666633,-4.117573764243885,1.65564,1.6594200000000001,0.0,1
2019-03-13 03:45:07,0,85.0,-0.3615989827545031,85.0,85.0,1.6538866666666632,-4.29926716993055,1.6515,1.6560199999999998,0.0,1
2019-03-13 03:47:50,1,83.66666666666667,-1.9245542928289368,83.0,84.0,2.498049999999997,44.547519769283994,2.4836300000000002,2.51186,0.0,1
2019-03-13 03:47:51,1,84.0,-1.5338154653103324,84.0,84.0,2.4836366666666634,43.713504603478135,2.4686199999999996,2.49866,0.0,1
2019-03-13 03:47:57,1,83.0,-2.706031947866162,82.0,84.0,2.4346066666666637,40.876425724237144,2.42001,2.4496499999999997,0.0,1
2019-03-13 03:47:58,1,83.66666666666667,-1.9245542928289368,83.0,84.0,2.4223733333333306,40.168554387857085,2.41295,2.43416,0.0,1
2019-03-13 03:48:02,1,82.66666666666667,-3.0967707753847664,82.0,83.0,2.3783599999999967,37.62176062067381,2.36578,2.3920199999999996,0.0,1
2019-03-13 03:48:03,1,82.0,-3.878248430421991,81.0,83.0,2.3685033333333303,37.05141306163408,2.36245,2.37728,0.0,1
2019-03-13 03:48:04,1,81.66666666666667,-4.268987257940596,81.0,82.0,2.359866666666664,36.551659755759225,2.3513699999999997,2.36578,0.0,1
2019-03-13 03:48:05,1,82.0,-3.878248430421991,81.0,83.0,2.3507333333333302,36.02316725938825,2.33838,2.36245,0.0,1
2019-03-13 03:48:13,1,83.0,-2.706031947866162,82.0,84.0,2.305809999999997,33.42371712304105,2.2997199999999998,2.31358,0.0,1
2019-03-13 03:48:20,1,80.66666666666667,-5.441203740496425,80.0,81.0,2.3095833333333307,33.642057818622064,2.3024200000000006,2.31535,0.0,1
2019-03-13 03:48:24,1,83.0,-2.706031947866162,82.0,84.0,2.2741599999999966,31.592317030689856,2.26884,2.2772099999999997,0.0,1
2019-03-13 03:48:25,1,83.66666666666667,-1.9245542928289368,83.0,84.0,2.2712933333333303,31.426439823799722,2.26861,2.2764300000000004,0.0,1
2019-03-13 03:48:28,1,83.0,-2.706031947866162,83.0,83.0,2.2665733333333296,31.15332107385031,2.25453,2.28109,0.0,1
2019-03-13 03:48:37,1,82.33333333333333,-3.4875096029033865,82.0,83.0,2.2761999999999967,31.710359880244248,2.24741,2.2915400000000004,0.0,1
2019-03-13 03:48:44,1,81.0,-5.050464912977821,81.0,81.0,2.2806699999999958,31.969012594708957,2.2668,2.29663,0.0,1
2019-03-13 03:48:45,1,81.33333333333333,-4.659726085459217,81.0,82.0,2.272413333333329,31.491247662770693,2.2668,2.2785800000000003,0.0,1
2019-03-13 03:48:48,1,81.66666666666667,-4.268987257940596,81.0,82.0,2.2576166666666624,30.635051242555118,2.25455,2.2619100000000003,0.0,1
2019-03-13 03:48:53,1,80.0,-6.22268139553365,79.0,81.0,2.241623333333329,29.709610732486563,2.23116,2.2529600000000003,0.0,1
2019-03-13 03:48:56,1,83.66666666666667,-1.9245542928289368,82.0,85.0,2.215179999999996,28.179489939161485,2.20929,2.22172,0.0,1
2019-03-13 03:48:59,1,85.33333333333333,0.029139844764101162,85.0,86.0,2.1981533333333294,27.194256482423217,2.1901300000000004,2.20537,0.0,1
2019-03-13 03:49:04,1,81.66666666666667,-4.268987257940596,81.0,82.0,2.208989999999996,27.821310900562622,2.19785,2.2206400000000004,0.0,1
2019-03-13 03:49:06,1,82.66666666666667,-3.0967707753847664,82.0,83.0,2.197303333333329,27.145071961775542,2.19673,2.19785,0.0,1
2019-03-13 03:49:11,1,84.33333333333333,-1.1430766377917283,84.0,85.0,2.180403333333329,26.16716796301614,2.1706499999999997,2.1919999999999997,0.0,1
2019-03-13 03:49:14,1,84.33333333333333,-1.1430766377917283,84.0,85.0,2.169553333333329,25.539342022984222,2.1590300000000004,2.18108,0.0,1
2019-03-13 03:49:15,1,84.66666666666667,-0.7523378102731073,84.0,85.0,2.159579999999995,24.962243647384962,2.15116,2.16855,0.0,1
2019-03-13 03:49:16,1,85.0,-0.3615989827545031,85.0,85.0,2.153859999999996,24.63126075549721,2.15116,2.1590300000000004,0.0,1
2019-03-13 03:49:17,1,85.33333333333333,0.029139844764101162,85.0,86.0,2.1606866666666624,25.026279964463523,2.15116,2.1795099999999996,0.0,1
2019-03-13 03:49:21,1,84.0,-1.5338154653103324,83.0,85.0,2.1613099999999954,25.06234861293845,2.1554200000000003,2.1698399999999998,0.0,1
2019-03-13 03:49:28,1,84.66666666666667,-0.7523378102731073,84.0,85.0,2.138366666666661,23.734752316397774,2.13176,2.1433799999999996,0.0,1
2019-03-13 03:49:31,1,83.0,-2.706031947866162,82.0,84.0,2.1314133333333274,23.332403649452576,2.12544,2.14009,0.0,1
2019-03-13 03:49:33,1,82.33333333333333,-3.4875096029033865,82.0,83.0,2.153293333333327,24.598471075065298,2.14009,2.1665099999999997,0.0,1
2019-03-13 03:49:34,1,83.0,-2.706031947866162,82.0,84.0,2.1584699999999932,24.898014449833198,2.1532799999999996,2.1665099999999997,0.0,1
2019-03-13 03:49:36,1,84.0,-1.5338154653103324,84.0,84.0,2.149323333333327,24.368750431569758,2.14106,2.15562,0.0,1
2019-03-13 03:49:38,1,84.0,-1.5338154653103324,84.0,84.0,2.133083333333327,23.429036766489713,2.12589,2.14106,0.0,1
2019-03-13 03:49:45,1,80.33333333333333,-5.831942568015045,80.0,81.0,2.12036666666666,22.693197761506053,2.0996,2.14722,0.0,1
2019-03-13 03:49:46,1,81.0,-5.050464912977821,80.0,82.0,2.1515833333333263,24.499523392350557,2.1142800000000004,2.19325,0.0,1
2019-03-13 03:49:48,1,83.66666666666667,-1.9245542928289368,82.0,85.0,2.2331433333333264,29.218922808848557,2.19325,2.2748600000000003,0.0,1
2019-03-13 03:49:49,1,84.66666666666667,-0.7523378102731073,84.0,85.0,2.2648933333333265,31.05610931539358,2.23132,2.2885,0.0,1
2019-03-13 03:49:53,1,79.66666666666667,-6.6134202230522545,78.0,82.0,2.2781699999999927,31.824352239862712,2.27261,2.2848499999999996,0.0,1
2019-03-13 03:49:57,1,81.0,-5.050464912977821,79.0,83.0,2.304723333333326,33.36083808880104,2.28221,2.3287699999999996,0.0,1
2019-03-13 03:49:58,1,82.66666666666667,-3.0967707753847664,81.0,84.0,2.2850233333333265,32.22091449261409,2.2696700000000005,2.30319,0.0,1
2019-03-13 03:50:04,1,84.0,-1.5338154653103324,84.0,84.0,2.230363333333326,29.058060494259706,2.22805,2.23452,0.0,1
2019-03-13 03:50:05,1,84.0,-1.5338154653103324,84.0,84.0,2.228349999999993,28.941560688490377,2.22805,2.22852,0.0,1
2019-03-13 03:50:12,1,85.0,-0.3615989827545031,84.0,86.0,2.24133666666666,29.693023011797415,2.2352499999999997,2.2452700000000005,0.0,1
2019-03-13 03:50:16,1,85.0,-0.3615989827545031,84.0,86.0,2.2367799999999933,29.429355405031316,2.22917,2.2437,0.0,1
2019-03-13 03:50:20,1,86.33333333333333,1.2013563273199306,86.0,87.0,2.2252166666666597,28.760253043749973,2.22264,2.22872,0.0,1
2019-03-13 03:50:24,1,85.66666666666667,0.419878672282722,85.0,86.0,2.2324766666666602,29.18034671422297,2.23007,2.23502,0.0,1
2019-03-13 03:50:27,1,86.66666666666667,1.5920951548385514,86.0,87.0,2.2110033333333265,27.937810706331824,2.20648,2.2159,0.0,1
2019-03-13 03:50:30,1,82.0,-3.878248430421991,81.0,84.0,2.1974299999999936,27.15240141975428,2.18861,2.2069599999999996,0.0,1
2019-03-13 03:50:34,1,82.33333333333333,-3.4875096029033865,81.0,84.0,2.18304666666666,26.320122178206585,2.1762799999999998,2.18945,0.0,1
2019-03-13 03:50:39,1,85.33333333333333,0.029139844764101162,85.0,86.0,2.156139999999992,24.763190999116606,2.15346,2.1575999999999995,0.0,1
2019-03-13 03:50:40,1,85.0,-0.3615989827545031,85.0,85.0,2.156496666666659,24.783829209741317,2.15346,2.15867,0.0,1
2019-03-13 03:50:41,1,85.33333333333333,0.029139844764101162,85.0,86.0,2.1585133333333255,24.9005218959838,2.1573599999999997,2.15951,0.0,1
2019-03-13 03:50:43,1,86.33333333333333,1.2013563273199306,86.0,87.0,2.1523233333333254,24.542342857384938,2.1442699999999997,2.15951,0.0,1
2019-03-13 03:50:46,1,86.66666666666667,1.5920951548385514,86.0,87.0,2.1539899999999923,24.638783093948994,2.14225,2.17545,0.0,1
2019-03-13 03:50:48,1,86.0,0.8106174998013262,86.0,86.0,2.1908699999999914,26.772812648638084,2.17545,2.20452,0.0,1
2019-03-13 03:50:52,1,85.66666666666667,0.419878672282722,85.0,86.0,2.172639999999992,25.71794934110061,2.1708,2.1744700000000003,0.0,1
2019-03-13 03:50:54,1,85.66666666666667,0.419878672282722,85.0,86.0,2.167103333333325,25.397574875234845,2.16035,2.17265,0.0,1
2019-03-13 03:50:55,1,85.33333333333333,0.029139844764101162,85.0,86.0,2.1600499999999916,24.989439794095812,2.15149,2.16831,0.0,1
2019-03-13 03:50:56,1,85.0,-0.3615989827545031,85.0,85.0,2.152419999999992,24.547936391105637,2.14542,2.16035,0.0,1
2019-03-13 03:50:58,1,84.33333333333333,-1.1430766377917283,84.0,85.0,2.143789999999991,24.04856884617699,2.1420999999999997,2.14542,0.0,1
2019-03-13 03:51:00,1,84.33333333333333,-1.1430766377917283,84.0,85.0,2.1429599999999915,24.000541608368117,2.1379,2.1471299999999998,0.0,1
2019-03-13 03:51:04,1,84.66666666666667,-0.7523378102731073,84.0,85.0,2.123746666666658,22.888778561257823,2.12131,2.1280500000000004,0.0,1
2019-03-13 03:51:08,1,84.66666666666667,-0.7523378102731073,84.0,85.0,2.1030466666666583,21.690990823132427,2.09881,2.1084,0.0,1
2019-03-13 03:51:18,1,83.33333333333333,-2.3152931203475573,83.0,84.0,2.081293333333325,20.432252855498547,2.07524,2.08643,0.0,1
2019-03-13 03:51:19,1,83.33333333333333,-2.3152931203475573,83.0,84.0,2.0753099999999916,20.086032406233624,2.06848,2.08221,0.0,1
2019-03-13 03:51:21,1,84.33333333333333,-1.1430766377917283,84.0,85.0,2.063546666666659,19.40535721656465,2.05864,2.06848,0.0,1
2019-03-13 03:51:25,1,83.66666666666667,-1.9245542928289368,83.0,84.0,2.0465033333333253,18.41915935746074,2.03987,2.0537699999999997,0.0,1
2019-03-13 03:51:27,1,82.66666666666667,-3.0967707753847664,82.0,83.0,2.0353666666666586,17.774745696739796,2.03087,2.03987,0.0,1
2019-03-13 03:51:49,1,84.0,-1.5338154653103324,84.0,84.0,2.1884933333333234,26.63528887129768,2.16495,2.20878,0.0,1
2019-03-13 03:51:51,1,84.0,-1.5338154653103324,84.0,84.0,2.1946366666666566,26.990767583272735,2.18115,2.20878,0.0,1
2019-03-13 03:51:53,1,83.66666666666667,-1.9245542928289368,83.0,84.0,2.174686666666657,25.836377951601158,2.16769,2.18115,0.0,1
2019-03-13 03:51:54,1,83.0,-2.706031947866162,82.0,84.0,2.1670999999999903,25.397381994761638,2.15839,2.1752200000000004,0.0,1
2019-03-13 03:51:56,1,82.0,-3.878248430421991,82.0,82.0,2.1525566666666567,24.555844490503787,2.14742,2.15839,0.0,1
2019-03-13 03:51:57,1,82.0,-3.878248430421991,82.0,82.0,2.148406666666657,24.315708301459342,2.1459400000000004,2.15186,0.0,1
2019-03-13 03:51:58,1,82.33333333333333,-3.4875096029033865,82.0,83.0,2.143443333333324,24.02850927697164,2.13697,2.14742,0.0,1
2019-03-13 03:52:00,1,83.33333333333333,-2.3152931203475573,83.0,84.0,2.135843333333324,23.588741798239603,2.13042,2.1401399999999997,0.0,1
2019-03-13 03:52:07,1,87.0,1.9828339823571555,87.0,87.0,2.1531499999999903,24.590177214720608,2.15054,2.1549399999999994,0.0,1
2019-03-13 03:52:12,1,82.0,-3.878248430421991,80.0,84.0,2.1285433333333237,23.16633356208908,2.1223300000000003,2.13347,0.0,1
2019-03-13 03:52:21,1,87.66666666666667,2.764311637394381,87.0,88.0,2.1979699999999904,27.18364805640085,2.19109,2.20854,0.0,1
2019-03-13 03:52:25,1,82.66666666666667,-3.0967707753847664,82.0,83.0,2.214786666666657,28.15673004333204,2.2047499999999998,2.2214799999999997,0.0,1
2019-03-13 03:52:26,1,82.0,-3.878248430421991,81.0,83.0,2.20564999999999,27.628044666487938,2.19407,2.2181299999999995,0.0,1
2019-03-13 03:52:30,1,84.0,-1.5338154653103324,83.0,85.0,2.353896666666657,36.20621082838644,2.28217,2.43384,0.0,1
2019-03-13 03:52:32,1,85.0,-0.3615989827545031,85.0,85.0,2.586776666666657,49.681612203006985,2.43384,2.7465400000000004,0.0,1
2019-03-13 03:52:34,1,83.33333333333333,-2.3152931203475573,82.0,85.0,2.8951566666666566,67.52575629397867,2.7465400000000004,3.0129499999999996,0.0,1
2019-03-13 03:52:35,1,82.33333333333333,-3.4875096029033865,82.0,83.0,2.998453333333323,73.5029292757449,2.92598,3.0564299999999998,0.0,1
2019-03-13 03:52:38,1,84.0,-1.5338154653103324,83.0,85.0,3.2248399999999897,86.60259948871195,3.19521,3.27789,0.0,1
2019-03-13 03:52:42,1,81.0,-5.050464912977821,79.0,83.0,3.48769999999999,101.81276783864652,3.4449400000000003,3.5654000000000003,0.0,1
2019-03-13 03:52:43,1,79.66666666666667,-6.6134202230522545,79.0,81.0,3.5664899999999897,106.37188358197507,3.45276,3.68131,0.0,1
2019-03-13 03:52:45,1,79.33333333333333,-7.004159050570875,79.0,80.0,3.7315833333333224,115.92486765506284,3.68131,3.779419999999999,0.0,1
2019-03-13 03:58:21,7,83.33333333333333,-2.3152931203475573,83.0,84.0,4.089693333333319,136.64659552463223,4.06236,4.12719,1.0,1
2019-03-13 03:58:22,7,83.33333333333333,-2.3152931203475573,83.0,84.0,4.074683333333318,135.7780547541364,4.017329999999999,4.12719,1.0,1
2019-03-13 03:58:23,7,84.0,-1.5338154653103324,83.0,85.0,4.031509999999986,133.27986686618152,3.9976700000000003,4.07953,1.0,1
2019-03-13 03:58:24,7,84.66666666666667,-0.7523378102731073,84.0,85.0,3.992853333333319,131.04303201931512,3.96356,4.017329999999999,1.0,1
