,Feedback,HR,PC_HR,HR_MIN,HR_MAX,GSR,PC_GSR,GSR_MIN,GSR_MAX
3/13/2019 3:42,0,88.66666667,3.93652812,87,90,1.713036667,-0.876603174,1.7115,1.71406
3/13/2019 3:42,0,90,5.49948343,89,91,1.711146667,-0.985966403,1.70788,1.71406
3/13/2019 3:42,0,88,3.155050465,87,89,1.705693333,-1.301518857,1.70322,1.70733
3/13/2019 3:42,0,86.33333333,1.201356327,86,87,1.724876667,-0.191491734,1.72251,1.72729
3/13/2019 3:42,0,86,0.8106175,85,87,1.754123333,1.500841538,1.75008,1.75753
3/13/2019 3:42,0,84.33333333,-1.143076638,84,85,1.742276667,0.815344336,1.738,1.7454
3/13/2019 3:42,0,85,-0.361598983,84,86,1.737776667,0.554955697,1.735,1.74033
3/13/2019 3:42,0,87,1.982833982,87,87,1.722373333,-0.336344969,1.72072,1.72513
3/13/2019 3:43,0,84,-1.533815465,84,84,1.723083333,-0.295261428,1.71697,1.73056
3/13/2019 3:43,0,84,-1.533815465,84,84,1.719146667,-0.523053267,1.71697,1.72172
3/13/2019 3:43,0,84.33333333,-1.143076638,84,85,1.71784,-0.598662412,1.71697,1.71875
3/13/2019 3:43,0,85.33333333,0.029139845,84,86,1.718526667,-0.558929035,1.71619,1.72158
3/13/2019 3:43,0,84.66666667,-0.75233781,84,86,1.717443333,-0.621615189,1.71456,1.72158
3/13/2019 3:43,0,82.33333333,-3.487509603,82,83,1.71269,-0.896662743,1.70734,1.72207
3/13/2019 3:43,0,82.66666667,-3.096770775,82,84,1.716523333,-0.674850199,1.70734,1.72207
3/13/2019 3:43,0,85.66666667,0.419878672,85,86,1.735236667,0.407980777,1.72847,1.73976
3/13/2019 3:43,0,86,0.8106175,86,86,1.739043333,0.628250277,1.73748,1.73989
3/13/2019 3:43,0,85.66666667,0.419878672,85,86,1.736606667,0.487254651,1.73245,1.73989
3/13/2019 3:43,0,83.66666667,-1.924554293,83,85,1.731196667,0.174209643,1.72954,1.73245
3/13/2019 3:43,0,82.33333333,-3.487509603,82,83,1.72437,-0.220809566,1.72019,1.72954
3/13/2019 3:43,0,83,-2.706031948,82,84,1.724453333,-0.215987554,1.72019,1.73244
3/13/2019 3:43,0,83.33333333,-2.31529312,83,84,1.700703333,-1.590260925,1.69391,1.7065
3/13/2019 3:43,0,83.33333333,-2.31529312,83,84,1.689246667,-2.253191111,1.68487,1.69391
3/13/2019 3:43,0,83,-2.706031948,83,83,1.684803333,-2.510300782,1.68058,1.68896
3/13/2019 3:43,0,85.33333333,0.029139845,85,86,1.8333,6.082331416,1.81584,1.84878
3/13/2019 3:43,0,85.66666667,0.419878672,85,86,1.842016667,6.586713853,1.83528,1.84878
3/13/2019 3:43,0,86,0.8106175,86,86,1.844936667,6.755677147,1.84199,1.84878
3/13/2019 3:43,0,85.33333333,0.029139845,84,86,1.81694,5.135674054,1.8134,1.81904
3/13/2019 3:43,0,84.66666667,-0.75233781,84,86,1.81343,4.932570915,1.80785,1.81904
3/13/2019 3:43,0,84,-1.533815465,84,84,1.80286,4.320946935,1.79612,1.8071
3/13/2019 3:44,0,84.66666667,-0.75233781,84,85,1.780646667,3.035591462,1.77559,1.78687
3/13/2019 3:44,0,85,-0.361598983,85,85,1.78385,3.220949597,1.77559,1.78909
3/13/2019 3:44,0,84.33333333,-1.143076638,84,85,1.75939,1.805592685,1.75329,1.76518
3/13/2019 3:44,0,84,-1.533815465,84,84,1.753536667,1.466894574,1.74762,1.7597
3/13/2019 3:44,0,84,-1.533815465,84,84,1.742356667,0.819973467,1.73635,1.74762
3/13/2019 3:44,0,84,-1.533815465,84,84,1.730863333,0.154921596,1.72524,1.73635
3/13/2019 3:44,0,84.33333333,-1.143076638,84,85,1.725143333,-0.176061296,1.71919,1.731
3/13/2019 3:44,0,84.66666667,-0.75233781,84,85,1.70181,-1.526224608,1.69566,1.70767
3/13/2019 3:44,0,85,-0.361598983,85,85,1.656816667,-4.129725234,1.65196,1.66202
3/13/2019 3:44,0,85.66666667,0.419878672,85,86,1.712506667,-0.90727117,1.7108,1.71399
3/13/2019 3:44,0,86.66666667,1.592095155,86,87,1.691756667,-2.107952115,1.68799,1.69557
3/13/2019 3:44,0,87,1.982833982,87,87,1.688433333,-2.300253946,1.6856,1.69171
3/13/2019 3:44,0,85.33333333,0.029139845,85,86,1.69302,-2.034850415,1.67332,1.70602
3/13/2019 3:44,0,85,-0.361598983,85,85,1.69744,-1.779090908,1.69199,1.70109
3/13/2019 3:44,0,85,-0.361598983,85,85,1.68636,-2.420225601,1.68113,1.69199
3/13/2019 3:45,0,85.33333333,0.029139845,85,86,1.669876667,-3.37401954,1.66616,1.67342
3/13/2019 3:45,0,85,-0.361598983,85,85,1.657026667,-4.117573764,1.65564,1.65942
3/13/2019 3:45,0,85,-0.361598983,85,85,1.653886667,-4.29926717,1.6515,1.65602
3/13/2019 3:47,0,83.66666667,-1.924554293,83,84,2.49805,44.54751977,2.48363,2.51186
3/13/2019 3:47,0,84,-1.533815465,84,84,2.483636667,43.7135046,2.46862,2.49866
3/13/2019 3:47,0,83,-2.706031948,82,84,2.434606667,40.87642572,2.42001,2.44965
3/13/2019 3:47,0,83.66666667,-1.924554293,83,84,2.422373333,40.16855439,2.41295,2.43416
3/13/2019 3:48,0,82.66666667,-3.096770775,82,83,2.37836,37.62176062,2.36578,2.39202
3/13/2019 3:48,0,82,-3.87824843,81,83,2.368503333,37.05141306,2.36245,2.37728
3/13/2019 3:48,0,81.66666667,-4.268987258,81,82,2.359866667,36.55165976,2.35137,2.36578
3/13/2019 3:48,0,82,-3.87824843,81,83,2.350733333,36.02316726,2.33838,2.36245
3/13/2019 3:48,0,83,-2.706031948,82,84,2.30581,33.42371712,2.29972,2.31358
3/13/2019 3:48,0,80.66666667,-5.44120374,80,81,2.309583333,33.64205782,2.30242,2.31535
3/13/2019 3:48,0,83,-2.706031948,82,84,2.27416,31.59231703,2.26884,2.27721
3/13/2019 3:48,0,83.66666667,-1.924554293,83,84,2.271293333,31.42643982,2.26861,2.27643
3/13/2019 3:48,0,83,-2.706031948,83,83,2.266573333,31.15332107,2.25453,2.28109
3/13/2019 3:48,0,82.33333333,-3.487509603,82,83,2.2762,31.71035988,2.24741,2.29154
3/13/2019 3:48,0,81,-5.050464913,81,81,2.28067,31.96901259,2.2668,2.29663
3/13/2019 3:48,0,81.33333333,-4.659726085,81,82,2.272413333,31.49124766,2.2668,2.27858
3/13/2019 3:48,0,81.66666667,-4.268987258,81,82,2.257616667,30.63505124,2.25455,2.26191
3/13/2019 3:48,0,80,-6.222681396,79,81,2.241623333,29.70961073,2.23116,2.25296
3/13/2019 3:48,0,83.66666667,-1.924554293,82,85,2.21518,28.17948994,2.20929,2.22172
3/13/2019 3:48,0,85.33333333,0.029139845,85,86,2.198153333,27.19425648,2.19013,2.20537
3/13/2019 3:49,0,81.66666667,-4.268987258,81,82,2.20899,27.8213109,2.19785,2.22064
3/13/2019 3:49,0,82.66666667,-3.096770775,82,83,2.197303333,27.14507196,2.19673,2.19785
3/13/2019 3:49,0,84.33333333,-1.143076638,84,85,2.180403333,26.16716796,2.17065,2.192
3/13/2019 3:49,0,84.33333333,-1.143076638,84,85,2.169553333,25.53934202,2.15903,2.18108
3/13/2019 3:49,0,84.66666667,-0.75233781,84,85,2.15958,24.96224365,2.15116,2.16855
3/13/2019 3:49,0,85,-0.361598983,85,85,2.15386,24.63126076,2.15116,2.15903
3/13/2019 3:49,0,85.33333333,0.029139845,85,86,2.160686667,25.02627996,2.15116,2.17951
3/13/2019 3:49,0,84,-1.533815465,83,85,2.16131,25.06234861,2.15542,2.16984
3/13/2019 3:49,0,84.66666667,-0.75233781,84,85,2.138366667,23.73475232,2.13176,2.14338
3/13/2019 3:49,0,83,-2.706031948,82,84,2.131413333,23.33240365,2.12544,2.14009
3/13/2019 3:49,0,82.33333333,-3.487509603,82,83,2.153293333,24.59847108,2.14009,2.16651
3/13/2019 3:49,0,83,-2.706031948,82,84,2.15847,24.89801445,2.15328,2.16651
3/13/2019 3:49,0,84,-1.533815465,84,84,2.149323333,24.36875043,2.14106,2.15562
3/13/2019 3:49,0,84,-1.533815465,84,84,2.133083333,23.42903677,2.12589,2.14106
3/13/2019 3:49,0,80.33333333,-5.831942568,80,81,2.120366667,22.69319776,2.0996,2.14722
3/13/2019 3:49,0,81,-5.050464913,80,82,2.151583333,24.49952339,2.11428,2.19325
3/13/2019 3:49,0,83.66666667,-1.924554293,82,85,2.233143333,29.21892281,2.19325,2.27486
3/13/2019 3:49,0,84.66666667,-0.75233781,84,85,2.264893333,31.05610932,2.23132,2.2885
3/13/2019 3:49,0,79.66666667,-6.613420223,78,82,2.27817,31.82435224,2.27261,2.28485
3/13/2019 3:49,0,81,-5.050464913,79,83,2.304723333,33.36083809,2.28221,2.32877
3/13/2019 3:49,0,82.66666667,-3.096770775,81,84,2.285023333,32.22091449,2.26967,2.30319
3/13/2019 3:50,0,84,-1.533815465,84,84,2.230363333,29.05806049,2.22805,2.23452
3/13/2019 3:50,0,84,-1.533815465,84,84,2.22835,28.94156069,2.22805,2.22852
3/13/2019 3:50,0,85,-0.361598983,84,86,2.241336667,29.69302301,2.23525,2.24527
3/13/2019 3:50,0,85,-0.361598983,84,86,2.23678,29.42935541,2.22917,2.2437
3/13/2019 3:50,0,86.33333333,1.201356327,86,87,2.225216667,28.76025304,2.22264,2.22872
3/13/2019 3:50,0,85.66666667,0.419878672,85,86,2.232476667,29.18034671,2.23007,2.23502
3/13/2019 3:50,0,86.66666667,1.592095155,86,87,2.211003333,27.93781071,2.20648,2.2159
3/13/2019 3:50,0,82,-3.87824843,81,84,2.19743,27.15240142,2.18861,2.20696
3/13/2019 3:50,0,82.33333333,-3.487509603,81,84,2.183046667,26.32012218,2.17628,2.18945
3/13/2019 3:50,0,85.33333333,0.029139845,85,86,2.15614,24.763191,2.15346,2.1576
3/13/2019 3:50,0,85,-0.361598983,85,85,2.156496667,24.78382921,2.15346,2.15867
3/13/2019 3:50,0,85.33333333,0.029139845,85,86,2.158513333,24.9005219,2.15736,2.15951
3/13/2019 3:50,0,86.33333333,1.201356327,86,87,2.152323333,24.54234286,2.14427,2.15951
3/13/2019 3:50,0,86.66666667,1.592095155,86,87,2.15399,24.63878309,2.14225,2.17545
3/13/2019 3:50,0,86,0.8106175,86,86,2.19087,26.77281265,2.17545,2.20452
3/13/2019 3:50,0,85.66666667,0.419878672,85,86,2.17264,25.71794934,2.1708,2.17447
3/13/2019 3:50,0,85.66666667,0.419878672,85,86,2.167103333,25.39757488,2.16035,2.17265
3/13/2019 3:50,0,85.33333333,0.029139845,85,86,2.16005,24.98943979,2.15149,2.16831
3/13/2019 3:50,0,85,-0.361598983,85,85,2.15242,24.54793639,2.14542,2.16035
3/13/2019 3:50,0,84.33333333,-1.143076638,84,85,2.14379,24.04856885,2.1421,2.14542
3/13/2019 3:51,0,84.33333333,-1.143076638,84,85,2.14296,24.00054161,2.1379,2.14713
3/13/2019 3:51,0,84.66666667,-0.75233781,84,85,2.123746667,22.88877856,2.12131,2.12805
3/13/2019 3:51,0,84.66666667,-0.75233781,84,85,2.103046667,21.69099082,2.09881,2.1084
3/13/2019 3:51,0,83.33333333,-2.31529312,83,84,2.081293333,20.43225286,2.07524,2.08643
3/13/2019 3:51,0,83.33333333,-2.31529312,83,84,2.07531,20.08603241,2.06848,2.08221
3/13/2019 3:51,0,84.33333333,-1.143076638,84,85,2.063546667,19.40535722,2.05864,2.06848
3/13/2019 3:51,0,83.66666667,-1.924554293,83,84,2.046503333,18.41915936,2.03987,2.05377
3/13/2019 3:51,0,82.66666667,-3.096770775,82,83,2.035366667,17.7747457,2.03087,2.03987
3/13/2019 3:51,0,84,-1.533815465,84,84,2.188493333,26.63528887,2.16495,2.20878
3/13/2019 3:51,0,84,-1.533815465,84,84,2.194636667,26.99076758,2.18115,2.20878
3/13/2019 3:51,0,83.66666667,-1.924554293,83,84,2.174686667,25.83637795,2.16769,2.18115
3/13/2019 3:51,0,83,-2.706031948,82,84,2.1671,25.39738199,2.15839,2.17522
3/13/2019 3:51,0,82,-3.87824843,82,82,2.152556667,24.55584449,2.14742,2.15839
3/13/2019 3:51,0,82,-3.87824843,82,82,2.148406667,24.3157083,2.14594,2.15186
3/13/2019 3:51,0,82.33333333,-3.487509603,82,83,2.143443333,24.02850928,2.13697,2.14742
3/13/2019 3:52,0,83.33333333,-2.31529312,83,84,2.135843333,23.5887418,2.13042,2.14014
3/13/2019 3:52,0,87,1.982833982,87,87,2.15315,24.59017721,2.15054,2.15494
3/13/2019 3:52,0,82,-3.87824843,80,84,2.128543333,23.16633356,2.12233,2.13347
3/13/2019 3:52,0,87.66666667,2.764311637,87,88,2.19797,27.18364806,2.19109,2.20854
3/13/2019 3:52,0,82.66666667,-3.096770775,82,83,2.214786667,28.15673004,2.20475,2.22148
3/13/2019 3:52,0,82,-3.87824843,81,83,2.20565,27.62804467,2.19407,2.21813
3/13/2019 3:52,0,84,-1.533815465,83,85,2.353896667,36.20621083,2.28217,2.43384
3/13/2019 3:52,0,85,-0.361598983,85,85,2.586776667,49.6816122,2.43384,2.74654
3/13/2019 3:52,0,83.33333333,-2.31529312,82,85,2.895156667,67.52575629,2.74654,3.01295
3/13/2019 3:52,0,82.33333333,-3.487509603,82,83,2.998453333,73.50292928,2.92598,3.05643
3/13/2019 3:52,0,84,-1.533815465,83,85,3.22484,86.60259949,3.19521,3.27789
3/13/2019 3:52,0,81,-5.050464913,79,83,3.4877,101.8127678,3.44494,3.5654
3/13/2019 3:52,0,79.66666667,-6.613420223,79,81,3.56649,106.3718836,3.45276,3.68131
3/13/2019 3:52,0,79.33333333,-7.004159051,79,80,3.731583333,115.9248677,3.68131,3.77942
3/13/2019 3:58,1,83.33333333,-2.31529312,83,84,4.089693333,136.6465955,4.06236,4.12719
3/13/2019 3:58,1,83.33333333,-2.31529312,83,84,4.074683333,135.7780548,4.01733,4.12719
3/13/2019 3:58,1,84,-1.533815465,83,85,4.03151,133.2798669,3.99767,4.07953
3/13/2019 3:58,1,84.66666667,-0.75233781,84,85,3.992853333,131.043032,3.96356,4.01733
3/13/2019 3:58,1,84.66666667,-0.75233781,84,85,3.965166667,129.4409668,3.93427,3.99767
3/13/2019 3:58,1,84.33333333,-1.143076638,84,85,3.948633333,128.4842797,3.93427,3.96356
3/13/2019 3:58,1,84,-1.533815465,84,84,3.964783333,129.4187856,3.93427,4.01201
3/13/2019 3:58,1,84,-1.533815465,84,84,4.021323333,132.6904241,3.94807,4.10389
3/13/2019 3:58,1,84.33333333,-1.143076638,84,85,4.096446667,137.0373714,4.01201,4.17344
3/13/2019 3:58,1,85,-0.361598983,84,86,4.12705,138.808207,4.10382,4.17344
3/13/2019 3:58,1,85.66666667,0.419878672,85,86,4.10386,137.4663375,4.03432,4.17344
3/13/2019 3:58,1,86,0.8106175,86,86,4.054173333,134.5912612,4.02438,4.10382
3/13/2019 3:58,1,85.66666667,0.419878672,85,86,4.020536667,132.6449043,4.00291,4.03432
3/13/2019 3:58,1,85,-0.361598983,84,86,3.999853333,131.448081,3.97227,4.02438
3/13/2019 3:58,1,84.66666667,-0.75233781,84,85,3.988526667,130.7926732,3.97227,4.00291
3/13/2019 3:58,1,85,-0.361598983,84,86,3.98119,130.3681432,3.97227,3.9904
3/13/2019 3:58,1,86.33333333,1.201356327,85,88,3.999183333,131.409312,3.9809,4.02625
3/13/2019 3:58,1,87.33333333,2.37357281,86,88,4.00749,131.8899702,3.9809,4.02625
3/13/2019 3:58,1,88,3.155050465,88,88,4.006933333,131.8577591,3.97923,4.02625
3/13/2019 3:58,1,87.33333333,2.37357281,86,88,4.028783333,133.1220906,3.97923,4.0918
3/13/2019 3:58,1,85.33333333,0.029139845,82,88,4.06027,134.9440396,3.97923,4.10978
3/13/2019 3:58,1,82.66666667,-3.096770775,80,86,4.100373333,137.2645846,4.0918,4.10978
3/13/2019 3:58,1,80.33333333,-5.831942568,79,82,4.089296667,136.6236427,4.05857,4.10978
3/13/2019 3:58,1,79,-7.394897878,78,80,4.05584,134.6877014,4.00941,4.09954
3/13/2019 3:58,1,79,-7.394897878,78,80,4.022043333,132.7320863,3.99815,4.05857
3/13/2019 3:58,1,80,-6.222681396,78,82,4.00236,131.5931271,3.99815,4.00941
3/13/2019 3:58,1,81.66666667,-4.268987258,80,83,3.990013333,130.8786979,3.97237,3.99952
3/13/2019 3:58,1,83.33333333,-2.31529312,82,85,3.987246667,130.7186071,3.97237,3.99952
3/13/2019 3:58,1,85,-0.361598983,83,87,3.98705,130.7072271,3.97237,3.99893
3/13/2019 3:58,1,86.66666667,1.592095155,85,88,3.992226667,131.0067705,3.9879,3.99893
3/13/2019 3:58,1,87.33333333,2.37357281,87,88,3.99393,131.1053324,3.9879,3.99893
3/13/2019 3:58,1,87,1.982833982,86,88,3.980736667,130.3419115,3.95935,3.99496
3/13/2019 3:58,1,85.66666667,0.419878672,84,87,4.02276,132.7735556,3.95935,4.11397
3/13/2019 3:58,1,84,-1.533815465,82,86,4.138516667,139.4717158,3.95935,4.34223
3/13/2019 3:58,1,82.33333333,-3.487509603,81,84,4.275183333,147.3798152,4.11397,4.36935
3/13/2019 3:58,1,81.33333333,-4.659726085,81,82,4.370876667,152.9170278,4.34223,4.40105
3/13/2019 3:58,1,81.33333333,-4.659726085,81,82,4.384646667,153.7138171,4.36935,4.40105
3/13/2019 3:58,1,82.33333333,-3.487509603,81,84,4.372643333,153.0192545,4.33334,4.40105
3/13/2019 3:58,1,83.66666667,-1.924554293,82,85,4.364976667,152.5756294,4.33334,4.38354
3/13/2019 3:59,1,85,-0.361598983,84,86,4.38601,153.7927052,4.33334,4.44664
3/13/2019 3:59,1,85.66666667,0.419878672,85,86,4.405206667,154.9035038,4.37805,4.44664
3/13/2019 3:59,1,86,0.8106175,86,86,4.413763333,155.398628,4.39093,4.44664
3/13/2019 3:59,1,85.66666667,0.419878672,85,86,4.393393333,154.2199354,4.38553,4.40372
3/13/2019 3:59,1,85.33333333,0.029139845,85,86,4.378736667,153.37184,4.34696,4.40372
3/13/2019 3:59,1,84.66666667,-0.75233781,84,85,4.399316667,154.562684,4.34696,4.46546
3/13/2019 3:59,1,84.33333333,-1.143076638,84,85,4.439493333,156.8874724,4.34696,4.50606
3/13/2019 3:59,1,84.33333333,-1.143076638,84,85,4.49506,160.1027899,4.46546,4.51366
3/13/2019 3:59,1,85,-0.361598983,84,86,4.511073333,161.0293877,4.50606,4.51366
3/13/2019 3:59,1,85.66666667,0.419878672,85,86,4.488286667,159.7108567,4.4377,4.51366
3/13/2019 3:59,1,86.33333333,1.201356327,86,87,4.479073333,159.1777351,4.4377,4.5135
3/13/2019 3:59,1,86.66666667,1.592095155,86,87,4.477126667,159.0650929,4.4377,4.50766
3/13/2019 3:59,1,86.33333333,1.201356327,85,87,4.52618,161.903522,4.48602,4.58486
3/13/2019 3:59,1,85.33333333,0.029139845,84,87,4.537253333,162.5442709,4.50766,4.58486
3/13/2019 3:59,1,84.33333333,-1.143076638,84,85,4.538313333,162.6056069,4.51084,4.58486
3/13/2019 3:59,1,84.66666667,-0.75233781,84,86,4.545896667,163.04441,4.51084,4.60761
3/13/2019 3:59,1,85.66666667,0.419878672,84,87,4.55349,163.4837917,4.51084,4.60761
3/13/2019 3:59,1,86.33333333,1.201356327,86,87,4.569846667,164.4302562,4.54202,4.60761
3/13/2019 3:59,1,86.33333333,1.201356327,86,87,4.555956667,163.6265232,4.54202,4.56594
3/13/2019 3:59,1,86,0.8106175,86,86,4.584636667,165.2860668,4.55991,4.62806
3/13/2019 3:59,1,86,0.8106175,86,86,4.589883333,165.5896607,4.56594,4.62806
3/13/2019 3:59,1,86,0.8106175,86,86,4.56943,164.4061461,4.50458,4.62806
3/13/2019 3:59,1,86.33333333,1.201356327,86,87,4.513773333,161.1856208,4.46109,4.57565
3/13/2019 3:59,1,87.33333333,2.37357281,86,89,4.462976667,158.2463153,4.42326,4.50458
3/13/2019 3:59,1,88.66666667,3.93652812,87,90,4.45012,157.5023753,4.42326,4.46601
3/13/2019 3:59,1,90,5.49948343,89,91,4.445343333,157.2259776,4.42326,4.46601
3/13/2019 3:59,1,90.66666667,6.280961085,90,91,4.46872,158.5786484,4.44676,4.49339
3/13/2019 3:59,1,91.33333333,7.06243874,91,92,4.503853333,160.6116085,4.44676,4.57141
3/13/2019 3:59,1,92,7.843916395,91,93,4.594246667,165.8421412,4.49339,4.71794
3/13/2019 3:59,1,93.33333333,9.406871705,93,94,4.685693333,171.1336241,4.61266,4.72648
3/13/2019 3:59,1,93,9.016132878,92,94,4.624096667,167.5693859,4.53315,4.72648
3/13/2019 3:59,1,92,7.843916395,91,93,4.537396667,162.5525648,4.46638,4.61266
3/13/2019 3:59,1,90.66666667,6.280961085,89,92,4.48393,159.458762,4.45226,4.53315
3/13/2019 3:59,1,89,4.327266947,87,91,4.497966667,160.2709816,4.45226,4.57526
3/13/2019 3:59,1,87.66666667,2.764311637,87,89,4.540593333,162.7375371,4.45226,4.59426
3/13/2019 3:59,1,87,1.982833982,87,87,4.57158,164.530554,4.54522,4.59426
3/13/2019 3:59,1,87.66666667,2.764311637,87,89,4.566246667,164.2219452,4.54522,4.59426
3/13/2019 3:59,1,89.33333333,4.718005775,87,92,4.57717,164.8540146,4.54522,4.62703
3/13/2019 3:59,1,92,7.843916395,89,95,4.619323333,167.293181,4.55926,4.67168
3/13/2019 3:59,1,94,10.18834936,92,95,4.666396667,170.0170391,4.62703,4.70048
3/13/2019 3:59,1,95,11.36056584,95,95,4.6592,169.6006101,4.60544,4.70048
3/13/2019 3:59,1,94.33333333,10.57908819,93,95,4.61537,167.0644248,4.54019,4.70048
3/13/2019 3:59,1,92.66666667,8.62539405,90,95,4.5921,165.7179262,4.54019,4.63067
3/13/2019 3:59,1,90.33333333,5.890222258,88,93,4.642223333,168.6182699,4.54019,4.75581
3/13/2019 3:59,1,87.33333333,2.37357281,84,90,4.72708,173.5284281,4.63067,4.79476
3/13/2019 3:59,1,84.66666667,-0.75233781,82,88,4.79897,177.6882812,4.75581,4.84634
3/13/2019 3:59,1,82.33333333,-3.487509603,81,84,4.802006667,177.8639953,4.76492,4.84634
3/13/2019 3:59,1,82.33333333,-3.487509603,81,84,4.761793333,175.5370853,4.67412,4.84634
3/13/2019 3:59,1,85.66666667,0.419878672,81,92,4.743853333,174.4990026,4.67412,4.79252
3/13/2019 3:59,1,89.66666667,5.108744603,84,93,4.68312,170.9847204,4.58272,4.79252
3/13/2019 3:59,1,91,6.671699913,88,93,4.649593333,169.0447286,4.57354,4.79252
3/13/2019 3:59,1,87,1.982833982,80,93,4.629943333,167.9076982,4.57354,4.73357
3/13/2019 3:59,1,82.33333333,-3.487509603,79,88,4.701526667,172.0498064,4.57354,4.79747
3/13/2019 3:59,1,79.66666667,-6.613420223,79,80,4.729676667,173.678682,4.65799,4.79747
3/13/2019 3:59,1,79.66666667,-6.613420223,79,80,4.686793333,171.1972747,4.60492,4.79747
3/13/2019 3:59,1,80.66666667,-5.44120374,80,82,4.656756667,169.4592287,4.60492,4.70736
3/13/2019 4:00,1,82.33333333,-3.487509603,80,85,4.66371,169.8615774,4.60492,4.70736
3/13/2019 4:00,1,84.33333333,-1.143076638,82,86,4.656413333,169.439362,4.58303,4.70736
3/13/2019 4:00,1,86.33333333,1.201356327,85,88,4.602146667,166.2992679,4.54456,4.67885
3/13/2019 4:00,1,87.33333333,2.37357281,86,88,4.540686667,162.7429378,4.49447,4.58303
