,Epoch,HR,PC_HR,HR_MIN,HR_MAX,GSR,PC_GSR,GSR_MIN,GSR_MAX,Feedback,Individual
2019-03-15 12:11:54,0,78.66666666666667,-6.886429129298962,78.0,79.0,6.6125766666666665,-3.4436643730212895,6.5676000000000005,6.637090000000001,0.0,3
2019-03-15 12:11:55,0,79.0,-6.491880100185828,78.0,80.0,6.630483333333333,-3.182192604331963,6.62132,6.637090000000001,0.0,3
2019-03-15 12:11:56,0,79.66666666666667,-5.7027820419595425,78.0,81.0,6.619139999999999,-3.3478270847582206,6.599010000000002,6.637090000000001,0.0,3
2019-03-15 12:12:01,0,82.0,-2.9409388381675687,81.0,83.0,6.59605333333333,-3.68493681482941,6.5511,6.6186300000000005,0.0,3
2019-03-15 12:12:02,0,82.66666666666667,-2.151840779941283,82.0,83.0,6.5684766666666645,-4.087609179380176,6.535900000000001,6.618430000000001,0.0,3
2019-03-15 12:12:09,0,82.33333333333333,-2.546389809054434,80.0,85.0,6.56769333333333,-4.09904735243343,6.519159999999999,6.63518,0.0,3
2019-03-15 12:12:14,0,84.0,-0.5736446634887287,78.0,88.0,6.841316666666664,-0.10362049532234849,6.73759,6.982029999999999,0.0,3
2019-03-15 12:12:20,0,95.33333333333333,12.841022326358026,94.0,97.0,6.707846666666664,-2.0525391643635413,6.68379,6.737889999999998,0.0,3
2019-03-15 12:12:26,0,83.0,-1.7572917508281487,82.0,84.0,6.582956666666662,-3.8761733336642026,6.55997,6.605669999999999,0.0,3
2019-03-15 12:12:32,0,80.66666666666667,-4.519134954620123,80.0,82.0,6.543743333333329,-4.448763409401576,6.532179999999999,6.565240000000001,0.0,3
2019-03-15 12:12:34,0,82.33333333333333,-2.546389809054434,82.0,83.0,6.52683333333333,-4.6956819281210285,6.511620000000001,6.536700000000001,0.0,3
2019-03-15 12:12:36,0,80.66666666666667,-4.519134954620123,80.0,82.0,6.46855333333333,-5.546682003281892,6.431219999999999,6.511620000000001,0.0,3
2019-03-15 12:12:48,0,84.33333333333333,-0.17909563437559434,83.0,86.0,6.330739999999998,-7.5590216914225055,6.307650000000001,6.355970000000001,0.0,3
2019-03-15 12:12:53,0,91.66666666666667,8.500983006113497,91.0,93.0,6.314203333333329,-7.8004888255379035,6.2967200000000005,6.33104,0.0,3
2019-03-15 12:13:02,0,82.0,-2.9409388381675687,78.0,85.0,6.30361333333333,-7.955123190602291,6.26382,6.323510000000001,0.0,3
2019-03-15 12:13:03,0,84.66666666666667,0.21545339473755684,83.0,86.0,6.273213333333331,-8.399021651221538,6.23231,6.323510000000001,0.0,3
2019-03-15 12:13:07,0,84.33333333333333,-0.17909563437559434,82.0,86.0,6.539959999999996,-4.504007351594865,6.42927,6.76134,0.0,3
2019-03-15 12:13:10,0,80.66666666666667,-4.519134954620123,80.0,81.0,6.591639999999997,-3.7493799685421116,6.485200000000001,6.6448599999999995,0.0,3
2019-03-15 12:13:18,0,81.66666666666667,-3.335487867280703,80.0,83.0,6.797633333333327,-0.7414811670784675,6.630459999999999,6.9731499999999995,0.0,3
2019-03-15 12:13:20,0,84.0,-0.5736446634887287,80.0,88.0,6.538683333333327,-4.522649140017839,6.459010000000001,6.630459999999999,0.0,3
2019-03-15 12:13:25,0,92.66666666666667,9.684630093452915,91.0,95.0,6.322053333333327,-7.685863729621452,6.2975699999999994,6.34354,0.0,3
2019-03-15 12:13:26,0,90.33333333333333,6.922786889660926,88.0,92.0,6.297253333333327,-8.047991421179265,6.269140000000002,6.32505,0.0,3
2019-03-15 12:13:27,0,88.0,4.160943685868951,85.0,91.0,6.276769999999993,-8.347087478252227,6.2636,6.2975699999999994,0.0,3
2019-03-15 12:17:40,1,88.33333333333333,4.555492714982085,85.0,92.0,7.066739999999993,3.187993670938391,6.2636,8.667480000000001,0.0,3
2019-03-15 12:17:46,1,85.0,0.6100024238506913,84.0,87.0,8.287973333333328,21.020348826319697,8.034539999999998,8.43965,0.0,3
2019-03-15 12:17:47,1,83.66666666666667,-0.968193692601863,80.0,87.0,8.34368333333333,21.833821959250596,8.201670000000002,8.43965,0.0,3
2019-03-15 12:17:55,1,82.66666666666667,-2.151840779941283,78.0,87.0,7.847116666666664,14.582993705034522,7.755340000000001,8.02253,0.0,3
2019-03-15 12:17:57,1,80.66666666666667,-4.519134954620123,77.0,87.0,7.8059999999999965,13.982611302431602,7.63199,8.02253,0.0,3
2019-03-15 12:18:02,1,81.0,-4.124585925506988,79.0,83.0,7.7829899999999945,13.646621053127328,7.67686,7.8735599999999994,0.0,3
2019-03-15 12:18:03,1,81.33333333333333,-3.730036896393854,80.0,83.0,7.820199999999995,14.189958609694528,7.78849,7.8735599999999994,0.0,3
2019-03-15 12:18:04,1,79.33333333333333,-6.097331071072694,75.0,83.0,7.792733333333328,13.788892456678875,7.716150000000001,7.8735599999999994,0.0,3
2019-03-15 12:18:13,1,76.0,-10.042821362204087,73.0,79.0,7.897869999999993,15.324089972730604,7.740039999999999,8.012249999999998,0.0,3
2019-03-15 12:18:15,1,73.66666666666667,-12.804664565996063,73.0,75.0,7.631483333333326,11.434332365400707,7.53916,7.740039999999999,0.0,3
2019-03-15 12:18:18,1,79.33333333333333,-6.097331071072694,75.0,85.0,7.793836666666658,13.805003245106997,7.53916,8.04727,0.0,3
2019-03-15 12:18:20,1,82.0,-2.9409388381675687,79.0,85.0,8.155409999999991,19.084669234174108,8.0091,8.40986,0.0,3
2019-03-15 12:18:21,1,78.66666666666667,-6.886429129298962,75.0,82.0,8.276293333333326,20.849798365134376,8.0091,8.40992,0.0,3
2019-03-15 12:18:22,1,75.33333333333333,-10.831919420430374,72.0,79.0,8.348853333333325,21.90931390140191,8.22678,8.40992,0.0,3
2019-03-15 12:18:25,1,76.0,-10.042821362204087,73.0,79.0,7.939683333333325,15.934645048389351,7.799669999999999,8.10401,0.0,3
2019-03-15 12:18:26,1,78.66666666666667,-6.886429129298962,76.0,81.0,7.806609999999992,13.991518475490016,7.704790000000001,7.91537,0.0,3
2019-03-15 12:18:29,1,81.66666666666667,-3.335487867280703,79.0,84.0,7.646696666666659,11.656476288017627,7.633080000000001,7.668010000000001,0.0,3
2019-03-15 12:18:31,1,76.33333333333333,-9.648272333090953,73.0,79.0,7.781953333333324,13.63148372623554,7.633080000000001,7.9590000000000005,0.0,3
2019-03-15 12:18:35,1,79.33333333333333,-6.097331071072694,76.0,82.0,7.874343333333322,14.980555396518843,7.849379999999999,7.891979999999999,0.0,3
2019-03-15 12:18:38,1,77.0,-8.859174274864667,74.0,80.0,7.76023999999999,13.31442730381515,7.73335,7.794480000000002,0.0,3
2019-03-15 12:18:45,1,77.33333333333333,-8.464625245751535,76.0,79.0,7.709693333333324,12.576348766882003,7.6702400000000015,7.75018,0.0,3
2019-03-15 12:18:49,1,78.66666666666667,-6.886429129298962,76.0,81.0,7.731043333333328,12.888099823928803,7.6511700000000005,7.869749999999999,0.0,3
2019-03-15 12:18:57,1,82.0,-2.9409388381675687,82.0,82.0,7.550236666666662,10.247974790934332,7.520599999999999,7.56714,0.0,3
2019-03-15 12:19:01,1,79.0,-6.491880100185828,78.0,80.0,7.766153333333328,13.40077334209796,7.6295899999999985,7.884809999999999,0.0,3
2019-03-15 12:19:08,1,86.0,1.793649511190111,83.0,89.0,7.3477666666666615,7.291523431671785,7.31811,7.38061,0.0,3
2019-03-15 12:19:14,1,86.0,1.793649511190111,84.0,88.0,7.204996666666659,5.206806878296379,7.19241,7.21957,0.0,3
2019-03-15 12:19:17,1,91.66666666666667,8.500983006113497,90.0,93.0,7.194533333333328,5.05402209015125,7.1805,7.21357,0.0,3
2019-03-15 12:19:19,1,88.33333333333333,4.555492714982085,84.0,93.0,7.21231666666666,5.313692954998134,7.1805,7.2346900000000005,0.0,3
2019-03-15 12:19:23,1,85.66666666666667,1.3991004820769768,84.0,88.0,7.236546666666659,5.667497550419328,7.223649999999999,7.24477,0.0,3
2019-03-15 12:19:25,1,87.0,2.9772965985295308,85.0,88.0,7.332716666666659,7.071764489819128,7.24477,7.46952,0.0,3
2019-03-15 12:19:32,1,82.66666666666667,-2.151840779941283,79.0,85.0,7.1876733333333265,4.953852898050963,7.14755,7.23425,0.0,3
2019-03-15 12:19:33,1,84.66666666666667,0.21545339473755684,84.0,85.0,7.159053333333326,4.535945860454806,7.14755,7.181220000000001,0.0,3
2019-03-15 12:19:39,1,76.66666666666667,-9.253723303977802,74.0,78.0,7.120813333333326,3.9775683231495287,7.0826899999999995,7.166849999999999,0.0,3
2019-03-15 12:19:40,1,77.33333333333333,-8.464625245751535,74.0,80.0,7.141979999999993,4.286642360971053,7.0826899999999995,7.176400000000001,0.0,3
2019-03-15 12:19:42,1,79.66666666666667,-5.7027820419595425,78.0,81.0,7.168673333333326,4.676416360163926,7.162769999999999,7.176400000000001,0.0,3
2019-03-15 12:19:45,1,78.0,-7.675527187525248,76.0,81.0,7.113639999999992,3.872823861827955,7.087770000000001,7.162769999999999,0.0,3
2019-03-15 12:19:48,1,80.0,-5.308233012846408,77.0,82.0,7.237323333333326,5.678838377318924,7.090379999999999,7.328439999999999,0.0,3
2019-03-15 12:19:53,1,79.33333333333333,-6.097331071072694,76.0,83.0,7.151139999999992,4.420395976078679,7.120959999999999,7.169169999999999,0.0,3
2019-03-15 12:19:54,1,82.33333333333333,-2.546389809054434,79.0,85.0,7.130143333333325,4.113804265175088,7.10618,7.163289999999999,0.0,3
2019-03-15 12:19:57,1,85.66666666666667,1.3991004820769768,84.0,88.0,7.125596666666659,4.047414188389495,7.103120000000001,7.167490000000001,0.0,3
2019-03-15 12:19:58,1,86.0,1.793649511190111,84.0,88.0,7.109446666666659,3.811593131185519,7.057729999999999,7.167490000000001,0.0,3
2019-03-15 12:20:01,1,86.0,1.793649511190111,84.0,88.0,6.987349999999992,2.028747000261968,6.95425,7.01946,0.0,3
2019-03-15 12:20:12,1,84.66666666666667,0.21545339473755684,83.0,87.0,6.787383333333324,-0.8911508783070532,6.77431,6.80363,0.0,3
2019-03-15 12:20:15,1,88.0,4.160943685868951,87.0,89.0,6.772423333333324,-1.1095956470854687,6.753570000000001,6.78939,0.0,3
2019-03-15 12:20:21,1,77.66666666666667,-8.070076216638382,77.0,79.0,6.96366999999999,1.6829734625164068,6.90723,7.01023,0.0,3
2019-03-15 12:20:28,1,82.33333333333333,-2.546389809054434,80.0,85.0,6.925449999999992,1.1248879636720917,6.889799999999999,6.958920000000001,0.0,3
2019-03-15 12:20:37,1,89.0,5.34459077320837,87.0,90.0,6.867039999999991,0.2719896385151524,6.831390000000001,6.892010000000001,0.0,3
2019-03-15 12:20:40,1,86.33333333333333,2.1881985403032456,85.0,87.0,6.815896666666657,-0.47480137916920623,6.797759999999999,6.8287,0.0,3
2019-03-15 12:20:44,1,87.0,2.9772965985295308,85.0,89.0,7.282819999999989,6.3431772028662685,7.12306,7.4011499999999995,0.0,3
2019-03-15 12:20:46,1,86.0,1.793649511190111,85.0,87.0,7.162369999999989,4.584375571892916,7.017750000000001,7.324249999999999,0.0,3
2019-03-15 12:20:52,1,86.66666666666667,2.5827475694163966,83.0,89.0,7.076729999999987,3.3338668821746973,7.01413,7.11065,0.0,3
2019-03-15 12:20:53,1,85.0,0.6100024238506913,83.0,88.0,7.021499999999986,2.5274026723062124,6.9397199999999994,7.11065,0.0,3
2019-03-15 12:20:56,1,85.33333333333333,1.0045514529638255,84.0,87.0,6.938493333333319,1.3153457132776187,6.8818,7.043050000000001,0.0,3
2019-03-15 12:21:00,1,88.0,4.160943685868951,87.0,90.0,6.983036666666652,1.9657640388538276,6.89996,7.09448,0.0,3
2019-03-15 12:21:03,1,85.0,0.6100024238506913,84.0,86.0,6.8548366666666505,0.09379750426864937,6.83152,6.87465,0.0,3
2019-03-15 12:21:06,1,88.0,4.160943685868951,87.0,90.0,6.851703333333316,0.0480448120556852,6.826199999999998,6.89746,0.0,3
2019-03-15 12:21:08,1,89.33333333333333,5.739139802321505,87.0,91.0,6.9351666666666505,1.2667699826089436,6.89746,6.970490000000001,0.0,3
2019-03-15 12:21:11,1,85.0,0.6100024238506913,85.0,85.0,6.986329999999985,2.0138530387542377,6.960030000000001,7.01211,0.0,3
2019-03-15 12:21:21,1,94.33333333333333,11.657375239018606,91.0,98.0,7.077519999999985,3.345402401381544,7.035999999999999,7.126759999999999,0.0,3
2019-03-15 12:21:25,1,93.66666666666667,10.868277180792337,91.0,97.0,7.146849999999984,4.357753726208276,7.08769,7.233699999999999,0.0,3
2019-03-15 12:21:26,1,96.0,13.630120384584309,93.0,98.0,7.092313333333318,3.561413516318855,7.07009,7.119160000000001,0.0,3
2019-03-15 12:21:29,1,98.33333333333333,16.391963588376285,98.0,99.0,6.990296666666651,2.07177400017275,6.96966,7.015039999999999,0.0,3
2019-03-15 12:21:30,1,97.0,14.81376747192373,94.0,99.0,7.00488666666665,2.2848160574238885,6.96966,7.058809999999999,0.0,3
2019-03-15 12:21:35,1,85.66666666666667,1.3991004820769768,85.0,86.0,7.226063333333317,5.5144207238131075,7.09924,7.3855,0.0,3
2019-03-15 12:21:42,1,90.0,6.52823786054779,89.0,91.0,7.154516666666649,4.469701802899518,7.1130700000000004,7.19073,0.0,3
2019-03-15 12:21:43,1,89.33333333333333,5.739139802321505,89.0,90.0,7.214906666666649,5.35151193568889,7.15975,7.294239999999999,0.0,3
2019-03-15 12:21:45,1,89.66666666666667,6.1336888314346565,89.0,90.0,7.2793933333333145,6.293141279892837,7.222349999999999,7.321589999999999,0.0,3
2019-03-15 12:21:46,1,90.33333333333333,6.922786889660926,90.0,91.0,7.220593333333316,5.434548204747712,7.117839999999999,7.321589999999999,0.0,3
2019-03-15 12:22:03,1,89.66666666666667,6.1336888314346565,85.0,94.0,7.234943333333317,5.644085800467674,7.12018,7.45802,0.0,3
2019-03-15 12:22:04,1,85.66666666666667,1.3991004820769768,82.0,90.0,7.379983333333317,7.761948719159023,7.12018,7.561750000000001,0.0,3
2019-03-15 12:22:07,1,84.66666666666667,0.21545339473755684,81.0,88.0,7.366216666666651,7.560928911882997,7.29841,7.436480000000001,0.0,3
2019-03-15 12:22:08,1,87.66666666666667,3.7663946567558164,85.0,90.0,7.3589666666666504,7.45506496979451,7.29841,7.4147300000000005,0.0,3
2019-03-15 12:22:09,1,89.66666666666667,6.1336888314346565,88.0,91.0,7.371253333333318,7.634473930961468,7.3352699999999995,7.4147300000000005,0.0,3
2019-03-15 12:22:12,1,89.33333333333333,5.739139802321505,86.0,92.0,7.185219999999982,4.9180295135096035,7.140529999999998,7.23686,0.0,3
2019-03-15 12:22:21,1,91.66666666666667,8.500983006113497,91.0,92.0,7.13196333333332,4.1403797651199845,7.094489999999999,7.174539999999999,0.0,3
2019-03-15 12:22:24,1,89.0,5.34459077320837,88.0,90.0,7.049053333333322,2.9297343253192656,7.02645,7.07265,0.0,3
2019-03-15 12:22:25,1,88.0,4.160943685868951,87.0,89.0,7.029649999999989,2.646408345136738,7.0144400000000005,7.0480599999999995,0.0,3
2019-03-15 12:22:27,1,87.0,2.9772965985295308,86.0,88.0,6.9949833333333205,2.1402083461849313,6.976279999999998,7.0144400000000005,0.0,3
2019-03-15 12:22:28,1,87.33333333333333,3.3718456276426654,86.0,88.0,6.985659999999988,2.0040697503130045,6.976279999999998,6.99423,0.0,3
2019-03-15 12:22:29,1,87.33333333333333,3.3718456276426654,86.0,88.0,6.987646666666653,2.03307890409907,6.976279999999998,7.000190000000001,0.0,3
2019-03-15 12:22:35,1,97.0,14.81376747192373,95.0,99.0,6.971029999999987,1.7904436161399813,6.96396,6.9851,0.0,3
2019-03-15 12:22:37,1,93.0,10.079179122566051,92.0,95.0,7.2344733333333195,5.637222896635771,6.9851,7.423049999999999,0.0,3
2019-03-15 12:22:39,1,91.0,7.711884947887211,90.0,92.0,7.603603333333319,11.027230750859,7.423049999999999,7.816669999999999,0.0,3
2019-03-15 12:22:42,2,91.33333333333333,8.106433977000345,90.0,92.0,8.332789999999987,21.67475834419523,7.816669999999999,9.09115,2.0,3
2019-03-15 12:22:43,2,91.0,7.711884947887211,89.0,92.0,8.867019999999988,29.475543693426353,8.090549999999999,9.419360000000001,2.0,3
2019-03-15 12:22:44,2,89.0,5.34459077320837,86.0,92.0,9.349149999999987,36.51556885192512,9.09115,9.536940000000001,2.0,3
2019-03-15 12:22:46,2,88.0,4.160943685868951,86.0,89.0,9.570299999999989,39.74478413369977,9.419360000000001,9.7546,2.0,3
2019-03-15 12:22:47,2,89.66666666666667,6.1336888314346565,86.0,94.0,9.63860333333332,40.742144150865215,9.536940000000001,9.7546,2.0,3
2019-03-15 12:22:49,2,94.0,11.26282620990547,89.0,99.0,9.74021333333332,42.225845551639004,9.62427,9.84177,2.0,3
2019-03-15 12:22:50,2,98.0,15.99741455926315,94.0,101.0,9.75590333333332,42.454949724241494,9.62427,9.84177,2.0,3
2019-03-15 12:22:51,2,100.66666666666667,19.153806792168275,99.0,102.0,9.888283333333321,44.38795229716182,9.801669999999998,10.02141,2.0,3
2019-03-15 12:22:52,2,100.66666666666667,19.153806792168275,99.0,102.0,10.041359999999987,46.623166004071685,9.801669999999998,10.300999999999998,2.0,3
2019-03-15 12:22:53,2,99.66666666666667,17.970159704828855,98.0,102.0,10.265336666666654,49.893656054991624,10.02141,10.4736,2.0,3
2019-03-15 12:22:54,2,98.33333333333333,16.391963588376285,98.0,99.0,10.44163333333332,52.467926415045554,10.300999999999998,10.550299999999998,2.0,3
2019-03-15 12:22:55,2,98.33333333333333,16.391963588376285,98.0,99.0,10.54703333333332,54.00696910416628,10.4736,10.6172,2.0,3
2019-03-15 12:22:56,2,100.0,18.36470873394199,98.0,103.0,10.58343333333332,54.538479103065626,10.550299999999998,10.6172,2.0,3
2019-03-15 12:22:57,2,102.66666666666667,21.521100966847115,99.0,106.0,10.611399999999987,54.94684621760464,10.582799999999999,10.634199999999996,2.0,3
2019-03-15 12:22:58,2,106.0,25.46659125797851,103.0,109.0,10.597633333333318,54.745826410328554,10.5759,10.634199999999996,2.0,3
