,Epoch,HR,PC_HR,HR_MIN,HR_MAX,GSR,PC_GSR,GSR_MIN,GSR_MAX,Feedback,Individual
2019-03-12 04:04:26,1,79.66666666666667,-11.374056094929875,79.0,80.0,2.0413866666666682,75.00257008717787,2.0291,2.0552500000000005,0.0,0
2019-03-12 04:04:30,1,79.66666666666667,-11.374056094929875,79.0,81.0,1.9959400000000012,71.10654999533082,1.9903600000000001,2.0044099999999996,0.0,0
2019-03-12 04:04:31,1,79.66666666666667,-11.374056094929875,79.0,81.0,1.9881533333333348,70.43902007494397,1.9810500000000002,1.9930499999999998,0.0,0
2019-03-12 04:04:35,1,81.66666666666667,-9.149137001078742,81.0,82.0,1.968173333333335,68.72618859258145,1.96473,1.97028,0.0,0
2019-03-12 04:04:36,1,81.66666666666667,-9.149137001078742,81.0,82.0,1.9722300000000017,69.07395567867341,1.96473,1.98245,0.0,0
2019-03-12 04:04:45,1,81.66666666666667,-9.149137001078742,81.0,82.0,1.9749066666666686,69.30341908880642,1.96881,1.9832900000000002,0.0,0
2019-03-12 04:04:49,1,84.66666666666667,-5.8117583603020435,83.0,86.0,1.9666933333333354,68.59931218648056,1.9280099999999998,1.98702,0.0,0
2019-03-12 04:04:51,1,83.66666666666667,-6.92421790722761,83.0,85.0,1.9918733333333358,70.75792563622478,1.98702,1.9956800000000001,0.0,0
2019-03-12 04:04:58,1,85.33333333333333,-5.0701186623516765,85.0,86.0,1.967423333333335,68.6618931165168,1.9467199999999998,1.98685,0.0,0
2019-03-12 04:05:25,1,84.33333333333333,-6.182578209277243,82.0,86.0,1.9315900000000017,65.58999814898301,1.92332,1.9467199999999998,0.0,0
2019-03-12 04:05:28,1,81.33333333333333,-9.519956850053942,81.0,82.0,1.9126466666666684,63.966037302425406,1.9043300000000003,1.92332,0.0,0
2019-03-12 04:05:29,1,81.66666666666667,-9.149137001078742,81.0,83.0,1.9150966666666687,64.17606919090332,1.9043300000000003,1.9306699999999999,0.0,0
2019-03-12 04:05:44,1,85.66666666666667,-4.699298813376478,85.0,86.0,1.874403333333334,60.68753953847044,1.86652,1.87866,0.0,0
2019-03-12 04:05:48,1,87.0,-3.216019417475728,86.0,88.0,1.8344033333333343,57.25844748168858,1.82299,1.8537499999999998,0.0,0
2019-03-12 04:05:53,1,90.0,0.12135922330097117,89.0,92.0,1.8301866666666677,56.8969640273695,1.8176199999999998,1.8465399999999998,0.0,0
2019-03-12 04:05:57,1,85.0,-5.440938511326861,83.0,87.0,1.825230000000001,56.47204236999994,1.81448,1.8411599999999997,0.0,0
2019-03-12 04:05:58,1,84.0,-6.553398058252427,83.0,85.0,1.8439800000000008,58.07942927161642,1.81448,1.8762999999999999,0.0,0
2019-03-12 04:06:03,1,86.0,-4.328478964401294,84.0,88.0,1.975530000000001,69.35685577335785,1.8762999999999999,2.0273200000000005,0.0,0
2019-03-12 04:06:05,1,88.33333333333333,-1.732740021574978,88.0,89.0,2.012563333333334,72.53162350259504,2.00602,2.02297,0.0,0
2019-03-12 04:06:06,1,88.0,-2.1035598705501615,87.0,89.0,2.007303333333334,72.08069789712825,2.00602,2.0087,0.0,0
2019-03-12 04:06:11,1,79.66666666666667,-11.374056094929875,79.0,80.0,2.0092133333333337,72.24443704283955,2.00086,2.02065,0.0,0
2019-03-12 04:06:12,1,80.0,-11.003236245954692,80.0,80.0,2.0050900000000005,71.89095480331962,1.9884899999999999,2.02065,0.0,0
2019-03-12 04:06:14,1,81.66666666666667,-9.149137001078742,80.0,83.0,1.983806666666667,70.06639207144025,1.97976,1.9884899999999999,0.0,0
2019-03-12 04:06:16,1,83.33333333333333,-7.29503775620281,83.0,84.0,1.9779800000000005,69.56688766183571,1.9765700000000002,1.97976,0.0,0
2019-03-12 04:06:29,1,84.33333333333333,-6.182578209277243,83.0,85.0,1.8739733333333337,60.650676798860005,1.86978,1.8777899999999998,0.0,0
2019-03-12 04:12:41,6,85.66666666666667,-4.699298813376478,85.0,87.0,2.2493100000000004,92.82727635600139,1.86978,3.0037999999999996,2.0,0
2019-03-12 04:13:10,7,87.0,-3.216019417475728,85.0,89.0,2.6264333333333334,125.15704202501234,1.86978,3.00572,2.0,0
2019-03-12 04:13:15,7,90.0,0.12135922330097117,87.0,94.0,2.9911766666666666,156.42550370244933,2.96401,3.00572,2.0,0
2019-03-12 04:13:16,7,92.33333333333333,2.7170981661272875,89.0,94.0,2.979816666666667,155.45164155832327,2.96401,3.00572,2.0,0
2019-03-12 04:13:17,7,93.33333333333333,3.8295577130528535,92.0,94.0,2.9658633333333335,154.25545994584922,2.96386,2.96972,2.0,0
2019-03-12 04:13:18,7,92.33333333333333,2.7170981661272875,91.0,94.0,2.965873333333334,154.25631721886344,2.96386,2.96972,2.0,0
2019-03-12 04:13:19,7,91.0,1.2338187702265375,90.0,92.0,2.9707400000000006,154.67352341910524,2.96386,2.9843200000000007,2.0,0
2019-03-12 04:13:20,7,89.66666666666667,-0.24946062567421234,88.0,91.0,2.979483333333334,155.4230657911835,2.96404,2.99009,2.0,0
2019-03-12 04:13:21,7,88.33333333333333,-1.732740021574978,87.0,90.0,2.9761800000000007,155.1398799388276,2.9541300000000006,2.99009,2.0,0
2019-03-12 04:13:22,7,87.33333333333333,-2.845199568500544,87.0,88.0,2.9569533333333333,153.49162969020102,2.92664,2.99009,2.0,0
2019-03-12 04:13:23,7,87.0,-3.216019417475728,87.0,87.0,2.93038,151.21356953381226,2.91037,2.9541300000000006,2.0,0
2019-03-12 04:13:24,7,86.66666666666667,-3.5868392664509114,86.0,87.0,2.91361,149.77592268900645,2.90382,2.92664,2.0,0
2019-03-12 04:13:25,7,86.66666666666667,-3.5868392664509114,86.0,87.0,2.902093333333333,148.78862993432466,2.89209,2.91037,2.0,0
2019-03-12 04:13:26,7,86.66666666666667,-3.5868392664509114,86.0,87.0,2.890233333333333,147.77190413948884,2.87479,2.90382,2.0,0
2019-03-12 04:13:27,7,87.0,-3.216019417475728,87.0,87.0,2.8750400000000003,146.46942067325455,2.8582400000000003,2.89209,2.0,0
2019-03-12 04:13:28,7,87.66666666666667,-2.474379719525345,87.0,89.0,2.8621033333333337,145.360395150557,2.8532800000000003,2.87479,2.0,0
2019-03-12 04:13:29,7,88.33333333333333,-1.732740021574978,87.0,89.0,2.8525600000000004,144.54227093734315,2.8461600000000002,2.8582400000000003,2.0,0
2019-03-12 04:13:30,7,89.0,-0.9911003236245951,89.0,89.0,2.8451833333333334,143.90988921053827,2.83611,2.8532800000000003,2.0,0
2019-03-12 04:13:31,7,89.33333333333333,-0.6202804746494117,89.0,90.0,2.83432,142.97860495945056,2.82069,2.8461600000000002,2.0,0
2019-03-12 04:13:32,7,89.66666666666667,-0.24946062567421234,89.0,90.0,2.82523,142.19934378954687,2.8188899999999997,2.83611,2.0,0
2019-03-12 04:13:33,7,89.66666666666667,-0.24946062567421234,89.0,90.0,2.8211633333333332,141.85071943044073,2.8188899999999997,2.82391,2.0,0
2019-03-12 04:13:34,7,89.33333333333333,-0.6202804746494117,89.0,90.0,2.822366666666666,141.95387794981553,2.8188899999999997,2.8242999999999996,2.0,0
2019-03-12 04:13:35,7,89.0,-0.9911003236245951,89.0,89.0,2.822086666666666,141.92987430541805,2.81805,2.8242999999999996,2.0,0
2019-03-12 04:13:36,7,89.0,-0.9911003236245951,89.0,89.0,2.815683333333333,141.38093381866156,2.8046999999999995,2.8242999999999996,2.0,0
2019-03-12 04:13:37,7,89.0,-0.9911003236245951,89.0,89.0,2.8130933333333332,141.15890010798498,2.8046999999999995,2.81805,2.0,0
2019-03-12 04:13:38,7,89.0,-0.9911003236245951,89.0,89.0,2.8202200000000004,141.769850009435,2.8046999999999995,2.83943,2.0,0
2019-03-12 04:13:39,7,89.33333333333333,-0.6202804746494117,89.0,90.0,2.833693333333334,142.92488251722773,2.81653,2.8451200000000005,2.0,0
2019-03-12 04:13:40,7,90.0,0.12135922330097117,89.0,91.0,2.838896666666667,143.3709502422807,2.83214,2.8451200000000005,2.0,0
2019-03-12 04:13:41,7,90.33333333333333,0.49217907227615465,90.0,91.0,2.8437566666666663,143.78758492717967,2.83214,2.8540099999999997,2.0,0
2019-03-12 04:13:42,7,90.33333333333333,0.49217907227615465,90.0,91.0,2.8483866666666664,144.18450233275217,2.83214,2.85901,2.0,0
2019-03-12 04:13:43,7,90.33333333333333,0.49217907227615465,90.0,91.0,2.850556666666666,144.37053057683255,2.83865,2.85901,2.0,0
2019-03-12 04:13:44,7,90.33333333333333,0.49217907227615465,90.0,91.0,2.8382466666666666,143.31522749635798,2.81708,2.85901,2.0,0
2019-03-12 04:13:45,7,90.33333333333333,0.49217907227615465,90.0,91.0,2.8178300000000003,141.56496175904226,2.7977600000000002,2.83865,2.0,0
2019-03-12 04:13:46,7,89.66666666666667,-0.24946062567421234,89.0,90.0,2.7988433333333336,139.93728606275647,2.78169,2.81708,2.0,0
2019-03-12 04:13:47,7,89.33333333333333,-0.6202804746494117,89.0,90.0,2.7846933333333332,138.72424474766984,2.7746299999999997,2.7977600000000002,2.0,0
2019-03-12 04:13:49,7,89.0,-0.9911003236245951,89.0,89.0,2.7724966666666666,137.67865742802277,2.76117,2.78169,2.0,0
2019-03-12 04:13:50,7,89.33333333333333,-0.6202804746494117,89.0,90.0,2.763213333333333,136.88282231317794,2.7538400000000003,2.7746299999999997,2.0,0
2019-03-12 04:13:51,7,89.33333333333333,-0.6202804746494117,89.0,90.0,2.7521666666666658,135.9358213901633,2.7414899999999998,2.76117,2.0,0
2019-03-12 04:13:52,7,89.33333333333333,-0.6202804746494117,89.0,90.0,2.740386666666666,134.92595377944104,2.7258299999999993,2.7538400000000003,2.0,0
2019-03-12 04:13:53,7,89.33333333333333,-0.6202804746494117,89.0,90.0,2.7267833333333322,133.75977672246378,2.7130300000000007,2.7414899999999998,2.0,0
2019-03-12 04:13:54,7,89.66666666666667,-0.24946062567421234,89.0,90.0,2.7129399999999997,132.57302511314592,2.6999600000000004,2.7258299999999993,2.0,0
2019-03-12 04:13:55,7,89.66666666666667,-0.24946062567421234,89.0,90.0,2.7062633333333337,132.0006524973348,2.6999600000000004,2.7130300000000007,2.0,0
2019-03-12 04:13:56,7,89.33333333333333,-0.6202804746494117,89.0,90.0,2.703653333333333,131.77690424062973,2.6999600000000004,2.7057999999999995,2.0,0
2019-03-12 04:13:57,7,88.66666666666667,-1.3619201725997787,88.0,89.0,2.700303333333333,131.48971778087423,2.6899100000000002,2.7057999999999995,2.0,0
2019-03-12 04:13:58,7,88.0,-2.1035598705501615,87.0,89.0,2.6920833333333327,130.78503936320556,2.6811399999999996,2.705199999999999,2.0,0
2019-03-12 04:13:59,7,87.0,-3.216019417475728,86.0,88.0,2.684916666666666,130.1706603696988,2.6811399999999996,2.6899100000000002,2.0,0
2019-03-12 04:14:00,7,86.33333333333333,-3.9576591154261105,86.0,87.0,2.6769433333333326,129.4871280197136,2.66599,2.6837,2.0,0
2019-03-12 04:14:01,7,86.33333333333333,-3.9576591154261105,86.0,87.0,2.686073333333333,130.26981828167408,2.66599,2.7085300000000005,2.0,0
2019-03-12 04:14:02,7,86.66666666666667,-3.5868392664509114,86.0,87.0,2.6896766666666667,130.5787223244559,2.66599,2.7085300000000005,2.0,0
2019-03-12 04:14:04,8,87.66666666666667,-2.474379719525345,87.0,88.0,2.6849500000000006,130.1735179464129,2.6752200000000004,2.69451,3.0,0
2019-03-12 04:14:05,8,88.0,-2.1035598705501615,88.0,88.0,2.675926666666667,129.39997192993712,2.66744,2.6851200000000004,3.0,0
2019-03-12 04:14:06,8,88.33333333333333,-1.732740021574978,88.0,89.0,2.668606666666667,128.77244808354604,2.65326,2.6851200000000004,3.0,0
2019-03-12 04:14:07,8,88.66666666666667,-1.3619201725997787,88.0,89.0,2.6509766666666663,127.2610757595194,2.6322300000000003,2.66744,3.0,0
2019-03-12 04:14:08,8,89.0,-0.9911003236245951,89.0,89.0,2.6379433333333333,126.14376326435132,2.62834,2.65326,3.0,0
2019-03-12 04:14:09,8,89.0,-0.9911003236245951,89.0,89.0,2.632163333333333,125.64825946214633,2.62834,2.6359199999999996,3.0,0
2019-03-12 04:14:10,8,89.0,-0.9911003236245951,89.0,89.0,2.63223,125.6539746155743,2.62834,2.6359199999999996,3.0,0
2019-03-12 04:14:11,8,89.33333333333333,-0.6202804746494117,89.0,90.0,2.632773333333333,125.70055311601224,2.62997,2.6359199999999996,3.0,0
2019-03-12 04:14:12,8,89.66666666666667,-0.24946062567421234,89.0,90.0,2.6352800000000003,125.91544288490395,2.62997,2.64344,3.0,0
2019-03-12 04:14:13,8,89.66666666666667,-0.24946062567421234,89.0,90.0,2.64207,126.49753126154263,2.62997,2.6528,3.0,0
2019-03-12 04:14:14,8,89.33333333333333,-0.6202804746494117,89.0,90.0,2.64916,127.10533782860726,2.64344,2.6528,3.0,0
2019-03-12 04:14:15,8,89.33333333333333,-0.6202804746494117,89.0,90.0,2.6479866666666667,127.00475112827499,2.63992,2.6528,3.0,0
2019-03-12 04:14:16,8,89.66666666666667,-0.24946062567421234,89.0,90.0,2.64005,126.32436211267517,2.6289899999999995,2.6512400000000005,3.0,0
2019-03-12 04:14:17,8,90.33333333333333,0.49217907227615465,90.0,91.0,2.63029,125.48766365082041,2.62196,2.63992,3.0,0
2019-03-12 04:14:18,8,91.33333333333333,1.604638619201721,90.0,93.0,2.621266666666667,124.71411763434472,2.6128500000000003,2.6289899999999995,3.0,0
2019-03-12 04:14:19,8,92.0,2.346278317152104,91.0,93.0,2.611496666666667,123.87656189947573,2.59968,2.62196,3.0,0
2019-03-12 04:14:20,8,91.66666666666667,1.9754584681769203,90.0,93.0,2.602316666666667,123.08958527244427,2.59442,2.6128500000000003,3.0,0
2019-03-12 04:14:21,8,90.33333333333333,0.49217907227615465,89.0,92.0,2.6044033333333334,123.26846957473971,2.59442,2.61911,3.0,0
2019-03-12 04:14:22,8,89.66666666666667,-0.24946062567421234,89.0,90.0,2.630063333333333,125.46823212916529,2.59442,2.67666,3.0,0
2019-03-12 04:14:23,8,90.0,0.12135922330097117,89.0,91.0,2.6666366666666668,128.60356529974953,2.61911,2.7041399999999998,3.0,0
2019-03-12 04:14:24,8,91.0,1.2338187702265375,90.0,92.0,2.6945099999999997,130.99307094798368,2.67666,2.7041399999999998,3.0,0
2019-03-12 04:14:25,8,91.66666666666667,1.9754584681769203,91.0,92.0,2.69912,131.3882738075278,2.6904900000000005,2.7041399999999998,3.0,0
2019-03-12 04:14:26,8,92.33333333333333,2.7170981661272875,92.0,93.0,2.692323333333333,130.80561391554625,2.6837500000000003,2.70273,3.0,0
2019-03-12 04:14:27,8,92.33333333333333,2.7170981661272875,92.0,93.0,2.68988,130.5961535424112,2.6837500000000003,2.6954000000000002,3.0,0
2019-03-12 04:14:28,8,91.66666666666667,1.9754584681769203,90.0,93.0,2.6986966666666663,131.35198258326017,2.6837500000000003,2.7169399999999997,3.0,0
