,Epoch,HR,PC_HR,HR_MIN,HR_MAX,GSR,PC_GSR,GSR_MIN,GSR_MAX,Feedback,Individual
2019-03-13 11:51:12,0,72.33333333333333,-0.4035239034006803,71.0,73.0,0.8290166666666661,-1.9339098020387828,0.82853,0.82965,0.0,2
2019-03-13 11:51:19,0,66.0,-9.123952686052228,65.0,67.0,0.8312066666666662,-1.6748501881988338,0.8311299999999999,0.8313,0.0,2
2019-03-13 11:51:22,0,63.666666666666664,-12.336742237555436,63.0,65.0,0.8319166666666661,-1.5908628248078198,0.8314199999999999,0.83231,0.0,2
2019-03-13 11:51:23,0,64.66666666666667,-10.959832429768337,63.0,66.0,0.8322399999999995,-1.5526150583809053,0.8320199999999998,0.83239,0.0,2
2019-03-13 11:51:27,0,66.0,-9.123952686052228,65.0,68.0,0.8328266666666662,-1.4832170491939571,0.8327500000000001,0.83288,0.0,2
2019-03-13 11:51:31,0,69.0,-4.9932232626909645,69.0,69.0,0.8332699999999997,-1.4307742354333335,0.8330900000000001,0.83339,0.0,2
2019-03-13 11:51:40,0,67.66666666666667,-6.829103006407075,67.0,68.0,0.8348966666666663,-1.238352482687704,0.8346,0.8352300000000001,0.0,2
2019-03-13 11:51:48,0,69.0,-4.9932232626909645,68.0,70.0,0.836916666666666,-0.9994025192372089,0.83644,0.8374500000000001,0.0,2
2019-03-13 11:51:51,0,67.66666666666667,-6.829103006407075,67.0,68.0,0.8378899999999994,-0.8842649130861217,0.83772,0.83805,0.0,2
2019-03-13 11:51:59,0,68.66666666666667,-5.452193198619988,68.0,69.0,0.8387899999999995,-0.777802058083395,0.8384499999999999,0.8392800000000001,0.0,2
2019-03-13 11:52:02,0,67.66666666666667,-6.829103006407075,67.0,69.0,0.8403599999999994,-0.5920835221342238,0.8399199999999999,0.84074,0.0,2
2019-03-13 11:52:04,0,66.66666666666667,-8.206012814194164,66.0,67.0,0.8409533333333329,-0.5218968992064966,0.84074,0.8411500000000001,0.0,2
2019-03-13 11:52:05,0,66.66666666666667,-8.206012814194164,66.0,67.0,0.8413299999999996,-0.47734022285350663,0.8409700000000001,0.8418700000000001,0.0,2
2019-03-13 11:52:08,0,68.0,-6.370133070478053,67.0,69.0,0.8425033333333328,-0.3385442044796103,0.84216,0.84277,0.0,2
2019-03-13 11:52:11,0,67.0,-7.747042878265139,66.0,69.0,0.8431799999999994,-0.2584999097924,0.84303,0.8432599999999999,0.0,2
2019-03-13 11:52:15,0,65.66666666666667,-9.58292262198125,65.0,66.0,0.8444633333333327,-0.10669176469594356,0.8440900000000001,0.8448099999999998,0.0,2
2019-03-13 11:52:16,0,65.66666666666667,-9.58292262198125,65.0,66.0,0.844856666666666,-0.06016355399105174,0.8444899999999999,0.84527,0.0,2
2019-03-13 11:52:17,0,65.33333333333333,-10.041892557910293,65.0,66.0,0.8452466666666661,-0.014029650156529795,0.8448099999999998,0.84566,0.0,2
2019-03-13 11:52:21,0,70.66666666666667,-2.698373583045813,70.0,71.0,0.8461233333333329,0.08967305675352912,0.84583,0.8465000000000001,0.0,2
2019-03-13 11:52:22,0,71.66666666666667,-1.3214637752587255,71.0,73.0,0.8464099999999997,0.1235834476062569,0.84604,0.84669,0.0,2
2019-03-13 11:52:25,0,69.33333333333333,-4.5342533267619425,68.0,71.0,0.8476299999999996,0.2678997621654758,0.8470000000000001,0.8484700000000001,0.0,2
2019-03-13 11:52:26,0,68.66666666666667,-5.452193198619988,68.0,69.0,0.8482266666666661,0.3384806919635598,0.8474200000000002,0.8487899999999999,0.0,2
2019-03-13 11:52:30,0,67.0,-7.747042878265139,66.0,68.0,0.8491099999999993,0.4429720126143453,0.849,0.84923,0.0,2
2019-03-13 11:52:32,0,67.66666666666667,-6.829103006407075,67.0,68.0,0.8493533333333326,0.4717564141521204,0.84914,0.8496900000000001,0.0,2
2019-03-13 11:52:34,0,68.0,-6.370133070478053,67.0,69.0,0.8501766666666658,0.5691502111360645,0.8496900000000001,0.8507899999999997,0.0,2
2019-03-13 11:52:38,0,69.0,-4.9932232626909645,68.0,70.0,0.8513366666666657,0.7063690020284419,0.8513,0.85139,0.0,2
2019-03-13 11:52:49,0,69.33333333333333,-4.5342533267619425,69.0,70.0,0.8557233333333324,1.225276843449067,0.8552,0.8560599999999999,0.0,2
2019-03-13 11:52:54,0,67.33333333333333,-7.288072942336117,66.0,69.0,0.8563733333333327,1.302166683173279,0.85619,0.85655,0.0,2
2019-03-13 11:52:55,0,67.33333333333333,-7.288072942336117,66.0,69.0,0.8565633333333326,1.3246421747849524,0.85638,0.8567599999999999,0.0,2
2019-03-13 11:52:58,0,72.33333333333333,-0.4035239034006803,72.0,73.0,0.8579866666666658,1.4930112084373766,0.8571000000000002,0.8588500000000001,0.0,2
2019-03-13 11:53:01,0,69.66666666666667,-4.0752833908329,69.0,71.0,0.859016666666666,1.6148520313849484,0.8586599999999999,0.85943,0.0,2
2019-03-13 11:53:02,0,69.33333333333333,-4.5342533267619425,69.0,70.0,0.8593233333333328,1.651128263459961,0.8589600000000001,0.85958,0.0,2
2019-03-13 11:53:03,0,69.66666666666667,-4.0752833908329,69.0,70.0,0.8595466666666661,1.6775468237754512,0.85943,0.8596300000000001,0.0,2
2019-03-13 11:53:09,0,70.0,-3.616313454903878,70.0,70.0,0.8603766666666658,1.7757292345001348,0.86014,0.86068,0.0,2
2019-03-13 11:53:10,0,71.0,-2.23940364711679,70.0,73.0,0.8605799999999991,1.7997819535933404,0.8603099999999998,0.86075,0.0,2
2019-03-13 11:53:23,0,72.66666666666667,0.05544603252836194,72.0,74.0,0.8637066666666658,2.1696417980101765,0.8633599999999999,0.86403,0.0,2
2019-03-13 11:53:24,0,72.33333333333333,-0.4035239034006803,72.0,73.0,0.8642366666666659,2.2323365904006667,0.86373,0.86495,0.0,2
2019-03-13 11:53:25,0,72.66666666666667,0.05544603252836194,72.0,73.0,0.8644866666666658,2.2619096056791945,0.86403,0.86495,0.0,2
2019-03-13 11:53:27,0,72.66666666666667,0.05544603252836194,72.0,73.0,0.8643699999999993,2.2481088652158943,0.8642399999999999,0.86448,0.0,2
2019-03-13 11:53:29,0,73.0,0.5144159684573846,72.0,74.0,0.864406666666666,2.252446240790081,0.86423,0.8647500000000001,0.0,2
2019-03-13 11:53:30,0,71.66666666666667,-1.3214637752587255,69.0,74.0,0.8648899999999994,2.309620736995248,0.86423,0.8656900000000001,0.0,2
2019-03-13 11:53:32,0,68.0,-6.370133070478053,67.0,69.0,0.8654566666666659,2.3766529049598986,0.86531,0.8656900000000001,0.0,2
2019-03-13 11:53:37,0,68.66666666666667,-5.452193198619988,67.0,70.0,0.865816666666666,2.4192380469609995,0.86556,0.8660399999999999,0.0,2
2019-03-13 11:53:47,0,78.33333333333333,7.857934943321844,78.0,79.0,0.8736066666666661,3.34073320304004,0.8734300000000002,0.8737400000000001,0.0,2
2019-03-13 11:53:56,0,75.66666666666667,4.186175455889624,75.0,76.0,0.8773166666666663,3.779596749773468,0.8765000000000001,0.87827,0.0,2
2019-03-13 11:54:00,0,66.33333333333333,-8.664982750123205,64.0,69.0,0.8809899999999997,4.214122920932696,0.8802999999999999,0.8818000000000001,0.0,2
2019-03-13 11:54:03,0,69.0,-4.9932232626909645,66.0,71.0,0.8851966666666664,4.711738191352784,0.8816600000000001,0.88749,0.0,2
2019-03-13 11:54:05,0,75.66666666666667,4.186175455889624,71.0,80.0,0.9092166666666665,7.553113499314064,0.88644,0.93292,0.0,2
2019-03-13 11:54:06,0,80.66666666666667,11.070724494825061,76.0,86.0,0.9326266666666664,10.322330649995717,0.90829,0.9566699999999999,0.0,2
2019-03-13 11:54:09,0,92.66666666666667,27.593642188270113,90.0,96.0,0.9955833333333332,17.76960451087064,0.96807,1.0174499999999997,0.0,2
2019-03-13 11:54:11,0,98.0,34.937161163134576,96.0,99.0,1.0331966666666665,22.218963236243255,1.0174499999999997,1.04295,0.0,2
2019-03-13 11:57:20,1,84.33333333333333,16.11939379004437,83.0,86.0,1.052496666666667,24.502000015745928,1.05032,1.05363,0.0,2
2019-03-13 11:57:21,1,85.33333333333333,17.496303597831456,84.0,86.0,1.0537233333333338,24.647104944045925,1.0535400000000004,1.0539999999999998,0.0,2
2019-03-13 11:57:27,1,84.33333333333333,16.11939379004437,83.0,85.0,1.0630300000000001,25.74800972614801,1.0505200000000001,1.07356,0.0,2
2019-03-13 11:57:28,1,82.66666666666667,13.824544110399236,80.0,85.0,1.06177,25.598961729144204,1.0505200000000001,1.07356,0.0,2
2019-03-13 11:57:30,1,80.66666666666667,11.070724494825061,80.0,82.0,1.0606033333333333,25.460954324511047,1.0543200000000001,1.0662600000000002,0.0,2
2019-03-13 11:57:32,1,83.33333333333333,14.742483982257282,82.0,85.0,1.0683833333333335,26.381266559978954,1.0662600000000002,1.0699400000000001,0.0,2
2019-03-13 11:57:33,1,85.0,17.037333661902434,83.0,87.0,1.0680599999999998,26.343018793552016,1.0652899999999998,1.0699400000000001,0.0,2
2019-03-13 11:57:34,1,87.66666666666667,20.709093149334674,85.0,91.0,1.065643333333333,26.057146312526204,1.06269,1.0689499999999998,0.0,2
2019-03-13 11:57:35,1,90.66666666666667,24.839822572695937,87.0,94.0,1.0625499999999997,25.69122953681317,1.0596700000000001,1.0652899999999998,0.0,2
2019-03-13 11:57:43,1,93.0,28.052612124199133,89.0,97.0,1.0375833333333333,22.737871077663897,1.03478,1.0404799999999998,0.0,2
2019-03-13 11:57:50,1,76.0,4.645145391818647,76.0,76.0,1.0228633333333332,20.99661193806397,1.0212599999999998,1.02448,0.0,2
2019-03-13 11:57:54,1,79.33333333333333,9.234844751108932,79.0,80.0,1.0216633333333334,20.854661464727037,1.01995,1.0227300000000001,0.0,2
2019-03-13 11:57:55,1,80.0,10.152784622966998,79.0,81.0,1.02191,20.883840173135194,1.02069,1.0227300000000001,0.0,2
2019-03-13 11:57:58,1,81.33333333333333,11.988664366683107,81.0,82.0,1.0187733333333338,20.51279740810726,1.0177,1.01965,0.0,2
2019-03-13 11:58:07,1,80.66666666666667,11.070724494825061,80.0,81.0,1.025436666666667,21.301016841997704,1.0112999999999999,1.0392100000000002,0.0,2
2019-03-13 11:58:14,1,88.66666666666667,22.08600295712176,87.0,90.0,1.0221166666666668,20.908287199098783,1.0217,1.0223300000000002,0.0,2
2019-03-13 11:58:15,1,90.0,23.92188270083787,89.0,91.0,1.0180166666666668,20.423289748530873,1.0100200000000001,1.0223300000000002,0.0,2
2019-03-13 11:58:18,1,89.66666666666667,23.46291276490885,89.0,90.0,1.0132366666666668,19.857853696405357,1.0055400000000003,1.0181799999999999,0.0,2
2019-03-13 11:58:23,1,89.66666666666667,23.46291276490885,88.0,92.0,1.02349,21.0707416296955,1.02075,1.0269,0.0,2
2019-03-13 11:58:26,1,86.0,18.41424346968952,85.0,87.0,1.01706,20.31012367673169,1.01336,1.0193299999999998,0.0,2
2019-03-13 11:58:29,1,82.0,12.906604238541172,81.0,83.0,1.0130399999999997,19.834589591052865,1.01212,1.01381,0.0,2
2019-03-13 11:58:36,1,83.66666666666667,15.201453918186324,83.0,84.0,1.0063933333333333,19.048341691514338,1.00606,1.00679,0.0,2
2019-03-13 11:58:41,1,78.0,7.398965007392821,77.0,79.0,1.0029200000000005,18.63747393257801,1.00231,1.0036,0.0,2
2019-03-13 11:58:44,1,78.66666666666667,8.316904879250888,78.0,80.0,1.0009700000000004,18.406804413405457,1.00037,1.00188,0.0,2
2019-03-13 11:58:45,1,79.33333333333333,9.234844751108932,78.0,80.0,1.0002200000000006,18.318085367569882,0.9996300000000001,1.0006599999999999,0.0,2
2019-03-13 11:58:46,1,80.0,10.152784622966998,80.0,80.0,0.9996633333333339,18.252236120216356,0.9989899999999998,1.00037,0.0,2
2019-03-13 11:58:47,1,80.0,10.152784622966998,80.0,80.0,0.9990233333333339,18.17652920110332,0.9984500000000001,0.9996300000000001,0.0,2
2019-03-13 11:58:51,1,77.66666666666667,6.939995071463799,77.0,78.0,0.9967166666666673,17.903668846800073,0.9961500000000001,0.99724,0.0,2
2019-03-13 11:58:58,1,87.0,19.79115327747661,85.0,88.0,0.9937100000000004,17.548004049716916,0.9935299999999998,0.99397,0.0,2
2019-03-13 11:59:01,1,85.0,17.037333661902434,83.0,87.0,0.9924600000000003,17.40013897332425,0.9922000000000001,0.9928000000000001,0.0,2
2019-03-13 11:59:02,1,83.0,14.283514046328257,81.0,85.0,0.9921900000000002,17.368200116823427,0.99199,0.99238,0.0,2
2019-03-13 11:59:03,1,80.66666666666667,11.070724494825061,78.0,83.0,0.99199,17.344541704600577,0.99178,0.9922000000000001,0.0,2
2019-03-13 11:59:04,1,79.66666666666667,9.693814687037975,78.0,81.0,0.9918200000000001,17.32443205421119,0.99169,0.99199,0.0,2
2019-03-13 11:59:06,1,79.66666666666667,9.693814687037975,79.0,80.0,0.9911466666666668,17.24478206639435,0.9905799999999999,0.99169,0.0,2
2019-03-13 11:59:13,1,78.66666666666667,8.316904879250888,77.0,81.0,0.9892100000000003,17.015689774703336,0.98873,0.98987,0.0,2
2019-03-13 11:59:16,1,77.0,6.0220551996057345,77.0,77.0,0.9892466666666668,17.02002715027751,0.98873,0.9897199999999999,0.0,2
2019-03-13 11:59:17,1,77.66666666666667,6.939995071463799,77.0,79.0,0.9892733333333336,17.023181605240563,0.98881,0.9897199999999999,0.0,2
2019-03-13 11:59:19,1,81.66666666666667,12.44763430261215,79.0,85.0,0.9889233333333335,16.981779383850608,0.98881,0.98905,0.0,2
2019-03-13 11:59:20,1,84.33333333333333,16.11939379004437,81.0,87.0,0.9890800000000001,17.00031180675848,0.98891,0.9892799999999999,0.0,2
2019-03-13 11:59:24,1,95.66666666666667,31.724371611631376,95.0,97.0,0.9886733333333337,16.952206368572106,0.9882200000000001,0.98899,0.0,2
2019-03-13 11:59:28,1,87.0,19.79115327747661,83.0,91.0,0.9841200000000007,16.41358318363249,0.9835900000000001,0.9847300000000001,0.0,2
2019-03-13 11:59:35,1,70.66666666666667,-2.698373583045813,70.0,72.0,0.9801566666666672,15.944752314750163,0.9798300000000001,0.98045,0.0,2
2019-03-13 11:59:36,1,70.0,-3.616313454903878,70.0,70.0,0.979836666666667,15.906898855193619,0.97949,0.9801900000000001,0.0,2
2019-03-13 11:59:44,1,78.66666666666667,8.316904879250888,77.0,81.0,0.977863333333334,15.673469187928447,0.9776999999999999,0.9780599999999999,0.0,2
2019-03-13 11:59:47,1,79.33333333333333,9.234844751108932,76.0,82.0,0.9774700000000007,15.626940977223565,0.9772699999999999,0.9776900000000003,0.0,2
2019-03-13 11:59:54,1,69.66666666666667,-4.0752833908329,69.0,71.0,0.9760400000000008,15.457783329830377,0.97561,0.97628,0.0,2
2019-03-13 11:59:55,1,70.66666666666667,-2.698373583045813,69.0,72.0,0.9761766666666675,15.473949911515975,0.97561,0.9766900000000002,0.0,2
2019-03-13 11:59:58,1,71.66666666666667,-1.3214637752587255,71.0,72.0,0.9758633333333339,15.436885065700185,0.9748899999999999,0.97682,0.0,2
2019-03-13 12:00:00,1,71.66666666666667,-1.3214637752587255,71.0,72.0,0.9758133333333339,15.430970462644478,0.9755900000000001,0.97597,0.0,2
2019-03-13 12:00:01,1,72.0,-0.8624938393297029,72.0,72.0,0.9756000000000006,15.405734822940136,0.97524,0.97597,0.0,2
2019-03-13 12:00:04,1,72.0,-0.8624938393297029,71.0,73.0,0.9749166666666672,15.324901914512148,0.9747,0.97516,0.0,2
2019-03-13 12:00:08,1,73.66666666666667,1.4323558403154495,73.0,74.0,0.9746466666666672,15.292963058011336,0.97449,0.97478,0.0,2
2019-03-13 12:00:09,1,74.0,1.8913257762444722,74.0,74.0,0.9743800000000006,15.261418508380906,0.9739800000000001,0.97467,0.0,2
2019-03-13 12:00:10,1,74.0,1.8913257762444722,74.0,74.0,0.9738800000000006,15.20227247782385,0.97317,0.97449,0.0,2
2019-03-13 12:00:14,1,73.0,0.5144159684573846,73.0,73.0,0.976733333333334,15.539799158869489,0.9757299999999999,0.97751,0.0,2
2019-03-13 12:00:18,1,71.0,-2.23940364711679,69.0,73.0,0.9776500000000007,15.648233548224106,0.97743,0.97783,0.0,2
2019-03-13 12:00:21,1,68.66666666666667,-5.452193198619988,68.0,69.0,0.977523333333334,15.633249887149642,0.977,0.97851,0.0,2
2019-03-13 12:00:23,1,67.0,-7.747042878265139,66.0,68.0,0.9770566666666674,15.578046925296391,0.9768699999999999,0.9772399999999999,0.0,2
2019-03-13 12:00:24,1,68.66666666666667,-5.452193198619988,66.0,73.0,0.9771166666666673,15.58514444896323,0.9768699999999999,0.9772399999999999,0.0,2
2019-03-13 12:00:25,1,72.66666666666667,0.05544603252836194,67.0,78.0,0.9770833333333341,15.58120138025944,0.9768699999999999,0.9772399999999999,0.0,2
2019-03-13 12:00:29,1,85.66666666666667,17.9552735337605,84.0,87.0,0.9761666666666676,15.472766990904852,0.97608,0.9762600000000001,0.0,2
2019-03-13 12:00:31,1,80.33333333333333,10.611754558896019,77.0,84.0,0.9759666666666676,15.449108578682031,0.9757999999999999,0.97608,0.0,2
2019-03-13 12:00:39,1,75.66666666666667,4.186175455889624,75.0,76.0,0.9747033333333345,15.299666274807871,0.9746600000000001,0.97477,0.0,2
2019-03-13 12:00:47,1,76.33333333333333,5.104115327747669,76.0,77.0,0.9755333333333344,15.397848685532582,0.97509,0.9761400000000002,0.0,2
2019-03-13 12:00:48,1,76.0,4.645145391818647,75.0,77.0,0.9756533333333343,15.412043732866266,0.9753699999999998,0.9761400000000002,0.0,2
2019-03-13 12:00:50,1,75.33333333333333,3.7272055199605822,75.0,76.0,0.975660000000001,15.412832346607031,0.97545,0.97593,0.0,2
2019-03-13 12:00:51,1,74.66666666666667,2.809265648102537,73.0,76.0,0.9758133333333343,15.430970462644531,0.9755999999999998,0.97593,0.0,2
2019-03-13 12:00:54,1,73.66666666666667,1.4323558403154495,72.0,75.0,0.9757666666666678,15.425450166459221,0.9756099999999999,0.97586,0.0,2
2019-03-13 12:00:56,1,75.66666666666667,4.186175455889624,75.0,77.0,0.975916666666668,15.443193975626363,0.97583,0.97597,0.0,2
2019-03-13 12:01:00,1,76.66666666666667,5.563085263676712,76.0,77.0,0.9758800000000013,15.438856600052178,0.9758699999999999,0.9758899999999999,0.0,2
2019-03-13 12:01:02,1,76.33333333333333,5.104115327747669,76.0,77.0,0.9758000000000012,15.429393235163039,0.97552,0.976,0.0,2
2019-03-13 12:01:11,1,77.0,6.0220551996057345,77.0,77.0,0.9761033333333345,15.465275160367653,0.97606,0.97614,0.0,2
2019-03-13 12:01:16,1,74.33333333333333,2.3502957121734944,73.0,76.0,0.9763566666666681,15.495242482516591,0.9762400000000001,0.9764700000000002,0.0,2
2019-03-13 12:01:17,1,73.0,0.5144159684573846,72.0,74.0,0.976476666666668,15.509437529850276,0.97636,0.9766,0.0,2
2019-03-13 12:01:20,1,73.0,0.5144159684573846,72.0,74.0,0.9772033333333346,15.595396427593203,0.9767000000000001,0.9778100000000001,0.0,2
2019-03-13 12:01:23,1,74.33333333333333,2.3502957121734944,73.0,76.0,0.9792133333333345,15.833163470432577,0.97859,0.97969,0.0,2
2019-03-13 12:01:26,1,80.0,10.152784622966998,78.0,82.0,0.9792433333333346,15.83671223226601,0.9787000000000001,0.9796900000000001,0.0,2
2019-03-13 12:01:27,1,80.0,10.152784622966998,78.0,82.0,0.9788866666666678,15.794521397135291,0.9786199999999999,0.9793400000000002,0.0,2
2019-03-13 12:01:34,1,74.66666666666667,2.809265648102537,74.0,75.0,0.9769233333333345,15.562274650481228,0.97639,0.97728,0.0,2
2019-03-13 12:01:37,1,73.66666666666667,1.4323558403154495,73.0,74.0,0.9758066666666679,15.430181848903803,0.97574,0.97591,0.0,2
2019-03-13 12:01:49,1,76.33333333333333,5.104115327747669,76.0,77.0,0.9745766666666681,15.28468261373345,0.97449,0.9747,0.0,2
2019-03-13 12:01:51,1,76.0,4.645145391818647,76.0,76.0,0.9745066666666681,15.276402169455459,0.9744299999999999,0.9746000000000002,0.0,2
2019-03-13 12:01:55,1,72.33333333333333,-0.4035239034006803,71.0,74.0,0.9740566666666681,15.223170741954108,0.9738900000000001,0.9741500000000001,0.0,2
2019-03-13 12:01:56,1,72.0,-0.8624938393297029,71.0,73.0,0.9739333333333348,15.208581387750028,0.9737599999999998,0.9741500000000001,0.0,2
2019-03-13 12:01:58,1,73.0,0.5144159684573846,73.0,73.0,0.973756666666668,15.18768312361986,0.9737500000000001,0.9737599999999998,0.0,2
2019-03-13 12:02:04,1,73.0,0.5144159684573846,72.0,74.0,0.9745400000000014,15.280345238159262,0.9742999999999998,0.9748700000000001,0.0,2
2019-03-13 12:02:09,1,75.66666666666667,4.186175455889624,75.0,76.0,0.9746766666666682,15.296511819844874,0.9746,0.97474,0.0,2
2019-03-13 12:02:13,1,73.66666666666667,1.4323558403154495,73.0,74.0,0.9744866666666679,15.274036328233159,0.97423,0.9746600000000001,0.0,2
2019-03-13 12:02:15,1,74.0,1.8913257762444722,74.0,74.0,0.9744400000000013,15.268516032047838,0.97425,0.9746600000000001,0.0,2
2019-03-13 12:02:17,2,75.0,3.26823558403156,74.0,76.0,0.9745733333333346,15.284288306863052,0.97441,0.9748199999999999,2.0,2
2019-03-13 12:02:18,2,75.33333333333333,3.7272055199605822,75.0,76.0,0.9750700000000011,15.343040030549712,0.9744900000000001,0.9758999999999999,2.0,2
2019-03-13 12:02:19,2,74.66666666666667,2.809265648102537,74.0,75.0,0.9762333333333345,15.480653128312486,0.9748199999999999,0.97798,2.0,2
2019-03-13 12:02:20,2,74.33333333333333,2.3502957121734944,74.0,75.0,0.9779933333333347,15.68884715587337,0.9758999999999999,0.9801,2.0,2
2019-03-13 12:02:21,2,73.66666666666667,1.4323558403154495,73.0,74.0,0.9807633333333348,16.0165161651595,0.97798,0.98421,2.0,2
2019-03-13 12:02:22,2,73.0,0.5144159684573846,72.0,74.0,0.9869566666666681,16.749138330326318,0.9801,0.99656,2.0,2
2019-03-13 12:02:23,2,72.0,-0.8624938393297029,71.0,73.0,1.0009333333333348,18.4024670378314,0.98421,1.0220300000000002,2.0,2
2019-03-13 12:02:24,2,71.33333333333333,-1.7804337111877677,71.0,72.0,1.0279100000000012,21.593592539820076,0.99656,1.06514,2.0,2
2019-03-13 12:02:25,2,71.33333333333333,-1.7804337111877677,71.0,72.0,1.070526666666668,26.6348058776337,1.0220300000000002,1.1244100000000001,2.0,2
